VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,709,K-MT1-01-GBH-D,OrthoP,OP,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1815,K-MT1-01-LC,TotalP,TP,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1816,K-MT1-01-ISC,TotalP,TP,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1817,K-MT1-01-GB,TotalP,TP,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1818,K-MT1-01-GBH,TotalP,TP,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1819,K-MT1-01-GBH-D,TotalP,TP,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,1820,K-MT1-01-GBH-D,TotalP,TP,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2926,K-MT1-01-LC,ICP,ICP,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2927,K-MT1-01-ISC,ICP,ICP,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2928,K-MT1-01-GB,ICP,ICP,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2929,K-MT1-01-GBH,ICP,ICP,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2930,K-MT1-01-GBH-D,ICP,ICP,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,2931,K-MT1-01-GBH-D,ICP,ICP,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4037,K-MT1-01-LC,TKN,TKN,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4038,K-MT1-01-ISC,TKN,TKN,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4039,K-MT1-01-GB,TKN,TKN,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4040,K-MT1-01-GBH,TKN,TKN,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4041,K-MT1-01-GBH-D,TKN,TKN,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,4042,K-MT1-01-GBH-D,TKN,TKN,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5148,K-MT1-01-LC,Nitrate,NO3,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5149,K-MT1-01-ISC,Nitrate,NO3,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5150,K-MT1-01-GB,Nitrate,NO3,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5151,K-MT1-01-GBH,Nitrate,NO3,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5152,K-MT1-01-GBH-D,Nitrate,NO3,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,5153,K-MT1-01-GBH-D,Nitrate,NO3,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6259,K-MT1-01-LC,Nitrite,NO2,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6260,K-MT1-01-ISC,Nitrite,NO2,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6261,K-MT1-01-GB,Nitrite,NO2,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6262,K-MT1-01-GBH,Nitrite,NO2,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6263,K-MT1-01-GBH-D,Nitrite,NO2,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,6264,K-MT1-01-GBH-D,Nitrite,NO2,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7370,K-MT1-01-LC,NitrateNitrite,NOx,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7371,K-MT1-01-ISC,NitrateNitrite,NOx,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7372,K-MT1-01-GB,NitrateNitrite,NOx,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7373,K-MT1-01-GBH,NitrateNitrite,NOx,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7374,K-MT1-01-GBH-D,NitrateNitrite,NOx,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,7375,K-MT1-01-GBH-D,NitrateNitrite,NOx,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8481,K-MT1-01-LC,TotalN,TN,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8482,K-MT1-01-ISC,TotalN,TN,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8483,K-MT1-01-GB,TotalN,TN,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8484,K-MT1-01-GBH,TotalN,TN,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8485,K-MT1-01-GBH-D,TotalN,TN,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,8486,K-MT1-01-GBH-D,TotalN,TN,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9592,K-MT1-01-LC,Ammonium(NH4),NH4,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9593,K-MT1-01-ISC,Ammonium(NH4),NH4,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9594,K-MT1-01-GB,Ammonium(NH4),NH4,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9595,K-MT1-01-GBH,Ammonium(NH4),NH4,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9596,K-MT1-01-GBH-D,Ammonium(NH4),NH4,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,9597,K-MT1-01-GBH-D,Ammonium(NH4),NH4,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10703,K-MT1-01-LC,TSP,TSP,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10704,K-MT1-01-ISC,TSP,TSP,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10705,K-MT1-01-GB,TSP,TSP,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10706,K-MT1-01-GBH,TSP,TSP,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10707,K-MT1-01-GBH-D,TSP,TSP,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,10708,K-MT1-01-GBH-D,TSP,TSP,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11814,K-MT1-01-LC,Selenium,Se,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11815,K-MT1-01-ISC,Selenium,Se,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11816,K-MT1-01-GB,Selenium,Se,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11817,K-MT1-01-GBH,Selenium,Se,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11818,K-MT1-01-GBH-D,Selenium,Se,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,11819,K-MT1-01-GBH-D,Selenium,Se,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12925,K-MT1-01-LC,NPOC,NPOC,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12926,K-MT1-01-ISC,NPOC,NPOC,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12927,K-MT1-01-GB,NPOC,NPOC,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12928,K-MT1-01-GBH,NPOC,NPOC,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12929,K-MT1-01-GBH-D,NPOC,NPOC,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,12930,K-MT1-01-GBH-D,NPOC,NPOC,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14036,K-MT1-01-LC,TDS,TDS,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14037,K-MT1-01-ISC,TDS,TDS,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14038,K-MT1-01-GB,TDS,TDS,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14039,K-MT1-01-GBH,TDS,TDS,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14040,K-MT1-01-GBH-D,TDS,TDS,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,14041,K-MT1-01-GBH-D,TDS,TDS,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15147,K-MT1-01-LC,TSS,TSS,LC,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15148,K-MT1-01-ISC,TSS,TSS,ISC,False,,,"From recorded notes and conversations with Manny, AJ and Jake, there were possible install issues where the bottle config. was wrong and spilled water into the sampler, not the bottles"
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15149,K-MT1-01-GB,TSS,TSS,GB3,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15150,K-MT1-01-GBH,TSS,TSS,GBH,False,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15151,K-MT1-01-GBH-D,TSS,TSS,GBH,True,"ALS Houston, US",False,
VO_419dfaaf27a1a8d6d0f4,84,PE_248493668060338e72e6,2023,1,1,MT,Ruler,60 V Trap,49629.58,False,15152,K-MT1-01-GBH-D,TSS,TSS,GBH,True,"ALS Houston, US",False,"OG Sample ID: K-MT1-01-GBH-2,3,5-D - Sample was analyzed outside of the holding time due to laboratory error. Sample results should be considered estimated. No in-house TSS testing results could be found"
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,56,ST1-04-OT,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,1167,ST1-04-OT,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,2278,ST1-04-OT,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,3389,ST1-04-OT,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,4500,ST1-04-OT,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,5611,ST1-04-OT,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,6722,ST1-04-OT,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,7833,ST1-04-OT,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,8944,ST1-04-OT,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,10055,ST1-04-OT,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,11166,ST1-04-OT,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,12277,ST1-04-OT,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,13388,ST1-04-OT,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
VO_aa5895e8544289a8992f,14,PE_248d74790d081f1ad247,2012,4,1,ST,Transducer,7 V,9754.0,False,14499,ST1-04-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319. Ortho P from ""Ortho P for all Irr. 2012 (in-lab testing). Nitrates from CDA lab",False,The results are averages of the 3 samples taken at different times. After cultivation.
