ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_b24dd49aca341e9341c8,PE_df160c088a0a2ccf4d3e,2022,CT,TP,0.16,0.26655106743532053,0,2.276810284688108,-0.10655106743532053,-1.329679156813181e-4
CO_c699c2458106e3007493,PE_df160c088a0a2ccf4d3e,2022,CT,TP,NA,0.26655106743532053,0,2.276810284688108,NA,NA
CO_cfbe919472e0e3f4a62e,PE_df160c088a0a2ccf4d3e,2022,CT,TKN,NA,2.0713211873466246,0,7.997673004924355,NA,NA
CO_55ecc32900707ba17969,PE_df160c088a0a2ccf4d3e,2022,CT,TKN,0,2.0713211873466246,0,7.997673004924355,-2.0713211873466246,-0.0025848568917924814
CO_dac455b49f7330b2b4d5,PE_df160c088a0a2ccf4d3e,2022,CT,TKN,NA,2.0713211873466246,0,7.997673004924355,NA,NA
CO_9607bf9d54d419afa018,PE_df160c088a0a2ccf4d3e,2022,CT,NO3,NA,7.386335791602301,6.052333266876856,8.646968698021928,NA,NA
CO_27c07c5ddfa9e28d81ee,PE_df160c088a0a2ccf4d3e,2022,CT,NO3,7.3,7.386335791602301,6.052333266876856,8.646968698021928,-0.08633579160230109,-1.077407344137893e-4
CO_c567607d29893662bb72,PE_df160c088a0a2ccf4d3e,2022,CT,NO3,NA,7.386335791602301,6.052333266876856,8.646968698021928,NA,NA
CO_38f1de5adf5aebea9679,PE_df160c088a0a2ccf4d3e,2022,CT,NO2,NA,0,0,0.1705258508014195,NA,NA
CO_16d4b38fd1d948d252cb,PE_df160c088a0a2ccf4d3e,2022,CT,NO2,0,0,0,0.1705258508014195,0,0
CO_8f49713685cc177709f5,PE_df160c088a0a2ccf4d3e,2022,CT,NO2,NA,0,0,0.1705258508014195,NA,NA
CO_3a5554022e2df459aed2,PE_df160c088a0a2ccf4d3e,2022,CT,TN,NA,5.484897350961365,0,11.635141568435444,NA,NA
CO_54b1cbe702d617c3524c,PE_df160c088a0a2ccf4d3e,2022,CT,TN,NA,5.484897350961365,0,11.635141568435444,NA,NA
CO_e4a01106d28da3642eb5,PE_df160c088a0a2ccf4d3e,2022,CT,TN,NA,5.484897350961365,0,11.635141568435444,NA,NA
CO_1991ea17fe5b93b7449f,PE_df160c088a0a2ccf4d3e,2022,CT,NH4,NA,0.07937903343819275,0,0.297718403693403,NA,NA
CO_c9e11021f83dcdd17df4,PE_df160c088a0a2ccf4d3e,2022,CT,NH4,NA,0.07937903343819275,0,0.297718403693403,NA,NA
CO_62dc22ad2998cc534f7c,PE_df160c088a0a2ccf4d3e,2022,CT,NH4,NA,0.07937903343819275,0,0.297718403693403,NA,NA
CO_0f8c0844db5af8b1588f,PE_df160c088a0a2ccf4d3e,2022,CT,Se,NA,0.005920916953311357,0.004166973411536374,0.007651402817834652,NA,NA
CO_d3da1ae195c7dd1ca416,PE_df160c088a0a2ccf4d3e,2022,CT,Se,0.0056,0.005920916953311357,0.004166973411536374,0.007651402817834652,-3.20916953311357e-4,-4.004808155911991e-7
CO_1a29314f4bfcd78ea00a,PE_df160c088a0a2ccf4d3e,2022,CT,Se,NA,0.005920916953311357,0.004166973411536374,0.007651402817834652,NA,NA
CO_8fcfcdca8857504bf495,PE_df160c088a0a2ccf4d3e,2022,CT,TDS,NA,867.5529322500852,372.4208298294267,1404.9332619334016,NA,NA
CO_32c9c557b05172093575,PE_df160c088a0a2ccf4d3e,2022,CT,TDS,NA,867.5529322500852,372.4208298294267,1404.9332619334016,NA,NA
CO_e0b909c9cd0ae0eeb770,PE_df160c088a0a2ccf4d3e,2022,CT,TDS,NA,867.5529322500852,372.4208298294267,1404.9332619334016,NA,NA
CO_67c2626a09e5cf7453f5,PE_df160c088a0a2ccf4d3e,2022,CT,TSS,NA,679.2016486944792,0,2454.941564879815,NA,NA
CO_e6f05a3d77072ba36091,PE_df160c088a0a2ccf4d3e,2022,CT,TSS,86.667,679.2016486944792,0,2454.941564879815,-592.5346486944792,-0.7394397738313934
CO_e0b48ed8ddd553890dcd,PE_df160c088a0a2ccf4d3e,2022,CT,TSS,NA,679.2016486944792,0,2454.941564879815,NA,NA
CO_7b81eb727ed48055fa55,PE_0f0b8ef86caaf0f77083,2022,CT,OP,NA,0.2122603829099607,0,0.46575610454250777,NA,NA
CO_3f1bb7c0da3c01e685ed,PE_0f0b8ef86caaf0f77083,2022,CT,OP,NA,0.2122603829099607,0,0.46575610454250777,NA,NA
CO_455ae2dfc77dd77562c0,PE_0f0b8ef86caaf0f77083,2022,CT,OP,NA,0.2122603829099607,0,0.46575610454250777,NA,NA
CO_e85cdd30a33c8fbee538,PE_0f0b8ef86caaf0f77083,2022,CT,TP,NA,0.539280692787597,0,2.9048776808806926,NA,NA
CO_35fcdee9b9238f7ed41a,PE_0f0b8ef86caaf0f77083,2022,CT,TP,NA,0.539280692787597,0,2.9048776808806926,NA,NA
CO_fe4f4f270df95e1b05dc,PE_0f0b8ef86caaf0f77083,2022,CT,TP,NA,0.539280692787597,0,2.9048776808806926,NA,NA
CO_ac216dbb3b7e01be2db1,PE_0f0b8ef86caaf0f77083,2022,CT,TKN,NA,3.2125432879812106,0,10.278284941904264,NA,NA
CO_979d26d3a739d909d5a2,PE_0f0b8ef86caaf0f77083,2022,CT,TKN,NA,3.2125432879812106,0,10.278284941904264,NA,NA
CO_9e12d26cd7b91b7cafe4,PE_0f0b8ef86caaf0f77083,2022,CT,TKN,NA,3.2125432879812106,0,10.278284941904264,NA,NA
CO_16cea6dfd98dc1f6269a,PE_0f0b8ef86caaf0f77083,2022,CT,NO3,NA,7.180408527920033,5.353336497922682,8.996238345257991,NA,NA
CO_1a5e8c1fe078454cb3b9,PE_0f0b8ef86caaf0f77083,2022,CT,NO3,NA,7.180408527920033,5.353336497922682,8.996238345257991,NA,NA
CO_9e7ff86f87e27d39bb32,PE_0f0b8ef86caaf0f77083,2022,CT,NO3,NA,7.180408527920033,5.353336497922682,8.996238345257991,NA,NA
CO_2c8125d3adc62dac73f3,PE_0f0b8ef86caaf0f77083,2022,CT,NO2,NA,0,0,1.027835950989217,NA,NA
CO_7f2378eb961c1bf3305e,PE_0f0b8ef86caaf0f77083,2022,CT,NO2,NA,0,0,1.027835950989217,NA,NA
CO_6af6b6d1a985ceb7381b,PE_0f0b8ef86caaf0f77083,2022,CT,NO2,NA,0,0,1.027835950989217,NA,NA
CO_b4d61dc34f0d9ac24843,PE_0f0b8ef86caaf0f77083,2022,CT,TN,NA,5.701717851170913,0,12.020437633042135,NA,NA
CO_30ffb3e02588ec95dbc9,PE_0f0b8ef86caaf0f77083,2022,CT,TN,NA,5.701717851170913,0,12.020437633042135,NA,NA
CO_dca7ee6e13502915ed52,PE_0f0b8ef86caaf0f77083,2022,CT,TN,NA,5.701717851170913,0,12.020437633042135,NA,NA
CO_033126ec8c297d22f517,PE_0f0b8ef86caaf0f77083,2022,CT,NH4,NA,0.08342736500691185,0,0.3083191105308132,NA,NA
CO_f14196515232982b1b1f,PE_0f0b8ef86caaf0f77083,2022,CT,NH4,NA,0.08342736500691185,0,0.3083191105308132,NA,NA
CO_211e9689e1419f3f9bbd,PE_0f0b8ef86caaf0f77083,2022,CT,NH4,NA,0.08342736500691185,0,0.3083191105308132,NA,NA
CO_d9eaebd61d95ed1680cc,PE_0f0b8ef86caaf0f77083,2022,CT,Se,NA,0.006783137136621566,0.003559754888353496,0.01009364835382934,NA,NA
CO_f2314279a0671becf7da,PE_0f0b8ef86caaf0f77083,2022,CT,Se,NA,0.006783137136621566,0.003559754888353496,0.01009364835382934,NA,NA
CO_d16896e31f1232b5782c,PE_0f0b8ef86caaf0f77083,2022,CT,Se,NA,0.006783137136621566,0.003559754888353496,0.01009364835382934,NA,NA
CO_65db06b543a510cc1c7d,PE_0f0b8ef86caaf0f77083,2022,CT,TDS,NA,825.5697553514863,313.58411552159805,1361.17067592465,NA,NA
CO_f4067a1ea3ebdcfe40ba,PE_0f0b8ef86caaf0f77083,2022,CT,TDS,NA,825.5697553514863,313.58411552159805,1361.17067592465,NA,NA
CO_e5856c4e393088af7ca3,PE_0f0b8ef86caaf0f77083,2022,CT,TDS,NA,825.5697553514863,313.58411552159805,1361.17067592465,NA,NA
CO_fd73adcf9d4eaa942c80,PE_0f0b8ef86caaf0f77083,2022,CT,TSS,NA,1122.743163378774,0,3257.987604634396,NA,NA
CO_3d4bda64141e315d7425,PE_0f0b8ef86caaf0f77083,2022,CT,TSS,NA,1122.743163378774,0,3257.987604634396,NA,NA
CO_3d6f5073a2d630a10b8c,PE_0f0b8ef86caaf0f77083,2022,CT,TSS,NA,1122.743163378774,0,3257.987604634396,NA,NA
CO_ed0b853bd9c28435b6aa,PE_2dee4ae4d1c5b4873b12,2022,CT,OP,NA,0.1336238239697405,0,0.4125812437609946,NA,NA
CO_83eaf4dc5e19bcbeb238,PE_2dee4ae4d1c5b4873b12,2022,CT,OP,NA,0.1336238239697405,0,0.4125812437609946,NA,NA
CO_5f128c8385e577cd1539,PE_2dee4ae4d1c5b4873b12,2022,CT,OP,NA,0.1336238239697405,0,0.4125812437609946,NA,NA
CO_507c38cb8a975a83bafb,PE_2dee4ae4d1c5b4873b12,2022,CT,TP,NA,0.14931874926724564,0,2.5806814746034252,NA,NA
CO_9a0d49266d4f5e24ff78,PE_2dee4ae4d1c5b4873b12,2022,CT,TP,NA,0.14931874926724564,0,2.5806814746034252,NA,NA
CO_9f273a349b224b830bf8,PE_2dee4ae4d1c5b4873b12,2022,CT,TP,NA,0.14931874926724564,0,2.5806814746034252,NA,NA
CO_b003ffe3e5657009f984,PE_2dee4ae4d1c5b4873b12,2022,CT,TKN,NA,4.678374419299628,0,12.492647524889355,NA,NA
CO_b4e332c8047ed1034b9f,PE_2dee4ae4d1c5b4873b12,2022,CT,TKN,NA,4.678374419299628,0,12.492647524889355,NA,NA
CO_69dfd503ee88723b1015,PE_2dee4ae4d1c5b4873b12,2022,CT,TKN,NA,4.678374419299628,0,12.492647524889355,NA,NA
CO_c5165083befc92b41c6c,PE_2dee4ae4d1c5b4873b12,2022,CT,NO3,NA,6.077919768521089,1.1410162082602513,11.120798948676743,NA,NA
CO_5f72fd7c6698ae5b2cbd,PE_2dee4ae4d1c5b4873b12,2022,CT,NO3,NA,6.077919768521089,1.1410162082602513,11.120798948676743,NA,NA
CO_c9dc6a27c2a566b41c4a,PE_2dee4ae4d1c5b4873b12,2022,CT,NO3,NA,6.077919768521089,1.1410162082602513,11.120798948676743,NA,NA
CO_0d497212b54b228c655e,PE_2dee4ae4d1c5b4873b12,2022,CT,NO2,NA,0.033108401595811465,0,1.2784001766264848,NA,NA
CO_2514cbcf638447f1eebe,PE_2dee4ae4d1c5b4873b12,2022,CT,NO2,NA,0.033108401595811465,0,1.2784001766264848,NA,NA
CO_b1bc831deff10f02e1b5,PE_2dee4ae4d1c5b4873b12,2022,CT,NO2,NA,0.033108401595811465,0,1.2784001766264848,NA,NA
CO_a9bb528ed82c6b31cdbe,PE_2dee4ae4d1c5b4873b12,2022,CT,TN,NA,4.9146062931609436,0,11.387337707410241,NA,NA
CO_f8e01d1b17e6402bd31c,PE_2dee4ae4d1c5b4873b12,2022,CT,TN,NA,4.9146062931609436,0,11.387337707410241,NA,NA
CO_820acd0d5a5893bc204c,PE_2dee4ae4d1c5b4873b12,2022,CT,TN,NA,4.9146062931609436,0,11.387337707410241,NA,NA
CO_44854abbd32fd590d100,PE_2dee4ae4d1c5b4873b12,2022,CT,NH4,NA,0.0678423083583006,0,0.2941247385650713,NA,NA
CO_23422ea56c01947bd492,PE_2dee4ae4d1c5b4873b12,2022,CT,NH4,NA,0.0678423083583006,0,0.2941247385650713,NA,NA
CO_fadc157f46354d70ca1d,PE_2dee4ae4d1c5b4873b12,2022,CT,NH4,NA,0.0678423083583006,0,0.2941247385650713,NA,NA
CO_32312d91d978b937037a,PE_2dee4ae4d1c5b4873b12,2022,CT,Se,NA,0.006697028355949683,0.003350277562667123,0.010214727900971055,NA,NA
CO_645099a0e1ed5ed76f54,PE_2dee4ae4d1c5b4873b12,2022,CT,Se,NA,0.006697028355949683,0.003350277562667123,0.010214727900971055,NA,NA
CO_c7bfff5d3169650d834a,PE_2dee4ae4d1c5b4873b12,2022,CT,Se,NA,0.006697028355949683,0.003350277562667123,0.010214727900971055,NA,NA
CO_493d01ca424a3f917747,PE_2dee4ae4d1c5b4873b12,2022,CT,TDS,NA,810.8009738557903,298.9636890759474,1326.0577297033658,NA,NA
CO_3bc3059c076f1a0bbc55,PE_2dee4ae4d1c5b4873b12,2022,CT,TDS,NA,810.8009738557903,298.9636890759474,1326.0577297033658,NA,NA
CO_d45d5d029c13fb1e6b23,PE_2dee4ae4d1c5b4873b12,2022,CT,TDS,NA,810.8009738557903,298.9636890759474,1326.0577297033658,NA,NA
CO_92cfa6feea670796685a,PE_2dee4ae4d1c5b4873b12,2022,CT,TSS,NA,812.0379184055798,0,2940.9162544549563,NA,NA
CO_e43de3c60f87b5e26351,PE_2dee4ae4d1c5b4873b12,2022,CT,TSS,NA,812.0379184055798,0,2940.9162544549563,NA,NA
CO_9cb796ca68467758f4e8,PE_2dee4ae4d1c5b4873b12,2022,CT,TSS,NA,812.0379184055798,0,2940.9162544549563,NA,NA
CO_5480ab857f30bc9abdc0,PE_e517c68ccbe2e4b52791,2022,CT,OP,NA,0.1352675024972896,0,0.4200567622842945,NA,NA
CO_c22e1a4acbd2d996ff19,PE_e517c68ccbe2e4b52791,2022,CT,OP,NA,0.1352675024972896,0,0.4200567622842945,NA,NA
CO_5c17cac5569c1ab72a3f,PE_e517c68ccbe2e4b52791,2022,CT,OP,NA,0.1352675024972896,0,0.4200567622842945,NA,NA
CO_d2388821e8b13716fc4a,PE_e517c68ccbe2e4b52791,2022,CT,TP,NA,0.35424896192221544,0,2.6418424970605017,NA,NA
CO_eb861137efa007794537,PE_e517c68ccbe2e4b52791,2022,CT,TP,NA,0.35424896192221544,0,2.6418424970605017,NA,NA
CO_753f5d07dca28b828839,PE_e517c68ccbe2e4b52791,2022,CT,TP,NA,0.35424896192221544,0,2.6418424970605017,NA,NA
CO_ed042e51f6834de1fbf9,PE_e517c68ccbe2e4b52791,2022,CT,TKN,NA,4.577139677444292,0,12.64680704532024,NA,NA
CO_7e5b72c6fcb592801b31,PE_e517c68ccbe2e4b52791,2022,CT,TKN,NA,4.577139677444292,0,12.64680704532024,NA,NA
CO_94c8e9960b7d3483d72f,PE_e517c68ccbe2e4b52791,2022,CT,TKN,NA,4.577139677444292,0,12.64680704532024,NA,NA
CO_1180705d05bb5bbe13b4,PE_e517c68ccbe2e4b52791,2022,CT,NO3,NA,5.95237129494224,1.0553433645726074,10.858986711843958,NA,NA
CO_92414e34ded3540b1074,PE_e517c68ccbe2e4b52791,2022,CT,NO3,NA,5.95237129494224,1.0553433645726074,10.858986711843958,NA,NA
CO_fb7fb643eff7a6fe3ce8,PE_e517c68ccbe2e4b52791,2022,CT,NO3,NA,5.95237129494224,1.0553433645726074,10.858986711843958,NA,NA
CO_f56ec1c042b23c79743f,PE_e517c68ccbe2e4b52791,2022,CT,NO2,NA,0.023420616678074824,0,1.2280295256157256,NA,NA
CO_73bdbf955c7575599cb8,PE_e517c68ccbe2e4b52791,2022,CT,NO2,NA,0.023420616678074824,0,1.2280295256157256,NA,NA
CO_b954bc4acaad1bfa4368,PE_e517c68ccbe2e4b52791,2022,CT,NO2,NA,0.023420616678074824,0,1.2280295256157256,NA,NA
CO_e78dcd2ab23bdc60f1f9,PE_e517c68ccbe2e4b52791,2022,CT,TN,NA,5.10906673579324,0,11.309960040236824,NA,NA
CO_d3bc7beb95452a5c752b,PE_e517c68ccbe2e4b52791,2022,CT,TN,NA,5.10906673579324,0,11.309960040236824,NA,NA
CO_ba1b646a08d80a1f0447,PE_e517c68ccbe2e4b52791,2022,CT,TN,NA,5.10906673579324,0,11.309960040236824,NA,NA
CO_cd7461b614c43ae74a28,PE_e517c68ccbe2e4b52791,2022,CT,NH4,NA,0.07401074987503796,0,0.3137344080072112,NA,NA
CO_220827bba803e9745d51,PE_e517c68ccbe2e4b52791,2022,CT,NH4,NA,0.07401074987503796,0,0.3137344080072112,NA,NA
CO_1a6bb835cc2fb9197b14,PE_e517c68ccbe2e4b52791,2022,CT,NH4,NA,0.07401074987503796,0,0.3137344080072112,NA,NA
CO_6bc4241c53de1880c938,PE_e517c68ccbe2e4b52791,2022,CT,Se,NA,0.006642266343497807,0.0032628068803418095,0.010043373014769338,NA,NA
CO_19ca3f293ab7a52d08c7,PE_e517c68ccbe2e4b52791,2022,CT,Se,NA,0.006642266343497807,0.0032628068803418095,0.010043373014769338,NA,NA
CO_f91fc71f52e3575c6bef,PE_e517c68ccbe2e4b52791,2022,CT,Se,NA,0.006642266343497807,0.0032628068803418095,0.010043373014769338,NA,NA
CO_4069dc1609079cec344e,PE_e517c68ccbe2e4b52791,2022,CT,TDS,NA,808.906378498101,299.6931094263606,1328.211735546031,NA,NA
CO_7f4a4926467fb5c872fc,PE_e517c68ccbe2e4b52791,2022,CT,TDS,NA,808.906378498101,299.6931094263606,1328.211735546031,NA,NA
CO_4da555fc4e0b9760746c,PE_e517c68ccbe2e4b52791,2022,CT,TDS,NA,808.906378498101,299.6931094263606,1328.211735546031,NA,NA
CO_c992765e80516d6043bb,PE_e517c68ccbe2e4b52791,2022,CT,TSS,NA,1128.1634190848824,0,3208.607935526935,NA,NA
CO_0629d63476c157a6cfe2,PE_e517c68ccbe2e4b52791,2022,CT,TSS,NA,1128.1634190848824,0,3208.607935526935,NA,NA
CO_a190f309969254e596ec,PE_e517c68ccbe2e4b52791,2022,CT,TSS,NA,1128.1634190848824,0,3208.607935526935,NA,NA
CO_09eac95eb995b821f453,PE_32d4186ac5b7c925427a,2022,CT,OP,NA,0.17937822888759755,0.006448353225346731,0.35466560649053697,NA,NA
CO_8b5551ea922dd24625c4,PE_b8cc705881475991ea0f,2022,CT,OP,NA,0.1922293732652373,0.026667916464370403,0.3602671875890613,NA,NA
CO_172e1676eda470ede17e,PE_32d4186ac5b7c925427a,2022,CT,OP,0.15,0.17937822888759755,0.006448353225346731,0.35466560649053697,-0.029378228887597557,-3.666187449472345e-5
CO_00bebc5be79d19e1b8b3,PE_32d4186ac5b7c925427a,2022,CT,OP,0.13,0.17937822888759755,0.006448353225346731,0.35466560649053697,-0.04937822888759755,-6.162040731506019e-5
CO_8fe1029e7f1d04f6911b,PE_32d4186ac5b7c925427a,2022,CT,TP,NA,0,0,1.3363788834089827,NA,NA
CO_79672d8381e02513e794,PE_b8cc705881475991ea0f,2022,CT,TP,NA,0.09052460254730899,0,2.052000522488678,NA,NA
CO_61697e084834fbb2cf9c,PE_32d4186ac5b7c925427a,2022,CT,TP,0,0,0,1.3363788834089827,0,0
CO_72b31cf00f8ab3967588,PE_32d4186ac5b7c925427a,2022,CT,TP,0,0,0,1.3363788834089827,0,0
CO_ad22a3652ec7b8d64c62,PE_32d4186ac5b7c925427a,2022,CT,TKN,NA,3.0559226497989602,0,8.860366876288602,NA,NA
CO_b090147020e033534635,PE_b8cc705881475991ea0f,2022,CT,TKN,NA,2.351285354847627,0,6.135854936996694,NA,NA
CO_43871a4ea259ce408e91,PE_32d4186ac5b7c925427a,2022,CT,TKN,0,3.0559226497989602,0,8.860366876288602,-3.0559226497989602,-0.00381356728757089
CO_d49030599e25e8522a2e,PE_32d4186ac5b7c925427a,2022,CT,TKN,0,3.0559226497989602,0,8.860366876288602,-3.0559226497989602,-0.00381356728757089
CO_6beb5eb7eefdd7dada95,PE_32d4186ac5b7c925427a,2022,CT,NO3,NA,7.611970568886904,6.42185543780142,8.752153900437866,NA,NA
CO_9b934e3e71010795f063,PE_b8cc705881475991ea0f,2022,CT,NO3,NA,6.60163593665513,5.426530403826698,7.735783606199906,NA,NA
CO_251d298116e31fddca15,PE_32d4186ac5b7c925427a,2022,CT,NO3,7.9,7.611970568886904,6.42185543780142,8.752153900437866,0.2880294311130962,3.594396004829568e-4
CO_cd8e31840f6a29f49776,PE_32d4186ac5b7c925427a,2022,CT,NO3,7.8,7.611970568886904,6.42185543780142,8.752153900437866,0.18802943111309567,2.3464693638127236e-4
CO_5901aee4bc888df51bde,PE_32d4186ac5b7c925427a,2022,CT,NO2,NA,0,0,0.08946081740763287,NA,NA
CO_3865e98e8d3fe3316c6b,PE_b8cc705881475991ea0f,2022,CT,NO2,NA,0,0,0.10526061492152058,NA,NA
CO_f3fc70cb226d1f9c3e1c,PE_32d4186ac5b7c925427a,2022,CT,NO2,0,0,0,0.08946081740763287,0,0
CO_92d0afcc0b0f50f15b12,PE_32d4186ac5b7c925427a,2022,CT,NO2,0,0,0,0.08946081740763287,0,0
CO_a16c5b00bf16bf31b3e0,PE_32d4186ac5b7c925427a,2022,CT,TN,NA,4.45357229358264,0,10.740363474380937,NA,NA
CO_55215bd746ced4883865,PE_b8cc705881475991ea0f,2022,CT,TN,NA,4.5085352487433425,0,10.641428114706402,NA,NA
CO_891d72848822b42b30e7,PE_32d4186ac5b7c925427a,2022,CT,TN,NA,4.45357229358264,0,10.740363474380937,NA,NA
CO_71bafb61f0793029c0b0,PE_32d4186ac5b7c925427a,2022,CT,TN,NA,4.45357229358264,0,10.740363474380937,NA,NA
CO_5dc5bcd84be3594943a6,PE_32d4186ac5b7c925427a,2022,CT,NH4,NA,0.06661466744452336,0,0.2864634922798984,NA,NA
CO_53bc8d1b5881db85ac37,PE_b8cc705881475991ea0f,2022,CT,NH4,NA,0.05730989422759432,0,0.2795621927324115,NA,NA
CO_6a21b377d24ce7fae988,PE_32d4186ac5b7c925427a,2022,CT,NH4,NA,0.06661466744452336,0,0.2864634922798984,NA,NA
CO_9202e9fdff409bdf59f3,PE_32d4186ac5b7c925427a,2022,CT,NH4,NA,0.06661466744452336,0,0.2864634922798984,NA,NA
CO_f3310683649a34656351,PE_32d4186ac5b7c925427a,2022,CT,Se,NA,0.006084643025382673,0.00476141301743473,0.0073592652114604674,NA,NA
CO_662ab03ff436cfd205a7,PE_b8cc705881475991ea0f,2022,CT,Se,NA,0.006063407058585993,0.004707329512434902,0.007376011250255601,NA,NA
CO_15ff5e4877eb9326f792,PE_32d4186ac5b7c925427a,2022,CT,Se,0.00528,0.006084643025382673,0.00476141301743473,0.0073592652114604674,-8.046430253826732e-4,-1.0041354678834256e-6
CO_136c3808b91375ffea9b,PE_32d4186ac5b7c925427a,2022,CT,Se,0.007,0.006084643025382673,0.00476141301743473,0.0073592652114604674,9.153569746173269e-4,1.1422983546655356e-6
CO_f0310349545db3fc3e42,PE_32d4186ac5b7c925427a,2022,CT,TDS,NA,866.0938693071826,367.650732148711,1375.6260545471691,NA,NA
CO_a4cf2e205690fcb7e2e2,PE_b8cc705881475991ea0f,2022,CT,TDS,NA,823.6501560178106,314.9083308572581,1362.5926264008579,NA,NA
CO_2386159a9962ff76edb2,PE_32d4186ac5b7c925427a,2022,CT,TDS,NA,866.0938693071826,367.650732148711,1375.6260545471691,NA,NA
CO_972e2ce8b932010e5676,PE_32d4186ac5b7c925427a,2022,CT,TDS,NA,866.0938693071826,367.650732148711,1375.6260545471691,NA,NA
CO_a404ce80b10d8d58102e,PE_32d4186ac5b7c925427a,2022,CT,TSS,NA,314.462062625161,0,2000.4280899737978,NA,NA
CO_0b154204d7697a56f628,PE_b8cc705881475991ea0f,2022,CT,TSS,NA,867.2798944252363,0,2531.3717762744554,NA,NA
CO_cdbeac40b43647339abf,PE_32d4186ac5b7c925427a,2022,CT,TSS,40,314.462062625161,0,2000.4280899737978,-274.462062625161,-0.34250851989837017
CO_d70eb3240ea4f14dde23,PE_32d4186ac5b7c925427a,2022,CT,TSS,66.667,314.462062625161,0,2000.4280899737978,-247.79506262516102,-0.30923006016237414
CO_63db0204e2f34aaadace,PE_b8cc705881475991ea0f,2022,CT,OP,0.25,0.1922293732652373,0.026667916464370403,0.3602671875890613,0.05777062673476269,7.209350417054992e-5
CO_2782526eaa0c5c254b36,PE_b8cc705881475991ea0f,2022,CT,OP,0.25,0.1922293732652373,0.026667916464370403,0.3602671875890613,0.05777062673476269,7.209350417054992e-5
CO_d6245609f9341aa80225,PE_b8cc705881475991ea0f,2022,CT,TP,0.11,0.09052460254730899,0,2.052000522488678,0.019475397452691015,2.4303867325604577e-5
CO_ad7a0849a3ea6e33c1e2,PE_b8cc705881475991ea0f,2022,CT,TP,0.12,0.09052460254730899,0,2.052000522488678,0.02947539745269101,3.678313373577295e-5
CO_019209346a558b1c8b5b,PE_b8cc705881475991ea0f,2022,CT,TKN,0.98,2.351285354847627,0,6.135854936996694,-1.3712853548476271,-0.0017112635267505817
CO_cfc30c6ec0237d3c8221,PE_b8cc705881475991ea0f,2022,CT,TKN,0,2.351285354847627,0,6.135854936996694,-2.351285354847627,-0.0029342316349470826
CO_59dac69c02fa356c6337,PE_b8cc705881475991ea0f,2022,CT,NO3,6.5,6.60163593665513,5.426530403826698,7.735783606199906,-0.10163593665513027,-1.268341930366368e-4
CO_18de9efae3ad4dc70c3b,PE_b8cc705881475991ea0f,2022,CT,NO3,6.4,6.60163593665513,5.426530403826698,7.735783606199906,-0.2016359366551299,-2.5162685713832014e-4
CO_d2fd3bb387a840ba902e,PE_b8cc705881475991ea0f,2022,CT,NO2,0,0,0,0.10526061492152058,0,0
CO_70252984654c35f9f8f3,PE_b8cc705881475991ea0f,2022,CT,NO2,0,0,0,0.10526061492152058,0,0
CO_ed6dea48048cfd0c2ece,PE_b8cc705881475991ea0f,2022,CT,TN,NA,4.5085352487433425,0,10.641428114706402,NA,NA
CO_c96094ff9f6cb1329c4f,PE_b8cc705881475991ea0f,2022,CT,TN,NA,4.5085352487433425,0,10.641428114706402,NA,NA
CO_fbb3909aca0ffe6333fb,PE_b8cc705881475991ea0f,2022,CT,NH4,NA,0.05730989422759432,0,0.2795621927324115,NA,NA
CO_584a792839e2b454a72d,PE_b8cc705881475991ea0f,2022,CT,NH4,NA,0.05730989422759432,0,0.2795621927324115,NA,NA
CO_607081ed5b09827c2441,PE_b8cc705881475991ea0f,2022,CT,Se,0.007,0.006063407058585993,0.004707329512434902,0.007376011250255601,9.365929414140075e-4,1.1687992833788621e-6
CO_32aa54c39d0f97f84ddc,PE_b8cc705881475991ea0f,2022,CT,Se,0.005,0.006063407058585993,0.004707329512434902,0.007376011250255601,-0.0010634070585859925,-1.3270539986548132e-6
CO_b960d66a8a40b0ce9e91,PE_b8cc705881475991ea0f,2022,CT,TDS,NA,823.6501560178106,314.9083308572581,1362.5926264008579,NA,NA
CO_5742fb46c0ac73d14fb4,PE_b8cc705881475991ea0f,2022,CT,TDS,NA,823.6501560178106,314.9083308572581,1362.5926264008579,NA,NA
CO_b67e9ed04f8a531036a6,PE_b8cc705881475991ea0f,2022,CT,TSS,70,867.2798944252363,0,2531.3717762744554,-797.2798944252363,-0.9949468206003441
CO_e59172f418ceab0c25b6,PE_b8cc705881475991ea0f,2022,CT,TSS,53.333,867.2798944252363,0,2531.3717762744554,-813.9468944252363,-1.0157460139261718
CO_ec1c7d93ba051204e4fe,PE_ebead115648e1ebda0bb,2022,CT,OP,NA,0.11659605962080534,0,0.40319477070507304,NA,NA
CO_1c63ed9164d61acfd1f4,PE_ebead115648e1ebda0bb,2022,CT,OP,NA,0.11659605962080534,0,0.40319477070507304,NA,NA
CO_fc4fb94d36f45aa9d133,PE_ebead115648e1ebda0bb,2022,CT,OP,NA,0.11659605962080534,0,0.40319477070507304,NA,NA
CO_873bd5e10c28890f7e74,PE_ebead115648e1ebda0bb,2022,CT,TP,NA,0,0,2.3382152132284553,NA,NA
CO_63a4b69673ba773821ec,PE_ebead115648e1ebda0bb,2022,CT,TP,NA,0,0,2.3382152132284553,NA,NA
