ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_7d96699d54cb4ccac1e9,PE_d0b9f8548f96e312e4d0,2025,CT,TSS,NA,1578.2598945068755,404.304848173536,2691.6566791218947,NA,NA
CO_ec7210ae8c7ade01648d,PE_d0b9f8548f96e312e4d0,2025,CT,TSS,NA,1570.747735200806,378.0626903612168,2756.2654277101856,NA,NA
CO_03b25d9b07a4300a85d5,PE_d0b9f8548f96e312e4d0,2025,CT,TSS,NA,2989.1491368342904,1789.8701534022694,4124.626401726039,NA,NA
CO_a059cafb38e734ee3270,PE_d0b9f8548f96e312e4d0,2025,CT,TSS,NA,3027.4904404378203,1813.1432268757808,4491.329925147489,NA,NA
CO_47c5fbf51c636da0b483,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,OP,NA,0.07191178888041364,0,0.2853122002324754,NA,NA
CO_737c6b9773fa031bee47,PE_418fe61f7dcc6a6354d9,2025,CT,OP,NA,0.07449020586997587,0,0.2796722481443725,NA,NA
CO_5b12bb4e8bd8bc9ede72,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,TP,NA,0.10150705209160482,0,1.7044622498342403,NA,NA
CO_52018340d5255b7d07ae,PE_418fe61f7dcc6a6354d9,2025,CT,TP,NA,0.44579364901419316,0,2.3575062042670076,NA,NA
CO_bb76b704fd0dcf8ca008,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,TKN,NA,0,0,4.485288502385762,NA,NA
CO_6346fc1b001a16dd9e1e,PE_418fe61f7dcc6a6354d9,2025,CT,TKN,NA,0,0,4.57439521254919,NA,NA
CO_b996521be9c996db3560,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,NO3,NA,4.50630636964357,0,9.851250072326446,NA,NA
CO_b6be463f6999751d74c5,PE_418fe61f7dcc6a6354d9,2025,CT,NO3,NA,4.5273847535917,0,9.835783506827878,NA,NA
CO_9990866c30ffb9417c77,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,NO2,NA,0.2540053161565213,0,1.1512808489731257,NA,NA
CO_19e0e2779795a698c2c8,PE_418fe61f7dcc6a6354d9,2025,CT,NO2,NA,0.24139404513554208,0,1.1574550563369779,NA,NA
CO_d26a091bf29c58cb3e78,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,TN,NA,1.970591186650445,0,9.18988126592684,NA,NA
CO_2a7ee6dda455e1d550ab,PE_418fe61f7dcc6a6354d9,2025,CT,TN,NA,2.2612948782974494,0,9.28145495951215,NA,NA
CO_8f7fe557bf81f8ce973f,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,NH4,NA,0,0,0.16801353177688438,NA,NA
CO_d70d2ccb2ac9e2633db8,PE_418fe61f7dcc6a6354d9,2025,CT,NH4,NA,0,0,0.1825172369364973,NA,NA
CO_af1e47985056a8a1edff,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,Se,NA,0.005117712503286085,0.0027691743465108735,0.007346618525775225,NA,NA
CO_1c697bc9d5b00907839e,PE_418fe61f7dcc6a6354d9,2025,CT,Se,NA,0.005261737635242344,0.002849812629042803,0.007497022295528794,NA,NA
CO_f3c8c9975accf03ffe57,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,TDS,NA,928.1411801512307,378.50803628738015,1450.7947579948038,NA,NA
CO_f84e3d832627c879a86d,PE_418fe61f7dcc6a6354d9,2025,CT,TDS,NA,899.0408687810923,369.62771282258973,1445.4613258234297,NA,NA
CO_ae02244895eac8ff17ee,PE_42c8ab0c8a8eb2aaa7dc,2025,CT,TSS,NA,915.9125319252485,0,2214.6746867603256,NA,NA
CO_27486136f5b8a81ec237,PE_418fe61f7dcc6a6354d9,2025,CT,TSS,NA,1259.0363662029579,15.539087783180321,2536.3260315290972,NA,NA
CO_6b86b273ff34fce19d6b,PE_60f1a6212ff620019a30,2011,MT,OP,0.087,0.18827340075261625,0.049811787194582485,0.3175957963211389,-0.10127340075261626,-1.2501356849055144e-4
CO_fe91a760983d401d9b67,PE_60f1a6212ff620019a30,2011,MT,TP,1.556,2.2292862807548586,0.7270913725891786,3.6661813505901577,-0.6732862807548585,-8.311157712428427e-4
CO_e0963ee5228d3ea114cc,PE_60f1a6212ff620019a30,2011,MT,TKN,NA,0.43563433281482467,0,6.522150967645622,NA,NA
CO_4ccb5ef0208e78fc6fdc,PE_60f1a6212ff620019a30,2011,MT,NO3,7.967,7.722327417053914,6.630110840759635,8.75334970354627,0.24467258294608563,3.020279014882436e-4
CO_cf7dd1665f80520a6a84,PE_60f1a6212ff620019a30,2011,MT,NO2,NA,0.2723915679509689,0,1.4646835190853067,NA,NA
CO_e85ac2da75d98222b155,PE_60f1a6212ff620019a30,2011,MT,TN,10.15,7.349603833603006,5.427672059715869,9.37678723412658,2.800396166396994,0.0034568555548333776
CO_07408b004e169bf3b242,PE_60f1a6212ff620019a30,2011,MT,NH4,NA,0.14361988732534486,0,0.3001217282059417,NA,NA
CO_d17f25ecfbcc7857f7be,PE_60f1a6212ff620019a30,2011,MT,Se,NA,0.00643431488494718,0.0046751679068546895,0.00815608419547649,NA,NA
CO_4674f076e37e5bde4d8d,PE_60f1a6212ff620019a30,2011,MT,TDS,NA,946.8356426882965,308.1754656195079,1585.0932214739694,NA,NA
CO_cefe4b3b2b3f89c865fd,PE_60f1a6212ff620019a30,2011,MT,TSS,583.04,917.4468032665484,0,2153.6242568317102,-334.4068032665484,-0.41279731393624625
CO_4b227777d4dd1fc61c6f,PE_883a7658077d89fcf49d,2011,MT,OP,0.077,0.22804257249078863,0.09616072300858142,0.35486230459259305,-0.15104257249078862,-1.8644946097140402e-4
CO_71af0fdd2e7f62c1c351,PE_883a7658077d89fcf49d,2011,MT,TP,1.09,2.8018050756169686,1.342731613355662,4.230302605849311,-1.7118050756169685,-0.0021130806260358263
CO_5bb844a8a792a21e998b,PE_883a7658077d89fcf49d,2011,MT,TKN,NA,1.1734972397308145,0,7.659205624662601,NA,NA
CO_3fc9188c732df92e5d34,PE_883a7658077d89fcf49d,2011,MT,NO3,8.967,8.177004127836845,6.986351193767471,9.299258525595453,0.7899958721631553,9.751840299425334e-4
CO_30c6570a99d5554ca697,PE_883a7658077d89fcf49d,2011,MT,NO2,NA,0.26881282456293126,0,1.4359557546081545,NA,NA
CO_96cd0eaa2a4cf3f05316,PE_883a7658077d89fcf49d,2011,MT,TN,12.047,7.918946254213866,5.890891286653033,9.996758897208206,4.128053745786135,0.00509573812912746
CO_f13049b287e2ce65a9a9,PE_883a7658077d89fcf49d,2011,MT,NH4,NA,0.16939254105825094,0.016353163665534742,0.32005065810722744,NA,NA
CO_198c1f04a6a2e1a39d81,PE_883a7658077d89fcf49d,2011,MT,Se,NA,0.00665241325399779,0.004796500811128878,0.008401300364597944,NA,NA
CO_c58c7cd0909bc5a8b300,PE_883a7658077d89fcf49d,2011,MT,TDS,NA,962.6255946321618,312.759754744623,1774.558141307296,NA,NA
CO_2716f8d3dc8c20227bc1,PE_883a7658077d89fcf49d,2011,MT,TSS,542.16,1602.6466593034954,377.48082291953324,2803.5563255378565,-1060.4866593034953,-1.309082351643343
CO_7902699be42c8a8e46fb,PE_63934b6278a65a8216b9,2011,MT,OP,0.055,0.13802551569472077,0.0056826505520715664,0.2616870300500806,-0.08302551569472078,-1.0248807599657103e-4
CO_63ecbfa3a1ad34a1fdd5,PE_63934b6278a65a8216b9,2011,MT,TP,1.848,1.5623919831032407,0.06554769922550996,3.0167854176968576,0.2856080168967594,3.5255928127654205e-4
CO_098c34d0a9154864e825,PE_63934b6278a65a8216b9,2011,MT,TKN,NA,0.29342990137829394,0,6.547878338179769,NA,NA
CO_6f543685273d0e18ee35,PE_63934b6278a65a8216b9,2011,MT,NO3,7.413,7.7420063066888245,6.7074383079065365,8.834896567426458,-0.32900630668882425,-4.0613085123444083e-4
CO_b903eceaae4690fafdc2,PE_63934b6278a65a8216b9,2011,MT,NO2,NA,0.18664947390288833,0,1.3591553254349988,NA,NA
CO_abe60b93d50ea54908b5,PE_63934b6278a65a8216b9,2011,MT,TN,5.408,5.297917729302568,3.3332149541386147,7.3417077614449555,0.1100822706974327,1.358873839049333e-4
CO_41fd8bb687b8dc7c604c,PE_63934b6278a65a8216b9,2011,MT,NH4,NA,0.11540734783878348,0,0.26141534295467095,NA,NA
CO_233a976a51278ed3463e,PE_63934b6278a65a8216b9,2011,MT,Se,NA,0.00597539853460351,0.004260831383350417,0.0077035715242461215,NA,NA
CO_ac216bae40ccbc3f61b4,PE_63934b6278a65a8216b9,2011,MT,TDS,NA,888.2485933559005,287.99419713297266,1501.7142072775064,NA,NA
CO_dca9f43e0f5c7314b6c3,PE_63934b6278a65a8216b9,2011,MT,TSS,666.953,510.0902967519171,0,1715.7235585407975,156.86270324808288,0.19363392707646046
CO_4a44dc15364204a80fe8,PE_2aaba42888d07cb12d22,2011,MT,OP,0.232,0.1596086840667542,0.03717277288119877,0.28863103766613685,0.07239131593324583,8.93610431296609e-5
CO_3958de59a1ae60b4330e,PE_2aaba42888d07cb12d22,2011,MT,TP,1.917,1.896873378919661,0.4703211499879517,3.323139419014943,0.020126621080339024,2.4844635454244276e-5
CO_945ce179d4470c09c26c,PE_2aaba42888d07cb12d22,2011,MT,TKN,NA,0.48597088124649335,0,6.6751678188603165,NA,NA
CO_4fef4355420472697c29,PE_2aaba42888d07cb12d22,2011,MT,NO3,7.3,7.646239089574151,6.586906417614065,8.74966313219364,-0.3462390895741514,-4.274032847412419e-4
CO_c6ff2896411f84434df3,PE_2aaba42888d07cb12d22,2011,MT,NO2,NA,0.15052201648704178,0,1.3883215730124259,NA,NA
CO_2672c5e0b4b0aa159c51,PE_2aaba42888d07cb12d22,2011,MT,TN,4.64,5.300010727370905,3.3004347808166727,7.253779035157353,-0.6600107273709055,-8.147282075797166e-4
CO_1d559eb6a0ac36ca5ee5,PE_2aaba42888d07cb12d22,2011,MT,NH4,NA,0.12928847855655545,0,0.2839430794595766,NA,NA
CO_09aad7da2245bcf44be3,PE_2aaba42888d07cb12d22,2011,MT,Se,NA,0.006044827561650876,0.0042274832507884965,0.007796135552595581,NA,NA
CO_d0a075dcaa96efc3eebb,PE_2aaba42888d07cb12d22,2011,MT,TDS,NA,869.3772404083618,233.97533019053935,1497.0714687055931,NA,NA
CO_4bf800ac362b7666ab0f,PE_2aaba42888d07cb12d22,2011,MT,TSS,1688.64,990.2312901763696,0,2258.453323424951,698.4087098236305,0.8621273150805943
CO_3fdba35f04dc8c462986,PE_1959bad48333cbb7ac20,2011,MT,OP,NA,0.1714650753649016,0,0.3789623790622405,NA,NA
CO_736e537f0f664a3d8208,PE_1959bad48333cbb7ac20,2011,MT,TP,NA,1.4293747650249289,0,2.9955733484922957,NA,NA
CO_1e454f95d837060f56a8,PE_1959bad48333cbb7ac20,2011,MT,TKN,NA,0.7835910384363327,0,6.850336361805213,NA,NA
CO_3d19e945ed5a25a399da,PE_1959bad48333cbb7ac20,2011,MT,NO3,NA,6.962198114161434,1.9315701690623612,12.332960293826655,NA,NA
CO_e0e72896f2d07d134de6,PE_1959bad48333cbb7ac20,2011,MT,NO2,NA,0.22332263912323666,0,1.385730793494337,NA,NA
CO_8e2937f1645ff833817d,PE_1959bad48333cbb7ac20,2011,MT,TN,NA,5.4674256711266995,2.808337611132149,8.296115061657506,NA,NA
CO_213fc33d8f2dbde32077,PE_1959bad48333cbb7ac20,2011,MT,NH4,NA,0.10269335858470291,0,0.24879796278098895,NA,NA
CO_ce7e5e6863602b6e16fc,PE_1959bad48333cbb7ac20,2011,MT,Se,NA,0.0058832239237530184,0.004123358675310065,0.007614598920015626,NA,NA
CO_17bc5504b14be3f22dda,PE_1959bad48333cbb7ac20,2011,MT,TDS,NA,904.7529421585363,298.0332888654366,1490.461491034267,NA,NA
CO_c003d78d30e3b0fe1dc8,PE_1959bad48333cbb7ac20,2011,MT,TSS,1182.84,584.8758739335756,0,1950.7618666681583,597.9641260664243,0.738136852059513
CO_b17ef6d19c7a5b1ee83b,PE_90c1ad0a7f83e0b230a6,2011,MT,OP,NA,0.19627354799972424,0,0.4015963647235358,NA,NA
CO_7377a71607a8dabc029a,PE_90c1ad0a7f83e0b230a6,2011,MT,TP,NA,1.804712790020655,0.19632169868673244,3.4144676636763007,NA,NA
CO_d4677f835c202d9267e0,PE_90c1ad0a7f83e0b230a6,2011,MT,TKN,NA,0.9827384269063189,0,7.115210548751364,NA,NA
CO_731e88ce52c6febf8c04,PE_90c1ad0a7f83e0b230a6,2011,MT,NO3,NA,7.030905919973187,1.958341293130963,12.010877831440897,NA,NA
CO_6ac49669e238276d5171,PE_90c1ad0a7f83e0b230a6,2011,MT,NO2,NA,0.20316880179567853,0,1.3742944627557745,NA,NA
CO_e49619a73a6caebc068f,PE_90c1ad0a7f83e0b230a6,2011,MT,TN,NA,5.614411148192108,3.000057145009826,8.283103864158898,NA,NA
CO_f522915c780209c12328,PE_90c1ad0a7f83e0b230a6,2011,MT,NH4,NA,0.11845861929096621,0,0.27686604942755366,NA,NA
CO_eecd7d70711c8114654d,PE_90c1ad0a7f83e0b230a6,2011,MT,Se,NA,0.005965770660962381,0.004121065880027315,0.0077248245000997055,NA,NA
CO_74a6f94777c0406ef65b,PE_90c1ad0a7f83e0b230a6,2011,MT,TDS,NA,885.6105436546732,264.7672493442137,1513.3944349116719,NA,NA
CO_d3ccc3c3a442b275d719,PE_90c1ad0a7f83e0b230a6,2011,MT,TSS,1772.94,1131.5819751149556,0,2384.782655919903,641.3580248850444,0.7917030017268378
CO_9400f1b21cb527d7fa3d,PE_49484da33f0ea698b83b,2011,MT,OP,0.137,0.12142124509067147,0,0.24932489555808296,0.015578754909328543,1.9230673892468707e-5
CO_78c0781a0697b8212d21,PE_49484da33f0ea698b83b,2011,MT,TP,2.363,1.0744945307153113,0,2.5151579717562713,1.2885054692846887,0.0015905525590904999
CO_ce0def455fe638a6c621,PE_49484da33f0ea698b83b,2011,MT,TKN,NA,0.8909035362359723,0,7.301402488840655,NA,NA
CO_c91d793d0e481d8b9069,PE_49484da33f0ea698b83b,2011,MT,NO3,7.967,8.1539874208881,7.12703141766408,9.267995029395868,-0.1869874208881006,-2.3082037903681484e-4
CO_05a17f01442128f09861,PE_49484da33f0ea698b83b,2011,MT,NO2,NA,0.21527569365934024,0,1.4070484871311129,NA,NA
CO_2fe269ee87e93bf6009c,PE_49484da33f0ea698b83b,2011,MT,TN,1.057,3.474204214864141,1.4356563216686435,5.600087799772301,-2.417204214864141,-0.002983837043338958
CO_bff039ee06ba03e7857e,PE_49484da33f0ea698b83b,2011,MT,NH4,NA,0.08061883343142652,0,0.2310521735401214,NA,NA
CO_935ba38aa1d937085e13,PE_49484da33f0ea698b83b,2011,MT,Se,NA,0.005562918397765138,0.00385650073125605,0.007320260750766849,NA,NA
CO_c55816df902e148e1e96,PE_49484da33f0ea698b83b,2011,MT,TDS,NA,890.0258295385446,289.49160488680957,1505.7358805527028,NA,NA
CO_abdbec893ecc2f2b7f74,PE_49484da33f0ea698b83b,2011,MT,TSS,946.8,402.5784478250024,0,1607.624641714508,544.2215521749976,0.6717961259448046
CO_785f3ec7eb32f30b90cd,PE_bf4999981e8b30465343,2011,MT,OP,0.462,0.16022713725096616,0.03265266260383615,0.2871997810426731,0.30177286274903387,3.7251343556655997e-4
CO_7a99d42d79e9bafeaa5c,PE_bf4999981e8b30465343,2011,MT,TP,1.543,1.53610748086667,0.09520289258685288,2.936577310284499,0.0068925191333299995,8.508240133574525e-6
CO_a102c4a3c1ec0345d380,PE_bf4999981e8b30465343,2011,MT,TKN,NA,1.4053099317349016,0,9.33234120208369,NA,NA
CO_d9f0773a5c224b3148e4,PE_bf4999981e8b30465343,2011,MT,NO3,8.423,8.378951035478295,7.3105020676140144,9.422428956539676,0.04404896452170526,5.4374773654767506e-5
CO_65ab749279c8fbe6d230,PE_bf4999981e8b30465343,2011,MT,NO2,NA,0.20784958737723902,0,1.4476469339425622,NA,NA
CO_b6e96f84258c1746306b,PE_bf4999981e8b30465343,2011,MT,TN,0.51,3.808531949312512,1.64869979105982,5.846289875086677,-3.298531949312512,-0.004071762641514722
CO_90363681060467cef1c7,PE_bf4999981e8b30465343,2011,MT,NH4,NA,0.10025909506097187,0,0.2599843807201834,NA,NA
CO_c36ed68ae622fabb989a,PE_bf4999981e8b30465343,2011,MT,Se,NA,0.005751343511621291,0.00390750143525697,0.007543759745178987,NA,NA
CO_0e6a07c0e0cca88537a9,PE_bf4999981e8b30465343,2011,MT,TDS,NA,888.998694386317,253.4319692649235,1508.9089189637284,NA,NA
CO_83c00fb91104a5fe6ce8,PE_bf4999981e8b30465343,2011,MT,TSS,1435.74,1000.9291196828699,0,2203.7413679475585,434.8108803171301,0.5367377748056739
CO_b7a56873cd771f2c446d,PE_13b97df6b79444e8e9e5,2011,MT,OP,NA,0.14512423319265752,0,0.36268265018876134,NA,NA
CO_35ca46713cea7233ec95,PE_13b97df6b79444e8e9e5,2011,MT,TP,NA,0.86562706856896,0,2.490538375353811,NA,NA
CO_e4ef2cbd84c9acfc40e5,PE_13b97df6b79444e8e9e5,2011,MT,TKN,NA,1.339346106548844,0,7.9701134936416125,NA,NA
CO_1fc0d3390fc0c9956d5c,PE_13b97df6b79444e8e9e5,2011,MT,NO3,NA,6.835000970919423,1.5887039053745422,12.032074370634849,NA,NA
CO_284c8d9831e1ac59c0cb,PE_13b97df6b79444e8e9e5,2011,MT,NO2,NA,0.24726608864072525,0,1.4130884205974095,NA,NA
CO_1142e030a0b5e72ff767,PE_13b97df6b79444e8e9e5,2011,MT,TN,NA,4.279057102052413,1.5851190097755428,7.075578509249384,NA,NA
CO_8301d2c253bbf4f957ac,PE_13b97df6b79444e8e9e5,2011,MT,NH4,NA,0.06924140749215599,0,0.2306212405362774,NA,NA
CO_9419f662cc15249d955c,PE_13b97df6b79444e8e9e5,2011,MT,Se,NA,0.005453797988597353,0.0036933920991195236,0.0072179916258361555,NA,NA
CO_fea03f0b0237ebd3578b,PE_13b97df6b79444e8e9e5,2011,MT,TDS,NA,905.7913277947572,301.1555433308838,1500.1731221365128,NA,NA
CO_a6f99abe2d52a509eb86,PE_13b97df6b79444e8e9e5,2011,MT,TSS,744.48,410.5284570582819,0,1770.8452749201997,333.9515429417181,0.4122353330273773
CO_59e19706d51d39f66711,PE_af262f79aa0ed033156d,2011,MT,OP,NA,0.16316503055208875,0,0.380090393695632,NA,NA
CO_5b64147d2864c61f08bd,PE_af262f79aa0ed033156d,2011,MT,TP,NA,1.2112483212743705,0,2.8135579321251427,NA,NA
CO_e8202f39fad74acd9b6d,PE_af262f79aa0ed033156d,2011,MT,TKN,NA,1.6777964599100637,0,11.315403908327657,NA,NA
CO_71cadd0c63e5724923a4,PE_af262f79aa0ed033156d,2011,MT,NO3,NA,6.843356164861151,1.8871684912302067,11.984682966420511,NA,NA
CO_8c6dfac15afa6dcaeeba,PE_af262f79aa0ed033156d,2011,MT,NO2,NA,0.22837096534544554,0,1.40735497953371,NA,NA
CO_3054e4555b64835cd1bf,PE_af262f79aa0ed033156d,2011,MT,TN,NA,4.53342889873373,1.7490492592468243,7.5795873977361765,NA,NA
CO_54d3fd385463022fac44,PE_af262f79aa0ed033156d,2011,MT,NH4,NA,0.08323761562500596,0,0.25012519232254093,NA,NA
CO_a3fbf5d93cb8e64fc117,PE_af262f79aa0ed033156d,2011,MT,Se,NA,0.005524259828962652,0.0036922120795984106,0.007286573189060327,NA,NA
CO_33c988ea80602e087334,PE_af262f79aa0ed033156d,2011,MT,TDS,NA,872.5086499254519,272.5971595950266,1479.996724437211,NA,NA
CO_726bce19803eb46222a2,PE_af262f79aa0ed033156d,2011,MT,TSS,1351.44,894.8036566035616,0,2204.84692188745,456.6363433964384,0.5636794890487657
CO_eb1e33e8a81b697b7585,PE_759e17ed54a412339741,2011,MT,OP,NA,0.13802120488448763,0,0.3540332391535381,NA,NA
CO_73401dfc9377b9ed6ea5,PE_759e17ed54a412339741,2011,MT,TP,NA,0.625619081304409,0,2.2321481775160317,NA,NA
CO_a740a8741ca6c59b0e0f,PE_759e17ed54a412339741,2011,MT,TKN,NA,1.5573365909006323,0,7.9951748163438685,NA,NA
CO_1b95c8a0dad14118b57b,PE_759e17ed54a412339741,2011,MT,NO3,NA,6.8935945490075525,1.6420642690170126,12.100703412943394,NA,NA
CO_d27af9fe44358f3b00fb,PE_759e17ed54a412339741,2011,MT,NO2,NA,0.2657383483987502,0,1.5060788026539882,NA,NA
CO_72c2a3e487faabc67ff6,PE_759e17ed54a412339741,2011,MT,TN,NA,3.751252181542629,1.1279412722932358,6.566603096302417,NA,NA
CO_44cdd65e10c632697df1,PE_759e17ed54a412339741,2011,MT,NH4,NA,0.05328910176949827,0,0.21443166224088106,NA,NA
CO_e5f7f1eddfcb5cd245f9,PE_759e17ed54a412339741,2011,MT,Se,NA,0.005289463675852678,0.0034639555241287984,0.00704710757609998,NA,NA
CO_fcac2b34dfe9daefdddd,PE_759e17ed54a412339741,2011,MT,TDS,NA,917.9268786153864,294.50077038680695,1544.1169653095162,NA,NA
CO_3035a9618981ad7d7432,PE_759e17ed54a412339741,2011,MT,TSS,946.8,364.57613324284,0,1712.968751774473,582.22386675716,0.7187068144524571
CO_86e50149658661312a9e,PE_8822e7617a2395f5da78,2011,MT,OP,NA,0.15256221559055938,0,0.3613170623328895,NA,NA
CO_a5bef651c8e3fd6cc63c,PE_8822e7617a2395f5da78,2011,MT,TP,NA,0.9488962949192987,0,2.5463496530278036,NA,NA
CO_377ac4e989ab213e6cb6,PE_8822e7617a2395f5da78,2011,MT,TKN,NA,1.819676800379639,0,8.708944873552113,NA,NA
CO_984118abc834781696ea,PE_8822e7617a2395f5da78,2011,MT,NO3,NA,6.84453190540752,1.9849453982644976,11.664501546782592,NA,NA
CO_2261b761b06d13e4ca41,PE_8822e7617a2395f5da78,2011,MT,NO2,NA,0.2303042109620228,0,1.4020575209228006,NA,NA
CO_23293a9a3a7cadc2e2a6,PE_8822e7617a2395f5da78,2011,MT,TN,NA,3.862584131449078,1.0690654800174668,6.7136694767936955,NA,NA
CO_5755219dc6d3a155c81e,PE_8822e7617a2395f5da78,2011,MT,NH4,NA,0.06913330244403551,0,0.2308548535203914,NA,NA
CO_d24e2d54b460fdd8d040,PE_8822e7617a2395f5da78,2011,MT,Se,NA,0.005338341744761036,0.003562906234603997,0.0070705617655742155,NA,NA
CO_9bc8708c8077c33a166f,PE_8822e7617a2395f5da78,2011,MT,TDS,NA,881.1895883245784,265.41961543757736,1481.2073146870866,NA,NA
CO_35e1c4bec71bc6b31bd3,PE_8822e7617a2395f5da78,2011,MT,TSS,1300.86,849.8704382187713,0,2095.4032305720216,450.98956178122864,0.5567090080047984
CO_7a61b53701befdae0eee,PE_bdf17111cc35249ef7aa,2012,MT,OP,0.06,0.17321647277815372,0,0.3552479572536275,-0.11321647277815372,-1.3975629502640884e-4
CO_542cacae1d41132ac9e1,PE_bdf17111cc35249ef7aa,2012,MT,TP,0.212,1.5296976210505349,0.11836634425136916,2.937502628151695,-1.317697621050535,-0.001626587836241711
CO_b4587def7726374a042e,PE_bdf17111cc35249ef7aa,2012,MT,TKN,NA,0.18730726364576822,0,6.328234298496811,NA,NA
CO_7269957342e44572a1e6,PE_bdf17111cc35249ef7aa,2012,MT,NO3,8.453,8.832579081764585,7.759444155630688,9.96649173841178,-0.3795790817645859,-4.6855872502663844e-4
CO_b48105958f0107629217,PE_bdf17111cc35249ef7aa,2012,MT,NO2,NA,0.10646164891474558,0,1.4748033132850074,NA,NA
CO_2113d0c414c3b9b0f9f1,PE_bdf17111cc35249ef7aa,2012,MT,TN,2.697,2.4291564817542177,0.32144142066064596,4.516584238794815,0.26784351824578234,3.3063048899445945e-4
CO_04f8a05a39618f4ae5ec,PE_bdf17111cc35249ef7aa,2012,MT,NH4,NA,0.1172370298679573,0,0.26823369065581093,NA,NA
CO_462771fc8e506cc5b624,PE_bdf17111cc35249ef7aa,2012,MT,Se,NA,0.005864241479799043,0.004167778601327251,0.007473217006863955,NA,NA
CO_a61ed520cba4374e9f42,PE_bdf17111cc35249ef7aa,2012,MT,TDS,NA,832.5272238360297,204.59753631391118,1413.4477174129056,NA,NA
CO_dea1aea721130da03be7,PE_bdf17111cc35249ef7aa,2012,MT,TSS,356.7,0,0,1196.5762006468806,356.7,0.4403164063731484
CO_d59eced1ded07f84c145,PE_01ea2f88880fff50efcb,2012,MT,OP,0.14,0.2327212438322782,0.047649522493125096,0.4083718273268152,-0.0927212438322782,-1.1445664389873056e-4
CO_a3ab7bbaf7390c1faafb,PE_01ea2f88880fff50efcb,2012,MT,TP,0.194,2.2666199066320445,0.8724820093691437,3.6370198563222145,-2.0726199066320445,-0.002558476448179625
CO_5ed4cae00638d8a9eaf3,PE_01ea2f88880fff50efcb,2012,MT,TKN,NA,0.9530225895909703,0,7.562120496578911,NA,NA
CO_a2713a5c710ced404167,PE_01ea2f88880fff50efcb,2012,MT,NO3,10.143,9.560934013270428,8.366782279664427,10.664906337071656,0.5820659867295728,7.185119247233142e-4
CO_2b20a53b75b0eb73f4e9,PE_01ea2f88880fff50efcb,2012,MT,NO2,NA,0.1515238863075171,0,1.3825658435689707,NA,NA
CO_5007daee6eb542fd7818,PE_01ea2f88880fff50efcb,2012,MT,TN,2.133,2.9639913336437638,0.8697713242633647,4.908402459160107,-0.8309913336437638,-0.0010257895087111076
CO_e6cd42f470e61690a703,PE_01ea2f88880fff50efcb,2012,MT,NH4,NA,0.14635504906282,0,0.29508335313682965,NA,NA
CO_7157d0b037372c81ddb1,PE_01ea2f88880fff50efcb,2012,MT,Se,NA,0.006097198616510277,0.00444406021598333,0.00772015175294531,NA,NA
CO_9ee4dbfea33cc1ab5499,PE_01ea2f88880fff50efcb,2012,MT,TDS,NA,848.0865465992555,215.280689846751,1452.1711147085505,NA,NA
CO_082b86d1dabd04fc1839,PE_01ea2f88880fff50efcb,2012,MT,TSS,272.4,830.5010098387165,0,1983.775578616638,-558.1010098387165,-0.6889291590844093
CO_19fabbd786c6576012be,PE_d8275d4734b8c69e5afc,2012,MT,TSS,272.4,480.94586683068223,0,1751.1046490188353,-208.54586683068226,-0.2574324828899893
CO_7b3504cdeb3b911cbde4,PE_81617f8b3e2986274802,2012,MT,TSS,963.66,1027.8163302091511,0,2261.9497486980977,-64.15633020915118,-0.07919563993210683
CO_0e17daca5f3e175f448b,PE_f18d62b04bf4f3a25d7e,2012,MT,OP,0.083,0.173236258895881,0,0.34297802981260495,-0.09023625889588101,-1.1138913720659201e-4
CO_77523aa0395b6ee08998,PE_f18d62b04bf4f3a25d7e,2012,MT,TP,1.747,1.2737322598393128,0,2.643805787167966,0.4732677401606873,5.842095615360101e-4
CO_a080dde530fce451fb90,PE_f18d62b04bf4f3a25d7e,2012,MT,TKN,NA,1.2196534444422742,0,8.826741644995511,NA,NA
CO_149546d70fd6eeb05a5c,PE_f18d62b04bf4f3a25d7e,2012,MT,NO3,7.557,8.627772758677338,7.384921420301298,9.905728326055776,-1.0707727586773377,-0.001321779683608264
CO_06cb3ffc2b9e385dd676,PE_f18d62b04bf4f3a25d7e,2012,MT,NO2,NA,0.1774648943062488,0,1.4390129592440664,NA,NA
CO_a59be0418c6dc2a4b58e,PE_f18d62b04bf4f3a25d7e,2012,MT,TN,2.323,2.6573837122982757,0.48638747763197987,4.950847635081723,-0.3343837122982758,-4.127688100613668e-4
CO_d4c992883d2129e72928,PE_f18d62b04bf4f3a25d7e,2012,MT,NH4,NA,0.09348000731267536,0,0.24194479245838407,NA,NA
CO_b07f013118ea1a47b664,PE_f18d62b04bf4f3a25d7e,2012,MT,Se,NA,0.005679733303157718,0.004072364912600447,0.0071808522901150255,NA,NA
