_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
4954,PE_511ca95cc391ef12eb88,CO_935dad48e67dd3980afe,2021,CT,Nitrate,8.527852887586464,3.300336017663498,20.109973796143777,18068.825522089533,122.58750728334736,2642002.2378366017
6059,PE_511ca95cc391ef12eb88,CO_2a2b09c5a18c4f2cbca3,2021,CT,Nitrite,0.26804603462595233,0.0,1.8094911706848031,18068.825522089533,122.58750728334736,2642002.2378366017
6060,PE_511ca95cc391ef12eb88,CO_060e33205a731400c2eb,2021,CT,Nitrite,0.288530842859808,0.0,1.8548774471248106,18068.825522089533,122.58750728334736,2642002.2378366017
6065,PE_511ca95cc391ef12eb88,CO_0e497cfde2219505f28f,2021,CT,Nitrite,0.5227649025636429,0.0,2.3738479770911782,18068.825522089533,122.58750728334736,2642002.2378366017
7170,PE_511ca95cc391ef12eb88,CO_db69971054717d432f08,2021,CT,NitrateNitrite,4.591811030097842,1.5238284701086657,11.389253456269001,18068.825522089533,122.58750728334736,2642002.2378366017
7171,PE_511ca95cc391ef12eb88,CO_f757709ea42f2f0823bb,2021,CT,NitrateNitrite,4.586054113277108,1.521230122186318,11.376498393332357,18068.825522089533,122.58750728334736,2642002.2378366017
7176,PE_511ca95cc391ef12eb88,CO_2884aad1030f58e0593e,2021,CT,NitrateNitrite,4.282113764731711,1.3840485721044646,10.703086149347815,18068.825522089533,122.58750728334736,2642002.2378366017
8281,PE_511ca95cc391ef12eb88,CO_6ac26f2592b5a72c422c,2021,CT,TotalN,2.3811456780441644,0.5260586736393016,6.4912886992042536,18068.825522089533,122.58750728334736,2642002.2378366017
8282,PE_511ca95cc391ef12eb88,CO_614cb3fc60cb6dc183a0,2021,CT,TotalN,2.4047447964544166,0.5367099861734124,6.543575061843372,18068.825522089533,122.58750728334736,2642002.2378366017
8287,PE_511ca95cc391ef12eb88,CO_7f7af6137ce9bdf5be21,2021,CT,TotalN,2.168975467419463,0.43029699371103625,6.021202979005405,18068.825522089533,122.58750728334736,2642002.2378366017
9392,PE_511ca95cc391ef12eb88,CO_8f8f2b1cd6674b1d9b74,2021,CT,Ammonium(NH4),0.29601144261360807,0.0,1.8714515133541392,18068.825522089533,122.58750728334736,2642002.2378366017
9393,PE_511ca95cc391ef12eb88,CO_6f0853e81dafcb5cf4cc,2021,CT,Ammonium(NH4),0.31652228160167284,0.0,1.9168954637051248,18068.825522089533,122.58750728334736,2642002.2378366017
9398,PE_511ca95cc391ef12eb88,CO_d380660d4db053f4d5da,2021,CT,Ammonium(NH4),0.3488433706411129,0.0,1.9885062820852402,18068.825522089533,122.58750728334736,2642002.2378366017
10503,PE_511ca95cc391ef12eb88,CO_f67872be29ccbe1cb925,2021,CT,TSP,0.29556059950232705,0.0,1.8704526223786382,18068.825522089533,122.58750728334736,2642002.2378366017
10504,PE_511ca95cc391ef12eb88,CO_094150e1b8241e193338,2021,CT,TSP,0.3160643033909936,0.0,1.915880764156264,18068.825522089533,122.58750728334736,2642002.2378366017
10509,PE_511ca95cc391ef12eb88,CO_d7e934b829a15842b9f1,2021,CT,TSP,0.34837414890289725,0.0,1.987466671302498,18068.825522089533,122.58750728334736,2642002.2378366017
11614,PE_511ca95cc391ef12eb88,CO_14aefda9799b3919125b,2021,CT,Selenium,0.0,0.0,1.1865096947979703,18068.825522089533,122.58750728334736,2642002.2378366017
11615,PE_511ca95cc391ef12eb88,CO_a5196fecd0525d28139d,2021,CT,Selenium,0.0,0.0,1.1944907949687127,18068.825522089533,122.58750728334736,2642002.2378366017
11620,PE_511ca95cc391ef12eb88,CO_4bcdee47f1d7632424d7,2021,CT,Selenium,0.12462008953641748,0.0,1.4917156993116092,18068.825522089533,122.58750728334736,2642002.2378366017
12725,PE_511ca95cc391ef12eb88,CO_35afcc127381902e8df6,2021,CT,NPOC,4.526415778007325,1.4943127375226357,11.244363303753985,18068.825522089533,122.58750728334736,2642002.2378366017
12726,PE_511ca95cc391ef12eb88,CO_044bf64408e5532e582e,2021,CT,NPOC,4.564287641819783,1.5114059632399375,11.328272455388113,18068.825522089533,122.58750728334736,2642002.2378366017
12731,PE_511ca95cc391ef12eb88,CO_a98a1c3c7da97a62e5f1,2021,CT,NPOC,4.511577391127503,1.4876155256432977,11.2114872757647,18068.825522089533,122.58750728334736,2642002.2378366017
13836,PE_511ca95cc391ef12eb88,CO_9bfadc56a4e4319b9f72,2021,CT,TDS,8.459144636441522,3.2693249839505167,19.957743341039006,18068.825522089533,122.58750728334736,2642002.2378366017
13837,PE_511ca95cc391ef12eb88,CO_030842686c3e45306d96,2021,CT,TDS,8.516572224098436,3.295244561689832,20.084980283602704,18068.825522089533,122.58750728334736,2642002.2378366017
13842,PE_511ca95cc391ef12eb88,CO_b1522b7b78cf7a625038,2021,CT,TDS,7.236559795441483,2.7175190641454656,17.24897629125607,18068.825522089533,122.58750728334736,2642002.2378366017
14947,PE_511ca95cc391ef12eb88,CO_e693087a7883833e209f,2021,CT,TSS,1031.6562754514853,465.08286542459075,2286.960065337066,18068.825522089533,122.58750728334736,2642002.2378366017
14948,PE_511ca95cc391ef12eb88,CO_fdf2b4eede6eba119853,2021,CT,TSS,979.6720251390889,441.6201034983556,2171.783416951089,18068.825522089533,122.58750728334736,2642002.2378366017
14953,PE_511ca95cc391ef12eb88,CO_299d8425d61ad84cc1a4,2021,CT,TSS,686.8489095213246,309.45624604248167,1523.0025876784364,18068.825522089533,122.58750728334736,2642002.2378366017
513,PE_9a9ea33e2836b106dcbc,CO_39700d452c77592c9710,2021,CT,OrthoP,0.0,0.0,1.1798964867868271,16949.062496382645,114.92895402692552,2478280.8152965344
514,PE_9a9ea33e2836b106dcbc,CO_b027feeb60b70f0d34ec,2021,CT,OrthoP,0.0,0.0,1.1953418565495646,16949.062496382645,114.92895402692552,2478280.8152965344
1624,PE_9a9ea33e2836b106dcbc,CO_3ea77fc339263dd319e3,2021,CT,TotalP,0.30383260203358403,0.0,1.8887801258294923,16949.062496382645,114.92895402692552,2478280.8152965344
1625,PE_9a9ea33e2836b106dcbc,CO_2b8ae4541022864d57e6,2021,CT,TotalP,0.27733371308091803,0.0,1.8300690124215055,16949.062496382645,114.92895402692552,2478280.8152965344
2735,PE_9a9ea33e2836b106dcbc,CO_93f606bd517c88c296b1,2021,CT,ICP,0.45468975992351923,0.0,2.2230202413718256,16949.062496382645,114.92895402692552,2478280.8152965344
2736,PE_9a9ea33e2836b106dcbc,CO_01b1ae255c781cfee556,2021,CT,ICP,0.4788604991023202,0.0,2.2765730907617123,16949.062496382645,114.92895402692552,2478280.8152965344
3846,PE_9a9ea33e2836b106dcbc,CO_a1a5242f44256747fe18,2021,CT,TKN,3.453520493490722,1.010068250372833,8.867249424124285,16949.062496382645,114.92895402692552,2478280.8152965344
3847,PE_9a9ea33e2836b106dcbc,CO_f23784f17468ea72b2dd,2021,CT,TKN,3.4281136985481693,0.9986010544920907,8.810957961419183,16949.062496382645,114.92895402692552,2478280.8152965344
4957,PE_9a9ea33e2836b106dcbc,CO_b687b757bd658e9ae562,2021,CT,Nitrate,8.157653434473405,3.1332488406547547,19.289757442389487,16949.062496382645,114.92895402692552,2478280.8152965344
4958,PE_9a9ea33e2836b106dcbc,CO_fb1548cece225c928b67,2021,CT,Nitrate,8.328802633923136,3.2104959471614967,19.668956739255417,16949.062496382645,114.92895402692552,2478280.8152965344
6068,PE_9a9ea33e2836b106dcbc,CO_5d83968035f50b364478,2021,CT,Nitrite,0.15007116628123968,0.0,1.5481052730703344,16949.062496382645,114.92895402692552,2478280.8152965344
6069,PE_9a9ea33e2836b106dcbc,CO_894cc09012f2d0905fcb,2021,CT,Nitrite,0.16370096795287714,0.0,1.578303551688781,16949.062496382645,114.92895402692552,2478280.8152965344
7179,PE_9a9ea33e2836b106dcbc,CO_e474339b073f48a0efc2,2021,CT,NitrateNitrite,5.66976899697724,2.010357966857964,13.777584248384414,16949.062496382645,114.92895402692552,2478280.8152965344
7180,PE_9a9ea33e2836b106dcbc,CO_de0472d2dd790e06454c,2021,CT,NitrateNitrite,5.680186442163616,2.015059814721859,13.800665208754161,16949.062496382645,114.92895402692552,2478280.8152965344
8290,PE_9a9ea33e2836b106dcbc,CO_7d96ff26c3d3fa6e1379,2021,CT,TotalN,3.077128786651345,0.8401862388883725,8.033313472109622,16949.062496382645,114.92895402692552,2478280.8152965344
8291,PE_9a9ea33e2836b106dcbc,CO_1c753160f146c373c539,2021,CT,TotalN,3.1189737035104246,0.8590726769188841,8.126025346318748,16949.062496382645,114.92895402692552,2478280.8152965344
9401,PE_9a9ea33e2836b106dcbc,CO_1f4c90a452f1c8b8de51,2021,CT,Ammonium(NH4),0.4610037299003713,0.0,2.2370095149609095,16949.062496382645,114.92895402692552,2478280.8152965344
9402,PE_9a9ea33e2836b106dcbc,CO_89ea3b15dd9ef756437a,2021,CT,Ammonium(NH4),0.4852793803294594,0.0,2.2907948064099473,16949.062496382645,114.92895402692552,2478280.8152965344
10512,PE_9a9ea33e2836b106dcbc,CO_8cc51f5a7376769c700c,2021,CT,TSP,0.46049549097166786,0.0,2.2358834574331854,16949.062496382645,114.92895402692552,2478280.8152965344
10513,PE_9a9ea33e2836b106dcbc,CO_48ae093b8fec353947a1,2021,CT,TSP,0.48476269663753246,0.0,2.2896500386090417,16949.062496382645,114.92895402692552,2478280.8152965344
11623,PE_9a9ea33e2836b106dcbc,CO_aac7d4dc2eb6e6079dda,2021,CT,Selenium,0.007639746482483154,0.0,1.2325332785009526,16949.062496382645,114.92895402692552,2478280.8152965344
11624,PE_9a9ea33e2836b106dcbc,CO_6023019c17d1af79c635,2021,CT,Selenium,0.010629766899117963,0.0,1.239157987487311,16949.062496382645,114.92895402692552,2478280.8152965344
12734,PE_9a9ea33e2836b106dcbc,CO_70bcb04fe5558b34d6de,2021,CT,NPOC,5.784972845902211,2.0623544939612506,14.032830657067903,16949.062496382645,114.92895402692552,2478280.8152965344
12735,PE_9a9ea33e2836b106dcbc,CO_ac7c96ddf6be78fdd288,2021,CT,NPOC,5.849190876204357,2.091338894953789,14.1751125492122,16949.062496382645,114.92895402692552,2478280.8152965344
13845,PE_9a9ea33e2836b106dcbc,CO_bd232492bd09ee1a0e58,2021,CT,TDS,10.307344796479722,4.1034984131413434,24.052627824327693,16949.062496382645,114.92895402692552,2478280.8152965344
13846,PE_9a9ea33e2836b106dcbc,CO_195a93d4421f7f9f3466,2021,CT,TDS,10.405503341736914,4.147801650459471,24.270108545608206,16949.062496382645,114.92895402692552,2478280.8152965344
14956,PE_9a9ea33e2836b106dcbc,CO_985a6c71882580e248a9,2021,CT,TSS,1604.6233303305453,723.6879144426337,3556.429656991786,16949.062496382645,114.92895402692552,2478280.8152965344
14957,PE_9a9ea33e2836b106dcbc,CO_a0c86914fe44d434e46d,2021,CT,TSS,1524.71342643275,687.621085750575,3379.3807460527164,16949.062496382645,114.92895402692552,2478280.8152965344
519,PE_54f61acf47bafc136f0a,CO_0cce0bd361c46fcde41d,2021,CT,OrthoP,0.048621020181233966,0.0,1.3233316592190634,18387.931830180984,124.77001608107778,2688659.019229486
520,PE_54f61acf47bafc136f0a,CO_0b35b06a22779418f775,2021,CT,OrthoP,0.05625292083148451,0.0,1.3402409487140203,18387.931830180984,124.77001608107778,2688659.019229486
525,PE_54f61acf47bafc136f0a,CO_c32ffef1ae0cabc05766,2021,CT,OrthoP,0.0,0.0,1.1650952421068652,18387.931830180984,124.77001608107778,2688659.019229486
526,PE_54f61acf47bafc136f0a,CO_f7c2599681e9284ce1c4,2021,CT,OrthoP,0.0,0.0,1.1771930417980365,18387.931830180984,124.77001608107778,2688659.019229486
1630,PE_54f61acf47bafc136f0a,CO_e1406f532a84b02f7b76,2021,CT,TotalP,0.2780987768927246,0.0,1.8317640928567478,18387.931830180984,124.77001608107778,2688659.019229486
1631,PE_54f61acf47bafc136f0a,CO_0341b5dd628e639abaa6,2021,CT,TotalP,0.25772612391051836,0.0,1.7866263083331617,18387.931830180984,124.77001608107778,2688659.019229486
1636,PE_54f61acf47bafc136f0a,CO_245db7164aace830256c,2021,CT,TotalP,0.24773523163015962,0.0,1.764490421399679,18387.931830180984,124.77001608107778,2688659.019229486
1637,PE_54f61acf47bafc136f0a,CO_274e64235a5fb9590afa,2021,CT,TotalP,0.22055856447158528,0.0,1.7042776181214632,18387.931830180984,124.77001608107778,2688659.019229486
2741,PE_54f61acf47bafc136f0a,CO_6dba77308243555a9aa2,2021,CT,ICP,0.33474913689114083,0.0,1.9572790046861237,18387.931830180984,124.77001608107778,2688659.019229486
2742,PE_54f61acf47bafc136f0a,CO_c3b4f551e7459e8f9377,2021,CT,ICP,0.35350381234629363,0.0,1.9988319875128497,18387.931830180984,124.77001608107778,2688659.019229486
2747,PE_54f61acf47bafc136f0a,CO_de02e71bb5c2bc3fd975,2021,CT,ICP,0.33106940153623793,0.0,1.9491261587264685,18387.931830180984,124.77001608107778,2688659.019229486
2748,PE_54f61acf47bafc136f0a,CO_514070b1acaf47d0e38e,2021,CT,ICP,0.35267578862229015,0.0,1.996997412680248,18387.931830180984,124.77001608107778,2688659.019229486
3852,PE_54f61acf47bafc136f0a,CO_6c80d62adb987e5e76d5,2021,CT,TKN,1.9780697913779357,0.3441329267020484,5.5982311020967765,18387.931830180984,124.77001608107778,2688659.019229486
3853,PE_54f61acf47bafc136f0a,CO_f1d7fa1b12bf72b9714f,2021,CT,TKN,1.9576075523964365,0.3348974248180064,5.552894830241375,18387.931830180984,124.77001608107778,2688659.019229486
3858,PE_54f61acf47bafc136f0a,CO_ce7c2e96341731fc6c79,2021,CT,TKN,2.895646099900839,0.7582751783773154,7.631219232519884,18387.931830180984,124.77001608107778,2688659.019229486
3859,PE_54f61acf47bafc136f0a,CO_17d30b9a2e6f98d38269,2021,CT,TKN,2.889369181698847,0.7554421311270665,7.617312051087936,18387.931830180984,124.77001608107778,2688659.019229486
4963,PE_54f61acf47bafc136f0a,CO_7db926c9ac2fbebe8196,2021,CT,Nitrate,8.479610907673434,3.278562305765229,20.003088546775057,18387.931830180984,124.77001608107778,2688659.019229486
4964,PE_54f61acf47bafc136f0a,CO_5571095d1776b5ebe162,2021,CT,Nitrate,8.633513728023468,3.3480253683649384,20.344076652182803,18387.931830180984,124.77001608107778,2688659.019229486
4969,PE_54f61acf47bafc136f0a,CO_88e1a9ff81d0254e653d,2021,CT,Nitrate,7.936556620305808,3.0334581947901107,18.799893880414285,18387.931830180984,124.77001608107778,2688659.019229486
4970,PE_54f61acf47bafc136f0a,CO_a0a82602907053ff2520,2021,CT,Nitrate,8.119138330439188,3.1158652925399233,19.204423123470967,18387.931830180984,124.77001608107778,2688659.019229486
6074,PE_54f61acf47bafc136f0a,CO_553e7161f2ded7e038c6,2021,CT,Nitrite,0.22799496357226973,0.0,1.7207537530917714,18387.931830180984,124.77001608107778,2688659.019229486
6075,PE_54f61acf47bafc136f0a,CO_c34091bdd840eb499ca5,2021,CT,Nitrite,0.2418526296289441,0.0,1.7514568895469158,18387.931830180984,124.77001608107778,2688659.019229486
6080,PE_54f61acf47bafc136f0a,CO_75708f8c8b2929289c50,2021,CT,Nitrite,0.12061522044340632,0.0,1.4828424848940567,18387.931830180984,124.77001608107778,2688659.019229486
6081,PE_54f61acf47bafc136f0a,CO_a72c3d511056e072040c,2021,CT,Nitrite,0.1311329283925918,0.0,1.5061455881033927,18387.931830180984,124.77001608107778,2688659.019229486
7185,PE_54f61acf47bafc136f0a,CO_781194f0bfb21fa0ef55,2021,CT,NitrateNitrite,4.4635370343036,1.4659328150485118,11.105048743844113,18387.931830180984,124.77001608107778,2688659.019229486
7186,PE_54f61acf47bafc136f0a,CO_ac2626141862f2667caf,2021,CT,NitrateNitrite,4.457147788783102,1.463049069574934,11.09089268926328,18387.931830180984,124.77001608107778,2688659.019229486
7191,PE_54f61acf47bafc136f0a,CO_5d935a36c301b60a85b5,2021,CT,NitrateNitrite,4.959911325567895,1.6899682056187326,12.204818902482984,18387.931830180984,124.77001608107778,2688659.019229486
7192,PE_54f61acf47bafc136f0a,CO_0bf74c7a20edc3580f9a,2021,CT,NitrateNitrite,4.966968958913908,1.6931536237014222,12.220455841545215,18387.931830180984,124.77001608107778,2688659.019229486
8296,PE_54f61acf47bafc136f0a,CO_0a7e9ae0aab05e51d0d1,2021,CT,TotalN,2.463106590711377,0.5630512121410867,6.672881838721247,18387.931830180984,124.77001608107778,2688659.019229486
8297,PE_54f61acf47bafc136f0a,CO_fe94789a48da5dd42e03,2021,CT,TotalN,2.4945114727256206,0.57722560660852,6.742462702764124,18387.931830180984,124.77001608107778,2688659.019229486
8302,PE_54f61acf47bafc136f0a,CO_037cce21f9d47121a4b7,2021,CT,TotalN,2.6814260141799986,0.6615883003155731,7.156591795517114,18387.931830180984,124.77001608107778,2688659.019229486
8303,PE_54f61acf47bafc136f0a,CO_4cf826dd75e4707108e6,2021,CT,TotalN,2.717807127124615,0.6780086850763678,7.23719802968095,18387.931830180984,124.77001608107778,2688659.019229486
9407,PE_54f61acf47bafc136f0a,CO_ddf87428c63d2b8fcdaa,2021,CT,Ammonium(NH4),0.347817236836505,0.0,1.9862327732493896,18387.931830180984,124.77001608107778,2688659.019229486
9408,PE_54f61acf47bafc136f0a,CO_f741ade8c7c5097ac516,2021,CT,Ammonium(NH4),0.3667555332931754,0.0,2.028192587980029,18387.931830180984,124.77001608107778,2688659.019229486
9413,PE_54f61acf47bafc136f0a,CO_aa0786629d94c0e43ce1,2021,CT,Ammonium(NH4),0.33820616347063037,0.0,1.9649384156118188,18387.931830180984,124.77001608107778,2688659.019229486
9414,PE_54f61acf47bafc136f0a,CO_a584a7c19e7cb604b77b,2021,CT,Ammonium(NH4),0.3599283969886699,0.0,2.013066339685559,18387.931830180984,124.77001608107778,2688659.019229486
10518,PE_54f61acf47bafc136f0a,CO_c1831b913ab3774b4a94,2021,CT,TSP,0.34713952718588126,0.0,1.9847312352707016,18387.931830180984,124.77001608107778,2688659.019229486
10519,PE_54f61acf47bafc136f0a,CO_eb0a4921b1811953c9a7,2021,CT,TSP,0.36606830108569133,0.0,2.026669951761458,18387.931830180984,124.77001608107778,2688659.019229486
10524,PE_54f61acf47bafc136f0a,CO_6171317cb5687b34379f,2021,CT,TSP,0.3375332864612542,0.0,1.9634475848650021,18387.931830180984,124.77001608107778,2688659.019229486
10525,PE_54f61acf47bafc136f0a,CO_975cac25cb29eab5ceea,2021,CT,TSP,0.35924459760281274,0.0,2.011551309249261,18387.931830180984,124.77001608107778,2688659.019229486
11629,PE_54f61acf47bafc136f0a,CO_85f9b504a727a96d1bda,2021,CT,Selenium,0.0731909503729588,0.0,1.3777689588541313,18387.931830180984,124.77001608107778,2688659.019229486
11630,PE_54f61acf47bafc136f0a,CO_656232d8f9bc00ac0afc,2021,CT,Selenium,0.07350631044542004,0.0,1.3784676727138594,18387.931830180984,124.77001608107778,2688659.019229486
11635,PE_54f61acf47bafc136f0a,CO_a42c465973b77c7b121e,2021,CT,Selenium,0.0,0.0,1.1842251063797935,18387.931830180984,124.77001608107778,2688659.019229486
11636,PE_54f61acf47bafc136f0a,CO_453e17ba67832ab3e74b,2021,CT,Selenium,0.0,0.0,1.185368297904899,18387.931830180984,124.77001608107778,2688659.019229486
12740,PE_54f61acf47bafc136f0a,CO_f322392c7e9ef639e6a1,2021,CT,NPOC,5.052421895112854,1.7317222648934165,12.409785931466477,18387.931830180984,124.77001608107778,2688659.019229486
12741,PE_54f61acf47bafc136f0a,CO_ac9887354857acd38f74,2021,CT,NPOC,5.102480097322503,1.754315717214883,12.520695214953058,18387.931830180984,124.77001608107778,2688659.019229486
12746,PE_54f61acf47bafc136f0a,CO_b925d2da9c7da40badcc,2021,CT,NPOC,5.07497181838528,1.7419000298513856,12.45974769042753,18387.931830180984,124.77001608107778,2688659.019229486
12747,PE_54f61acf47bafc136f0a,CO_6174fe58f3225ac0e137,2021,CT,NPOC,5.130157214298298,1.7668076085570728,12.582016818152141,18387.931830180984,124.77001608107778,2688659.019229486
13851,PE_54f61acf47bafc136f0a,CO_399049c86a8907a11ee0,2021,CT,TDS,7.729757607567164,2.9401207709875363,18.341708621732458,18387.931830180984,124.77001608107778,2688659.019229486
13852,PE_54f61acf47bafc136f0a,CO_4288a86243d8d8898e9d,2021,CT,TDS,7.820040576756526,2.9808694169592274,18.54174016465317,18387.931830180984,124.77001608107778,2688659.019229486
13857,PE_54f61acf47bafc136f0a,CO_76ae6b40619f3e0a957e,2021,CT,TDS,8.988681508772299,3.5083280953159113,21.130988733351764,18387.931830180984,124.77001608107778,2688659.019229486
13858,PE_54f61acf47bafc136f0a,CO_42272281be5aea000060,2021,CT,TDS,9.071593199688794,3.545749761554915,21.314688423438454,18387.931830180984,124.77001608107778,2688659.019229486
14962,PE_54f61acf47bafc136f0a,CO_83bb1dea913720223afd,2021,CT,TSS,776.5062999175884,349.92254099053866,1721.6480940927572,18387.931830180984,124.77001608107778,2688659.019229486
14963,PE_54f61acf47bafc136f0a,CO_8f9e8700a919ab770c58,2021,CT,TSS,759.4482574030709,342.22350160763773,1683.8541824167985,18387.931830180984,124.77001608107778,2688659.019229486
14968,PE_54f61acf47bafc136f0a,CO_81bb263274dd6a8f3845,2021,CT,TSS,1063.1838675697932,479.31264431981333,2356.812806697096,18387.931830180984,124.77001608107778,2688659.019229486
14969,PE_54f61acf47bafc136f0a,CO_7a779faa18a6618ba84e,2021,CT,TSS,1018.8054483012421,459.28272603295943,2258.4876878139157,18387.931830180984,124.77001608107778,2688659.019229486
531,PE_5d2013ff659afaadd28d,CO_891d46993a36d7839224,2021,CT,OrthoP,0.0249254776513371,0.0,1.2708316586635084,18041.95359429743,122.4037183160624,2638073.2723827367
532,PE_5d2013ff659afaadd28d,CO_68f10bf021d7734e071e,2021,CT,OrthoP,0.03487143451689472,0.0,1.2928679863951267,18041.95359429743,122.4037183160624,2638073.2723827367
537,PE_5d2013ff659afaadd28d,CO_da6813d10025369ac041,2021,CT,OrthoP,0.0,0.0,1.1364900036955894,18041.95359429743,122.4037183160624,2638073.2723827367
538,PE_5d2013ff659afaadd28d,CO_8def3488486c17dfbc28,2021,CT,OrthoP,0.0,0.0,1.1629408824988254,18041.95359429743,122.4037183160624,2638073.2723827367
1642,PE_5d2013ff659afaadd28d,CO_b5740f0e88bf42cdae45,2021,CT,TotalP,0.27376183723278036,0.0,1.82215514069753,18041.95359429743,122.4037183160624,2638073.2723827367
1643,PE_5d2013ff659afaadd28d,CO_1b9fc6751bc015632376,2021,CT,TotalP,0.2574173223826682,0.0,1.785942125628198,18041.95359429743,122.4037183160624,2638073.2723827367
1648,PE_5d2013ff659afaadd28d,CO_a16c0ab260e30b22cd06,2021,CT,TotalP,0.2854668709756568,0.0,1.8480888907785196,18041.95359429743,122.4037183160624,2638073.2723827367
