_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
15452,PE_bd4a80359ce1de5f5729,CO_8c0c4f9e1123c995e69d,2025,CT,TSS,588.4626097075966,278.5665118160633,1241.874784916659,43766.75109115792,3671.313179443958,521636.4372154197
15453,PE_bd4a80359ce1de5f5729,CO_b1f9912d4a9dc55b9fa2,2025,CT,TSS,538.3440198772538,254.7965913745287,1136.2003442823107,43766.75109115792,3671.313179443958,521636.4372154197
15454,PE_bd4a80359ce1de5f5729,CO_a444aa6529eccf87ca90,2025,CT,TSS,2311.1069071334064,1095.5711010809562,4874.049456204246,43766.75109115792,3671.313179443958,521636.4372154197
15455,PE_bd4a80359ce1de5f5729,CO_88041c83e5e616c665d0,2025,CT,TSS,1747.8655773794485,828.440648229901,3686.4619230079056,43766.75109115792,3671.313179443958,521636.4372154197
15464,PE_72b83136bc50254a55a6,CO_1cdc9c0e295a35a3dad3,2025,CT,TSS,826.5633292968018,391.4913802304796,1743.9072731091353,41761.02932222563,3503.024009844935,497731.63202828757
15465,PE_72b83136bc50254a55a6,CO_05c5cf7f0c1a4e640578,2025,CT,TSS,772.0849875279624,365.65374485375435,1629.0403482296251,41761.02932222563,3503.024009844935,497731.63202828757
15466,PE_72b83136bc50254a55a6,CO_55a4333563cc125b1e46,2025,CT,TSS,2377.306670218639,1126.9678963042677,5013.630856196531,41761.02932222563,3503.024009844935,497731.63202828757
15467,PE_72b83136bc50254a55a6,CO_aeff9a7e3e9715c2ea6d,2025,CT,TSS,1815.9579737846234,860.7350693359901,3830.0339174699816,41761.02932222563,3503.024009844935,497731.63202828757
1033,PE_73a092189bd19f7de823,CO_f8b7291025863577c250,2025,CT,OrthoP,0.293625764393183,0.0,1.7275942819857297,48135.05825900398,4037.833998640934,573699.2574242768
1034,PE_73a092189bd19f7de823,CO_6719009a76851c4bed2f,2025,CT,OrthoP,0.2606518447795933,0.0,1.6580691711938358,48135.05825900398,4037.833998640934,573699.2574242768
1035,PE_73a092189bd19f7de823,CO_f46733e1619957ff5bb5,2025,CT,OrthoP,0.3621471642475702,0.0,1.8720708250330578,48135.05825900398,4037.833998640934,573699.2574242768
1036,PE_73a092189bd19f7de823,CO_56cc29cee9e859a53149,2025,CT,OrthoP,0.2774171052268479,0.0,1.6934185201250425,48135.05825900398,4037.833998640934,573699.2574242768
1045,PE_5c35b22fc4eba02df28c,CO_40794500a2845c943a0f,2025,CT,OrthoP,0.34645585426285064,0.0,1.8389858876661345,46604.137121074455,3909.382759284391,555453.2713030067
1046,PE_5c35b22fc4eba02df28c,CO_6db44caad5c968a5ec33,2025,CT,OrthoP,0.3430186473297492,0.0,1.831738578409638,46604.137121074455,3909.382759284391,555453.2713030067
1047,PE_5c35b22fc4eba02df28c,CO_025ca19d7b07d7f554fd,2025,CT,OrthoP,0.341917538082389,0.0,1.8294169028759488,46604.137121074455,3909.382759284391,555453.2713030067
1048,PE_5c35b22fc4eba02df28c,CO_6d6ae523edc27b235030,2025,CT,OrthoP,0.29219259750141063,0.0,1.7245724669239655,46604.137121074455,3909.382759284391,555453.2713030067
2144,PE_73a092189bd19f7de823,CO_db6529e972a44a4db65c,2025,CT,TotalP,1.1745923253843062,0.03135157517665611,3.585101623382249,48135.05825900398,4037.833998640934,573699.2574242768
2145,PE_73a092189bd19f7de823,CO_41332273b0913dad65df,2025,CT,TotalP,1.1007153921617525,0.0,3.429333002986068,48135.05825900398,4037.833998640934,573699.2574242768
2146,PE_73a092189bd19f7de823,CO_2570ce03b300309d1f8d,2025,CT,TotalP,2.1651441524541246,0.5011440853484317,5.673668173224839,48135.05825900398,4037.833998640934,573699.2574242768
2147,PE_73a092189bd19f7de823,CO_8ea8eb612f9362da9d2b,2025,CT,TotalP,1.8234361023792491,0.33908100272765357,4.9531808815003044,48135.05825900398,4037.833998640934,573699.2574242768
2156,PE_5c35b22fc4eba02df28c,CO_188db7f5c98d585b6b31,2025,CT,TotalP,1.2617265084893399,0.07267701164954803,3.768822994851896,46604.137121074455,3909.382759284391,555453.2713030067
2157,PE_5c35b22fc4eba02df28c,CO_3a6e2b22591ed55131de,2025,CT,TotalP,1.2777234059993732,0.08026391667644632,3.802552259820847,46604.137121074455,3909.382759284391,555453.2713030067
2158,PE_5c35b22fc4eba02df28c,CO_f06ca10f4977ea7a4857,2025,CT,TotalP,2.0693949385875716,0.45573276783826605,5.4717821135655775,46604.137121074455,3909.382759284391,555453.2713030067
2159,PE_5c35b22fc4eba02df28c,CO_86748254b6bfcc91d1a9,2025,CT,TotalP,1.8237259308582523,0.33921846070304595,4.953791981343741,46604.137121074455,3909.382759284391,555453.2713030067
3255,PE_73a092189bd19f7de823,CO_c5f40d3880b454c1ce65,2025,CT,ICP,0.5627043603202222,0.0,2.294943247858884,48135.05825900398,4037.833998640934,573699.2574242768
3256,PE_73a092189bd19f7de823,CO_1e3a2d08ecda783f1836,2025,CT,ICP,0.5876756497375322,0.0,2.3475949096479605,48135.05825900398,4037.833998640934,573699.2574242768
3257,PE_73a092189bd19f7de823,CO_24f0a8fb44e42779d4de,2025,CT,ICP,0.6905854461925229,0.0,2.564578971110757,48135.05825900398,4037.833998640934,573699.2574242768
3258,PE_73a092189bd19f7de823,CO_5728c992e0c03fa48754,2025,CT,ICP,0.6735908148702177,0.0,2.5287459964630083,48135.05825900398,4037.833998640934,573699.2574242768
3267,PE_5c35b22fc4eba02df28c,CO_f35bdfbc3b7e089ee8a8,2025,CT,ICP,0.6745303320275937,0.0,2.5307269570289015,46604.137121074455,3909.382759284391,555453.2713030067
3268,PE_5c35b22fc4eba02df28c,CO_784818021864dcfd0765,2025,CT,ICP,0.7474548708493491,0.0,2.6844874653471407,46604.137121074455,3909.382759284391,555453.2713030067
3269,PE_5c35b22fc4eba02df28c,CO_2b3acf19e8b26365c173,2025,CT,ICP,0.775470232476549,0.0,2.743557516582521,46604.137121074455,3909.382759284391,555453.2713030067
3270,PE_5c35b22fc4eba02df28c,CO_b8d9bdf6adecc293a143,2025,CT,ICP,0.7767314974799637,0.0,2.7462168785912824,46604.137121074455,3909.382759284391,555453.2713030067
4366,PE_73a092189bd19f7de823,CO_37bf713760c5cbad0600,2025,CT,TKN,0.30977090166050186,0.0,1.7616361086904342,48135.05825900398,4037.833998640934,573699.2574242768
4367,PE_73a092189bd19f7de823,CO_5c4b6df5ed4fdd476781,2025,CT,TKN,0.28740159562912115,0.0,1.7144706974079806,48135.05825900398,4037.833998640934,573699.2574242768
4368,PE_73a092189bd19f7de823,CO_b97e72f065b8e7ceba2b,2025,CT,TKN,0.4662947285662049,0.0,2.0916647050695323,48135.05825900398,4037.833998640934,573699.2574242768
4369,PE_73a092189bd19f7de823,CO_c09a11d9c224480e982f,2025,CT,TKN,0.45675384047251744,0.0,2.0715478578903057,48135.05825900398,4037.833998640934,573699.2574242768
4378,PE_5c35b22fc4eba02df28c,CO_e6785e32be8b07b04790,2025,CT,TKN,0.5019184616334775,0.0,2.1667769154875565,46604.137121074455,3909.382759284391,555453.2713030067
4379,PE_5c35b22fc4eba02df28c,CO_89e9e4fb88afcb66fdba,2025,CT,TKN,0.5389414255952054,0.0,2.244839387327349,46604.137121074455,3909.382759284391,555453.2713030067
4380,PE_5c35b22fc4eba02df28c,CO_a6ba1d32e2731f8c9a6a,2025,CT,TKN,0.5582419887988672,0.0,2.2855343914641186,46604.137121074455,3909.382759284391,555453.2713030067
4381,PE_5c35b22fc4eba02df28c,CO_48e019050cd54d275eb1,2025,CT,TKN,0.5833292726669774,0.0,2.338430626150128,46604.137121074455,3909.382759284391,555453.2713030067
5477,PE_73a092189bd19f7de823,CO_fde14d5b0b8f8c943d66,2025,CT,Nitrate,0.14256417396120588,0.0,1.409082745163325,48135.05825900398,4037.833998640934,573699.2574242768
5478,PE_73a092189bd19f7de823,CO_536326188b56c7f1da03,2025,CT,Nitrate,0.13207111884302006,0.0,1.3869582653263373,48135.05825900398,4037.833998640934,573699.2574242768
5479,PE_73a092189bd19f7de823,CO_87a08ac712e683184f31,2025,CT,Nitrate,0.20165851251110875,0.0,1.5336824434400929,48135.05825900398,4037.833998640934,573699.2574242768
5480,PE_73a092189bd19f7de823,CO_87269b28eaea324d2c35,2025,CT,Nitrate,0.15219546870737438,0.0,1.4293902136761303,48135.05825900398,4037.833998640934,573699.2574242768
5489,PE_5c35b22fc4eba02df28c,CO_c363831cbfee684fa8a7,2025,CT,Nitrate,0.15037993174750833,0.0,1.425562175949325,46604.137121074455,3909.382759284391,555453.2713030067
5490,PE_5c35b22fc4eba02df28c,CO_ac4584b90286aec1085d,2025,CT,Nitrate,0.1656849946059528,0.0,1.4578327159209121,46604.137121074455,3909.382759284391,555453.2713030067
5491,PE_5c35b22fc4eba02df28c,CO_430f0e467f3a408f997f,2025,CT,Nitrate,0.14885638840879858,0.0,1.4223498032420054,46604.137121074455,3909.382759284391,555453.2713030067
5492,PE_5c35b22fc4eba02df28c,CO_7cabc7e02461a788af6c,2025,CT,Nitrate,0.13288816581327823,0.0,1.3886809989835749,46604.137121074455,3909.382759284391,555453.2713030067
6588,PE_73a092189bd19f7de823,CO_87f6530d653a72e341a9,2025,CT,Nitrite,0.8333529170616985,0.0,2.8656024571256586,48135.05825900398,4037.833998640934,573699.2574242768
6589,PE_73a092189bd19f7de823,CO_9eadf697db31eb58eae0,2025,CT,Nitrite,0.8698223645818084,0.0,2.9424978462412983,48135.05825900398,4037.833998640934,573699.2574242768
6590,PE_73a092189bd19f7de823,CO_6033790b521dfe276335,2025,CT,Nitrite,0.9143075409610308,0.0,3.036294302731952,48135.05825900398,4037.833998640934,573699.2574242768
6591,PE_73a092189bd19f7de823,CO_8d3b0a35436541352688,2025,CT,Nitrite,0.8817014716682177,0.0,2.9675447998934503,48135.05825900398,4037.833998640934,573699.2574242768
6600,PE_5c35b22fc4eba02df28c,CO_1ff474b06c92dfea39c7,2025,CT,Nitrite,0.873366835685649,0.0,2.9499713207047837,46604.137121074455,3909.382759284391,555453.2713030067
6601,PE_5c35b22fc4eba02df28c,CO_7c1aade3c99cc6a8eff0,2025,CT,Nitrite,0.9007198188290029,0.0,3.007644754916308,46604.137121074455,3909.382759284391,555453.2713030067
6602,PE_5c35b22fc4eba02df28c,CO_42ce7d82d38d27c53721,2025,CT,Nitrite,0.8509987723757311,0.0,2.9028085296855077,46604.137121074455,3909.382759284391,555453.2713030067
6603,PE_5c35b22fc4eba02df28c,CO_6b7439e60b94dd174ab9,2025,CT,Nitrite,0.8170556628701207,0.0,2.8312398937255185,46604.137121074455,3909.382759284391,555453.2713030067
7699,PE_73a092189bd19f7de823,CO_8574d6b5791487c996e3,2025,CT,NitrateNitrite,1.8230338437743243,0.3388902221197324,4.952332724095843,48135.05825900398,4037.833998640934,573699.2574242768
7700,PE_73a092189bd19f7de823,CO_6b6c0168bc7929abce42,2025,CT,NitrateNitrite,1.8238458708509464,0.3392753450665876,4.9540448733680496,48135.05825900398,4037.833998640934,573699.2574242768
7701,PE_73a092189bd19f7de823,CO_680adeb360cfb15db21a,2025,CT,NitrateNitrite,1.8815286228324388,0.36663274738158136,5.075668258433916,48135.05825900398,4037.833998640934,573699.2574242768
7702,PE_73a092189bd19f7de823,CO_caa43aab9927357204b6,2025,CT,NitrateNitrite,1.801857261878098,0.32884672990255526,4.907682157230206,48135.05825900398,4037.833998640934,573699.2574242768
7711,PE_5c35b22fc4eba02df28c,CO_1a021e549b5da104ce17,2025,CT,NitrateNitrite,2.1007643645996534,0.47061045619956865,5.537924168999875,46604.137121074455,3909.382759284391,555453.2713030067
7712,PE_5c35b22fc4eba02df28c,CO_8746651a8d7c54fc8189,2025,CT,NitrateNitrite,2.1019459680297405,0.4711708594276262,5.540415565544525,46604.137121074455,3909.382759284391,555453.2713030067
7713,PE_5c35b22fc4eba02df28c,CO_11aba8d22552df460954,2025,CT,NitrateNitrite,1.958937685416815,0.4033458166301982,5.23888433087977,46604.137121074455,3909.382759284391,555453.2713030067
7714,PE_5c35b22fc4eba02df28c,CO_3dd993106edced7f9113,2025,CT,NitrateNitrite,1.8400474420965525,0.34695932142824404,4.988205690433585,46604.137121074455,3909.382759284391,555453.2713030067
8810,PE_73a092189bd19f7de823,CO_b560ed1c26039ae5519f,2025,CT,TotalN,2.8955403182365855,0.8475516520860749,7.213699656987885,48135.05825900398,4037.833998640934,573699.2574242768
8811,PE_73a092189bd19f7de823,CO_baac73fe7ac34ea95c0d,2025,CT,TotalN,2.894309997249471,0.8469681434103467,7.211105540063324,48135.05825900398,4037.833998640934,573699.2574242768
8812,PE_73a092189bd19f7de823,CO_66e2b63c38c52adffda4,2025,CT,TotalN,3.286186292245856,1.0328246965679546,8.037371969581514,48135.05825900398,4037.833998640934,573699.2574242768
8813,PE_73a092189bd19f7de823,CO_12854f00c38af6550c53,2025,CT,TotalN,3.161648694268586,0.9737598105462144,7.774785950127594,48135.05825900398,4037.833998640934,573699.2574242768
8822,PE_5c35b22fc4eba02df28c,CO_cacbfe2218b27664f163,2025,CT,TotalN,3.3668743256515468,1.0710928948777956,8.207501712355516,46604.137121074455,3909.382759284391,555453.2713030067
8823,PE_5c35b22fc4eba02df28c,CO_af97d1baebca1eaae1ce,2025,CT,TotalN,3.432136715310487,1.1020451186987117,8.345106671812976,46604.137121074455,3909.382759284391,555453.2713030067
8824,PE_5c35b22fc4eba02df28c,CO_2b49bbd05b422da5f92c,2025,CT,TotalN,3.6108922129416507,1.1868241192963556,8.722010477096251,46604.137121074455,3909.382759284391,555453.2713030067
8825,PE_5c35b22fc4eba02df28c,CO_4d57a451959144b67ef1,2025,CT,TotalN,3.4892312717318434,1.1291235554299606,8.465489853652633,46604.137121074455,3909.382759284391,555453.2713030067
9921,PE_73a092189bd19f7de823,CO_a896653291d864fbafc9,2025,CT,Ammonium(NH4),0.8589071756627802,0.0,2.919483302389583,48135.05825900398,4037.833998640934,573699.2574242768
9922,PE_73a092189bd19f7de823,CO_c44066cadb3f91efc94e,2025,CT,Ammonium(NH4),0.8695340612641267,0.0,2.9418899621820667,48135.05825900398,4037.833998640934,573699.2574242768
9923,PE_73a092189bd19f7de823,CO_ba8eab058e16e95297c6,2025,CT,Ammonium(NH4),0.951529281412292,0.0,3.1147758923963638,48135.05825900398,4037.833998640934,573699.2574242768
9924,PE_73a092189bd19f7de823,CO_9730f9c50a2e1e274f70,2025,CT,Ammonium(NH4),0.9146796025135475,0.0,3.0370787900165475,48135.05825900398,4037.833998640934,573699.2574242768
9933,PE_5c35b22fc4eba02df28c,CO_f183eabf7a1436bb7f75,2025,CT,Ammonium(NH4),0.9258905789525476,0.0,3.060716998277525,46604.137121074455,3909.382759284391,555453.2713030067
9934,PE_5c35b22fc4eba02df28c,CO_9c51a2a1594c74c394ee,2025,CT,Ammonium(NH4),0.9382046399664248,0.0,3.086681047026377,46604.137121074455,3909.382759284391,555453.2713030067
9935,PE_5c35b22fc4eba02df28c,CO_285cd61ccbba9294f4a2,2025,CT,Ammonium(NH4),0.898220819170326,0.0,3.002375644353341,46604.137121074455,3909.382759284391,555453.2713030067
9936,PE_5c35b22fc4eba02df28c,CO_f06736b003100572dce4,2025,CT,Ammonium(NH4),0.8457232683234988,0.0,2.8916851931816066,46604.137121074455,3909.382759284391,555453.2713030067
11032,PE_73a092189bd19f7de823,CO_b03b677ad12ab36d0890,2025,CT,TSP,0.5113055983017871,0.0,2.1865695796455022,48135.05825900398,4037.833998640934,573699.2574242768
11033,PE_73a092189bd19f7de823,CO_d0f7b5d5f77e89394715,2025,CT,TSP,0.547316833269329,0.0,2.262498833134657,48135.05825900398,4037.833998640934,573699.2574242768
11034,PE_73a092189bd19f7de823,CO_322142e016e988712de8,2025,CT,TSP,0.610524185869151,0.0,2.395770771802021,48135.05825900398,4037.833998640934,573699.2574242768
11035,PE_73a092189bd19f7de823,CO_7c153d2efca480e48359,2025,CT,TSP,0.5962605661986615,0.0,2.365696102199336,48135.05825900398,4037.833998640934,573699.2574242768
11044,PE_5c35b22fc4eba02df28c,CO_519bc8e4479bada1f019,2025,CT,TSP,0.6214386578827056,0.0,2.418783804067214,46604.137121074455,3909.382759284391,555453.2713030067
11045,PE_5c35b22fc4eba02df28c,CO_9fa69e36a991f50d3774,2025,CT,TSP,0.6989360777145872,0.0,2.582186176701036,46604.137121074455,3909.382759284391,555453.2713030067
11046,PE_5c35b22fc4eba02df28c,CO_7a3ce36bdff535d3e989,2025,CT,TSP,0.6875584096977727,0.0,2.558196501263834,46604.137121074455,3909.382759284391,555453.2713030067
11047,PE_5c35b22fc4eba02df28c,CO_c7e3f463d4025ecb7e2c,2025,CT,TSP,0.6862557158195894,0.0,2.5554497869735715,46604.137121074455,3909.382759284391,555453.2713030067
12143,PE_73a092189bd19f7de823,CO_7bf54834756ff124a13a,2025,CT,Selenium,0.4130434581842914,0.0,1.9793850453718789,48135.05825900398,4037.833998640934,573699.2574242768
12144,PE_73a092189bd19f7de823,CO_1b656b5ff85434f8a275,2025,CT,Selenium,0.44048739905804674,0.0,2.0372502628581146,48135.05825900398,4037.833998640934,573699.2574242768
12145,PE_73a092189bd19f7de823,CO_adee7f7cabbc5d278a01,2025,CT,Selenium,0.5533031153135108,0.0,2.275120836440013,48135.05825900398,4037.833998640934,573699.2574242768
12146,PE_73a092189bd19f7de823,CO_879d43d2f0dbd4254d7e,2025,CT,Selenium,0.5236112740960008,0.0,2.2125159482600854,48135.05825900398,4037.833998640934,573699.2574242768
12155,PE_5c35b22fc4eba02df28c,CO_44a76d9f529f09388a61,2025,CT,Selenium,0.4506067706681456,0.0,2.0585868355367993,46604.137121074455,3909.382759284391,555453.2713030067
12156,PE_5c35b22fc4eba02df28c,CO_e7d1f058d0666236f91b,2025,CT,Selenium,0.4929865626083045,0.0,2.1479441143955316,46604.137121074455,3909.382759284391,555453.2713030067
12157,PE_5c35b22fc4eba02df28c,CO_b1f423709270237d57e3,2025,CT,Selenium,0.567126231641867,0.0,2.30426671007228,46604.137121074455,3909.382759284391,555453.2713030067
12158,PE_5c35b22fc4eba02df28c,CO_596ffa06daae1d02d4e7,2025,CT,Selenium,0.5404792684106696,0.0,2.2480819103084997,46604.137121074455,3909.382759284391,555453.2713030067
13254,PE_73a092189bd19f7de823,CO_66e9c3f858f17c418e3d,2025,CT,NPOC,3.039490781707382,0.9158235463234365,7.517217468598821,48135.05825900398,4037.833998640934,573699.2574242768
13255,PE_73a092189bd19f7de823,CO_84f7a789bf88458baee1,2025,CT,NPOC,3.0205536501656276,0.9068421661277419,7.477288755726649,48135.05825900398,4037.833998640934,573699.2574242768
13256,PE_73a092189bd19f7de823,CO_67d7748ce0e1418ff561,2025,CT,NPOC,3.6893416176649607,1.224030595282036,8.887420098362458,48135.05825900398,4037.833998640934,573699.2574242768
13257,PE_73a092189bd19f7de823,CO_b55b289b37c5a2b90c25,2025,CT,NPOC,3.5708941076491234,1.1678540767665493,8.637674955735223,48135.05825900398,4037.833998640934,573699.2574242768
13266,PE_5c35b22fc4eba02df28c,CO_3183f44c8c58a279da98,2025,CT,NPOC,3.620180311010011,1.191229218340152,8.74159431956376,46604.137121074455,3909.382759284391,555453.2713030067
13267,PE_5c35b22fc4eba02df28c,CO_359ce24bcb5ea7cfdeb5,2025,CT,NPOC,3.7091116498433445,1.2334069982015423,8.929104972155715,46604.137121074455,3909.382759284391,555453.2713030067
13268,PE_5c35b22fc4eba02df28c,CO_7923d8438b9111a21532,2025,CT,NPOC,3.954619392766756,1.3498448217082442,9.446755079484273,46604.137121074455,3909.382759284391,555453.2713030067
13269,PE_5c35b22fc4eba02df28c,CO_c03b82e3f605cfef0018,2025,CT,NPOC,3.8074614098443265,1.2800516859028717,9.136474251894187,46604.137121074455,3909.382759284391,555453.2713030067
14365,PE_73a092189bd19f7de823,CO_6e9631f6cbd60f54a070,2025,CT,TDS,747.7965699014989,354.1343913247315,1577.8285133544132,48135.05825900398,4037.833998640934,573699.2574242768
14366,PE_73a092189bd19f7de823,CO_d74c6a6530c939712ec2,2025,CT,TDS,767.6229719729425,363.5375289923196,1619.6322423855731,48135.05825900398,4037.833998640934,573699.2574242768
14367,PE_73a092189bd19f7de823,CO_2091f2fa56f5ced0f5a0,2025,CT,TDS,839.54677963856,397.64908703597644,1771.2827211617157,48135.05825900398,4037.833998640934,573699.2574242768
14368,PE_73a092189bd19f7de823,CO_d9158f05724913bb4747,2025,CT,TDS,824.2779953921487,390.40750685575307,1739.0886742049274,48135.05825900398,4037.833998640934,573699.2574242768
14377,PE_5c35b22fc4eba02df28c,CO_e7f505979712e8a9b8f2,2025,CT,TDS,693.7169069897798,328.4858387763051,1463.8021980244046,46604.137121074455,3909.382759284391,555453.2713030067
14378,PE_5c35b22fc4eba02df28c,CO_58f93316e30540b3bf84,2025,CT,TDS,708.2409851235772,335.37422456081464,1494.4260411475684,46604.137121074455,3909.382759284391,555453.2713030067
14379,PE_5c35b22fc4eba02df28c,CO_9e2455074186eca37b4c,2025,CT,TDS,741.0129108486652,350.9170814097041,1563.5252502680219,46604.137121074455,3909.382759284391,555453.2713030067
14380,PE_5c35b22fc4eba02df28c,CO_2861296e27cd1d4161e6,2025,CT,TDS,715.0049926889719,338.58221429555437,1508.687869310316,46604.137121074455,3909.382759284391,555453.2713030067
15476,PE_73a092189bd19f7de823,CO_34cdd525dacd56c713c3,2025,CT,TSS,745.1870199426036,352.8967508579681,1572.3263088201847,48135.05825900398,4037.833998640934,573699.2574242768
15477,PE_73a092189bd19f7de823,CO_8d001d8e0c9714f340d2,2025,CT,TSS,698.1286195516574,330.5781972596889,1473.1042406156687,48135.05825900398,4037.833998640934,573699.2574242768
15478,PE_73a092189bd19f7de823,CO_b6adeae991036eee1e3e,2025,CT,TSS,1582.8033755851895,750.1560153654164,3338.4302664204297,48135.05825900398,4037.833998640934,573699.2574242768
15479,PE_73a092189bd19f7de823,CO_ede52ba72d9122fdd501,2025,CT,TSS,1292.2071155466579,612.3339017523653,2725.71156595504,48135.05825900398,4037.833998640934,573699.2574242768
15488,PE_5c35b22fc4eba02df28c,CO_7c776311e59e77044d7e,2025,CT,TSS,1030.693895504787,488.30510413760413,2174.314103656908,46604.137121074455,3909.382759284391,555453.2713030067
15489,PE_5c35b22fc4eba02df28c,CO_1e7742a209181ad05f32,2025,CT,TSS,1001.0810618000428,474.2605210080123,2111.8758018623057,46604.137121074455,3909.382759284391,555453.2713030067
15490,PE_5c35b22fc4eba02df28c,CO_210f086a2a67ec356379,2025,CT,TSS,1963.7602322156113,930.8337679601228,4141.6731921794235,46604.137121074455,3909.382759284391,555453.2713030067
15491,PE_5c35b22fc4eba02df28c,CO_6da0039598038673212a,2025,CT,TSS,1629.8002274460941,772.4453781251797,3437.5225602935843,46604.137121074455,3909.382759284391,555453.2713030067
