VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_d2625401eeb678e57170,PE_61227cf97dd057e6375a,3092.35,Bubbler,10 V,28.0,False,2015-08-31,255,2015-08-31,2015,6,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0,0.01,0,0",0.0,,110769.23,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6580782975492044,-1.028198448707217,-1.3375155099137586,1.1644739229751015,0.185919622522607,0.43,1,243,123,77,Siphon,2015-08-31,8.037009925028656,,0,,,,,,unlisted_default_zero,1.0,4993.884155400834,418.09347536432915,59529.55628982428,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,5268.72,Bubbler,10 V,28.0,False,2015-09-01,261,2015-09-01,2015,6,2,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT2 I 6 bottles 1, 2, 3, 4. Original NH4 values, 0,0,0.01,0.01",0.01,,110566.73,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,36.0,0.1942982455,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.6580782975492044,-1.028198448707217,-1.2393210466197748,1.1644739229751015,0.1800594626228478,0.36,1,244,124,76,Siphon,2015-09-01,8.569732509194118,,0,,,,,,unlisted_default_zero,1.0,6108.8271099413405,511.64225509851224,72817.78725779359,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,9890.96,Bubbler,10 V,28.0,False,2016-06-07,267,2016-06-07,2016,1,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I1 Time 1, 2, 3, 4, 5, 6, 4-D. TP, TKN, TSP average of T 1, 2, 4, 6",0.0,,259697.49,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,433.55,95.27375,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,95.27375,False,2015-11-16,0.0,2016.0,57.0,0.1087134503333333,2.0,0.75,1,,0.75,-0.3885840286996418,-0.2815388384116791,-0.9041321796234724,-1.0307726949994238,-1.3151477727398646,4.495763658043131,0.57,1,159,96,48,Siphon,2016-06-07,9.199477584961476,,0,,,,,,unlisted_default_zero,1.0,6006.754331121105,503.0778851782185,71601.25267637674,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_dc37932a6ce835e673cf,PE_2836684cbc95d298d128,5164.63,Bubbler,10 V,28.0,False,2016-06-08,273,2016-06-08,2016,1,2,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT2 I1 Time 1, 2, 3, 2-D. TP, TKN, TSP average of CT I1 T1, 2, 2-D",0.0,,249743.63,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,433.55,95.27375,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,95.27375,False,2015-11-16,0.0,2016.0,50.0,0.0878362573333333,2.0,0.75,1,,0.75,-0.3885840286996418,-0.2815388384116791,-0.9041321796234724,-1.2440174271452695,-1.3151477727398646,4.207708293994655,0.5,1,160,97,47,Siphon,2016-06-08,8.549782348946005,,0,,,,,,unlisted_default_zero,1.0,5388.515711408612,451.20485595899294,64232.89581237558,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_62c25da5b46ba2f2e3f2,PE_1d9fa89274a5507fb9c3,2988.26,Bubbler,10 V,28.0,False,2016-06-19,279,2016-06-19,2016,2,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I2 Time 1, 2, 2-D",0.01,,108695.2,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,433.55,95.27375,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,95.27375,False,2015-11-16,0.0,2016.0,57.0,0.1087134503333333,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.2815388384116791,-0.9041321796234724,-1.3422118904392533,-0.8192234335968713,0.1258991413527428,0.57,1,171,108,36,Siphon,2016-06-19,8.002781144114827,,0,,,,,,unlisted_default_zero,1.0,4115.956619755894,344.43136617734393,49066.14753937584,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_7a7cdda98ddc593d5f74,PE_e91aef82d1d0158c64de,2597.65,Bubbler,10 V,28.0,False,2016-06-20,285,2016-06-20,2016,2,2,MT,OUT,False,AC,Siphon,"Analytical composite. Average of ST2 I2 Time 1, 2, 3, 2-D. TP, TKN, TSP average of ST I1 T1, 2, 3.",0.01,,124076.27,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2016-03-03,2016-07-25,2016,barley,2015-11-16,grain corn,433.55,95.27375,2015-11-16,False,0.0,2016,True,,2016-03-03,PlantDate proxy,95.27375,False,2015-11-16,0.0,2016.0,50.0,0.0878362573333333,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.2815388384116791,-0.9041321796234724,-1.359835612190271,-0.8192234335968713,0.5710128679176253,0.5,1,172,109,35,Siphon,2016-06-20,7.862747358393367,,0,,,,,,unlisted_default_zero,1.0,2980.6460023814657,249.17364698900192,35535.16853939935,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_dd5e4b0114d2ef5d8dcb,PE_c9e73ef1dabab1e96c37,16900.03,Bubbler,10 V,28.0,False,2017-06-26,292,2017-06-26,2017,1,1,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-0.714534248944772,-1.3151477727398646,,0.565,1,177,68,109,Siphon,2017-06-26,9.73512984579955,,0,,,,,,unlisted_default_zero,1.0,16546.467568451684,1387.4077139691783,197216.77700742355,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_e6b9e2de3c1e0e3d849d,PE_7563047765a1e3f047e6,8724.43,Bubbler,10 V,28.0,False,2017-06-27,298,2017-06-27,2017,1,2,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-1.0834047324132507,-1.3151477727398646,,0.585,1,178,69,108,Siphon,2017-06-27,9.07399702952385,,0,,,,,,unlisted_default_zero,1.0,17000.757654157762,1425.524716269673,202631.1451244083,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,34386.73,Bubbler,10 V,28.0,False,2017-07-09,306,2017-07-09,2017,2,1,MT,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,0.0744387295850303,-0.8192234335968713,,0.565,1,190,81,96,Siphon,2017-07-09,10.44545509368738,,0,,,,,,unlisted_default_zero,1.0,22303.42588034758,1870.4426736190871,265829.96605884965,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_66e32592c55c0ce45f1c,PE_3712d644db8e7505fd90,43342.04,Bubbler,10 V,28.0,False,2017-07-10,312,2017-07-10,2017,2,2,MT,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/10, lab reports 7/14, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,0.4784885276805956,-0.8192234335968713,,0.585,1,191,82,95,Siphon,2017-07-10,10.676901415685355,,0,,,,,,unlisted_default_zero,1.0,31436.140470135233,2636.7189230504364,374676.45039190305,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_a6a9a0a539feddacd772,PE_5f5cdcb0357234b8314a,26706.96,Bubbler,10 V,28.0,False,2017-07-20,320,2017-07-20,2017,3,1,MT,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-0.2720606677468746,-0.3232990944538781,,0.565,1,201,92,85,Siphon,2017-07-20,10.19271692729804,,0,,,,,,unlisted_default_zero,1.0,18705.341641480263,1568.5470577437857,222946.8981731178,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_66dd8b621b2d81c925e4,PE_df9fe3439780c58ef619,30317.85,Bubbler,10 V,28.0,False,2017-07-21,326,2017-07-21,2017,3,2,MT,OUT,True,FALSE,Siphon,"H flag, Ortho P. ISCO data says flow starts on 7/21, lab reports 7/27, we suspect this to be out of hold time",0.0,H,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-0.1091428708816297,-0.3232990944538781,,0.585,1,202,93,84,Siphon,2017-07-21,10.3195249102771,,0,,,,,,unlisted_default_zero,1.0,20135.407488505196,1688.5360799479286,239990.8601061335,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_0efe268eb7639cb02c52,PE_283a79a4d7e1d99ea45c,10374.69,Bubbler,10 V,28.0,False,2017-08-02,334,2017-08-02,2017,4,1,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-1.0089475422316505,0.1726252446891151,,0.565,1,214,105,72,Siphon,2017-08-02,9.247220848911567,,0,,,,,,unlisted_default_zero,1.0,10418.51689192404,873.2448092879448,124181.98754271754,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_5fbdd100fffff361e2fe,PE_44c3319c1ae4491d3b22,13258.86,Bubbler,10 V,28.0,False,2017-08-03,340,2017-08-03,2017,4,2,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-0.8788182327858259,0.1726252446891151,,0.585,1,215,106,71,Siphon,2017-08-03,9.492496705614736,,0,,,,,,unlisted_default_zero,1.0,9402.222790573462,787.9731165567442,112069.4837638162,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_d0191a57fcc2bf459532,PE_72973ed7fd2fafa39b49,1604.84,Bubbler,10 V,28.0,False,2017-08-21,348,2017-08-21,2017,5,1,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-1.4046296706926855,0.6685495838321084,,0.565,1,233,124,53,Siphon,2017-08-21,7.381402263142671,,0,,,,,,unlisted_default_zero,1.0,2395.6723599102434,200.09170050287338,28563.273843194533,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_292e688f7d0e71e78ad1,PE_ae6e7b1bd3de16ea6d0f,1763.81,Bubbler,10 V,28.0,False,2017-08-22,354,2017-08-22,2017,5,2,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6755596652306047,-0.8139994118873973,-1.3974571890696874,0.6685495838321084,,0.585,1,234,125,52,Siphon,2017-08-22,7.475798314847645,,0,,,,,,unlisted_default_zero,1.0,1725.4964684310369,143.8608982005387,20575.912697161228,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_a7c72983b2bf77678381,PE_fa68bde0c7a186695c73,4307.33,Bubbler,10 V,28.0,False,2017-09-06,361,2017-09-06,2017,6,1,MT,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,56.5,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.6755596652306047,-0.8139994118873973,-1.2826974831017164,1.1644739229751015,,0.565,1,249,140,37,Siphon,2017-09-06,8.36830563701383,,0,,,,,,unlisted_default_zero,1.0,2714.1355834149986,226.81221192254705,32358.815894473097,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,741.86,Bubbler,10 V,28.0,False,2017-09-07,367,2017-09-07,2017,6,2,MT,OUT,True,FALSE,Siphon,,0.11,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2017-04-19,2017-10-13,2017,silage corn,2016-07-25,barley,507.4875,67.4375,2016-07-25,False,0.0,2017,True,,2017-04-19,PlantDate proxy,50.21249999999998,False,2016-07-25,0.0,2017.0,58.5,,2.0,0.75,0,0.11,0.75,0.9107156679506602,-0.6755596652306047,-0.8139994118873973,-1.4435659995032477,1.1644739229751015,,0.585,1,250,141,36,Siphon,2017-09-07,6.610507601660655,,0,,,,,,unlisted_default_zero,1.0,1683.6628498175794,140.35086752388676,20077.32684207532,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_156e4c18b4fcef925d1f,PE_55b3839d44d67304ba2d,5598.34,Ruler,10 V,28.0,False,2021-06-23,470,2021-06-23,2021,1,1,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.12,,75193.68,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,0,0.12,0.75,1.0288338221915967,0.0586577773881986,-0.4371453957530912,-1.2244490997582749,-1.3151477727398646,-0.8436033973385142,0.7766666666666667,1,174,57,121,Siphon,2021-06-23,8.630404012634685,,0,,,,,,unlisted_default_zero,1.0,7644.477221589944,640.4902768366234,91120.13473348529,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_b63f52543837ca1606ee,PE_f544dd1f1224ddc9abde,12528.72,Ruler,10 V,28.0,False,2021-06-24,476,2021-06-24,2021,1,2,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.041,,83456.54,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,0,0.041,0.75,0.095700403688198,0.0586577773881986,-0.4371453957530912,-0.911761025339238,-1.3151477727398646,-0.6044839858356796,0.8266666666666667,1,175,58,120,Siphon,2021-06-24,9.435858701271716,,0,,,,,,unlisted_default_zero,1.0,8648.11294659425,724.6998742778476,103081.77211345213,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_92cbc47581f456c21bdf,PE_936c12cc5ae17810e93e,5667.8,Ruler,10 V,28.0,False,2021-07-08,482,2021-07-08,2021,2,1,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,93540.89,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,-1.2213151715105963,-0.8192234335968713,-0.3126523636868583,0.7766666666666667,1,189,72,106,Siphon,2021-07-08,8.642732734111208,,0,,,,,,unlisted_default_zero,1.0,5500.22190686873,460.57751330570784,65564.24439822232,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_0ac0631cc0c2e11f50ed,PE_51b615c0027e4e29028e,10777.6,Ruler,10 V,28.0,False,2021-07-09,488,2021-07-09,2021,2,2,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,104233.28,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,-0.9907688634197852,-0.8192234335968713,-0.0032246347456935,0.8266666666666667,1,190,73,105,Siphon,2021-07-09,9.285317965899262,,0,,,,,,unlisted_default_zero,1.0,6753.27225689234,565.7141310248712,80498.48152470434,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_cf64f33e898106fa5359,PE_3b0275b6f31aa3c48b11,1388.06,Ruler,10 V,28.0,False,2021-07-29,494,2021-07-29,2021,3,1,MT,OUT,False,TRUE,Siphon,LC samplers were not installed until 8/11/21,0.0,,61418.81,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,-1.4144104505016657,-0.3232990944538781,-1.2422352037503437,0.7766666666666667,1,210,93,85,Siphon,2021-07-29,7.236382538365676,,0,,,,,,unlisted_default_zero,1.0,4239.7954796194235,354.82200919340755,50542.096928512656,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_fbd120ba7133835f51f0,PE_e31452c7a0ebfbfaf3f2,26824.27,Etape,10 V,28.0,False,2021-08-26,533,2021-08-26,2021,5,2,MT,OUT,False,TRUE,Siphon,,0.0,,86027.4,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,-0.2667678211771197,0.6685495838321084,-0.530085710873236,0.8266666666666667,1,238,121,57,Siphon,2021-08-26,10.197099632685896,,0,,,,,,unlisted_default_zero,1.0,13477.986906356626,1129.948244488758,160645.68644838198,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_419dfaaf27a1a8d6d0f4,PE_248493668060338e72e6,49629.58,Ruler,60 V Trap,84.0,False,2023-07-17,704,2023-07-17,2023,1,1,MT,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,17.666666666666668,0.0679999999999999,3.0,0.05,1,,0.05,-0.3885840286996418,-0.5879228088277952,-0.1795439646234382,0.7621726511244284,-1.3151477727398646,,0.1766666666666666,1,198,76,53,Gated Pipe,2023-07-17,10.812362454993151,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,39292.42156813161,3295.8966029248127,468310.01016670914,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_302d70534abca47e2e8b,PE_bf74455b1a7c48461768,37255.19,Ruler,60 V Trap,56.0,False,2023-07-17,718,2023-07-17,2023,1,2,MT,OUT,False,TRUE,Gated Pipe,,0.0,,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,26.0,0.1623333333333333,3.0,0.05,1,,0.05,-0.3885840286996418,-0.5879228088277952,-0.1795439646234382,0.2038592280206183,-1.3151477727398646,,0.26,1,198,76,53,Gated Pipe,2023-07-17,10.525573384498898,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,35667.150631205724,2991.7198995570757,425102.9229025979,2.478075512099207,reconstruction,volume_observation_or_prediction_event
VO_70f32036d50f8ddbfe6f,PE_a5dd6f772a1d2e7d821c,65263.5,Ruler,60 V Trap,84.0,False,2023-08-16,742,2023-08-16,2023,2,1,MT,OUT,False,TRUE,Gated Pipe,,0.0,H,,True,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,17.666666666666668,0.0679999999999999,3.0,0.05,1,,0.05,-0.3885840286996418,-0.5879228088277952,-0.1795439646234382,1.467551048906551,-0.8192234335968713,,0.1766666666666666,1,228,106,23,Gated Pipe,2023-08-16,11.086203522719462,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,1.0,65459.32327224509,5491.418547680241,780175.1438440727,2.478075512099207,reconstruction,volume_observation_or_prediction_event
