_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
12874,PE_2dee4ae4d1c5b4873b12,CO_fbf29ca7bde8ffdd9959,2022,CT,NPOC,6.3196130511971305,2.5030522479697406,14.294300920092402,15171.11769608918,350.93176440924435,654083.6228256403
13978,PE_2dee4ae4d1c5b4873b12,CO_493d01ca424a3f917747,2022,CT,TDS,23.70500912802594,10.82343071371649,50.62101345997535,15171.11769608918,350.93176440924435,654083.6228256403
13984,PE_2dee4ae4d1c5b4873b12,CO_3bc3059c076f1a0bbc55,2022,CT,TDS,23.70500912802594,10.82343071371649,50.62101345997535,15171.11769608918,350.93176440924435,654083.6228256403
13985,PE_2dee4ae4d1c5b4873b12,CO_d45d5d029c13fb1e6b23,2022,CT,TDS,23.70500912802594,10.82343071371649,50.62101345997535,15171.11769608918,350.93176440924435,654083.6228256403
15089,PE_2dee4ae4d1c5b4873b12,CO_92cfa6feea670796685a,2022,CT,TSS,172.0046620925426,81.79732360352129,360.4925193606369,15171.11769608918,350.93176440924435,654083.6228256403
15095,PE_2dee4ae4d1c5b4873b12,CO_e43de3c60f87b5e26351,2022,CT,TSS,172.0046620925426,81.79732360352129,360.4925193606369,15171.11769608918,350.93176440924435,654083.6228256403
15096,PE_2dee4ae4d1c5b4873b12,CO_9cb796ca68467758f4e8,2022,CT,TSS,172.0046620925426,81.79732360352129,360.4925193606369,15171.11769608918,350.93176440924435,654083.6228256403
649,PE_e517c68ccbe2e4b52791,CO_5480ab857f30bc9abdc0,2022,CT,OrthoP,0.11118124569400265,0.0,1.3218085750622706,15293.981263801978,353.7817022381557,659380.3896947209
658,PE_e517c68ccbe2e4b52791,CO_c22e1a4acbd2d996ff19,2022,CT,OrthoP,0.11118124569400265,0.0,1.3218085750622706,15293.981263801978,353.7817022381557,659380.3896947209
659,PE_e517c68ccbe2e4b52791,CO_5c17cac5569c1ab72a3f,2022,CT,OrthoP,0.11118124569400265,0.0,1.3218085750622706,15293.981263801978,353.7817022381557,659380.3896947209
1760,PE_e517c68ccbe2e4b52791,CO_d2388821e8b13716fc4a,2022,CT,TotalP,0.2346004318844508,0.0,1.5796924494838707,15293.981263801978,353.7817022381557,659380.3896947209
1769,PE_e517c68ccbe2e4b52791,CO_eb861137efa007794537,2022,CT,TotalP,0.2346004318844508,0.0,1.5796924494838707,15293.981263801978,353.7817022381557,659380.3896947209
1770,PE_e517c68ccbe2e4b52791,CO_753f5d07dca28b828839,2022,CT,TotalP,0.2346004318844508,0.0,1.5796924494838707,15293.981263801978,353.7817022381557,659380.3896947209
2871,PE_e517c68ccbe2e4b52791,CO_c60d521c8227d7b795a3,2022,CT,ICP,0.0864835995573708,0.0,1.2702029465420814,15293.981263801978,353.7817022381557,659380.3896947209
2880,PE_e517c68ccbe2e4b52791,CO_bffb5fb92a47fe78c6f4,2022,CT,ICP,0.0864835995573708,0.0,1.2702029465420814,15293.981263801978,353.7817022381557,659380.3896947209
2881,PE_e517c68ccbe2e4b52791,CO_be749fcc6211147583ba,2022,CT,ICP,0.0864835995573708,0.0,1.2702029465420814,15293.981263801978,353.7817022381557,659380.3896947209
3982,PE_e517c68ccbe2e4b52791,CO_ed042e51f6834de1fbf9,2022,CT,TKN,1.3836962771946015,0.1407997313379789,3.98072342219725,15293.981263801978,353.7817022381557,659380.3896947209
3991,PE_e517c68ccbe2e4b52791,CO_7e5b72c6fcb592801b31,2022,CT,TKN,1.3836962771946015,0.1407997313379789,3.98072342219725,15293.981263801978,353.7817022381557,659380.3896947209
3992,PE_e517c68ccbe2e4b52791,CO_94c8e9960b7d3483d72f,2022,CT,TKN,1.3836962771946015,0.1407997313379789,3.98072342219725,15293.981263801978,353.7817022381557,659380.3896947209
5093,PE_e517c68ccbe2e4b52791,CO_1180705d05bb5bbe13b4,2022,CT,Nitrate,4.279744687561151,1.5268031748539594,10.032004488217137,15293.981263801978,353.7817022381557,659380.3896947209
5102,PE_e517c68ccbe2e4b52791,CO_92414e34ded3540b1074,2022,CT,Nitrate,4.279744687561151,1.5268031748539594,10.032004488217137,15293.981263801978,353.7817022381557,659380.3896947209
5103,PE_e517c68ccbe2e4b52791,CO_fb7fb643eff7a6fe3ce8,2022,CT,Nitrate,4.279744687561151,1.5268031748539594,10.032004488217137,15293.981263801978,353.7817022381557,659380.3896947209
6204,PE_e517c68ccbe2e4b52791,CO_f56ec1c042b23c79743f,2022,CT,Nitrite,0.29743303141273997,0.0,1.7109809039493893,15293.981263801978,353.7817022381557,659380.3896947209
6213,PE_e517c68ccbe2e4b52791,CO_73bdbf955c7575599cb8,2022,CT,Nitrite,0.29743303141273997,0.0,1.7109809039493893,15293.981263801978,353.7817022381557,659380.3896947209
6214,PE_e517c68ccbe2e4b52791,CO_b954bc4acaad1bfa4368,2022,CT,Nitrite,0.29743303141273997,0.0,1.7109809039493893,15293.981263801978,353.7817022381557,659380.3896947209
7315,PE_e517c68ccbe2e4b52791,CO_0c9de27d6a59e0356abc,2022,CT,NitrateNitrite,2.0259328812153297,0.4481641184588676,5.322674125750459,15293.981263801978,353.7817022381557,659380.3896947209
7324,PE_e517c68ccbe2e4b52791,CO_11c74eb793a0b17efc3b,2022,CT,NitrateNitrite,2.0259328812153297,0.4481641184588676,5.322674125750459,15293.981263801978,353.7817022381557,659380.3896947209
7325,PE_e517c68ccbe2e4b52791,CO_39be3e9ed2896964ab9c,2022,CT,NitrateNitrite,2.0259328812153297,0.4481641184588676,5.322674125750459,15293.981263801978,353.7817022381557,659380.3896947209
8426,PE_e517c68ccbe2e4b52791,CO_e78dcd2ab23bdc60f1f9,2022,CT,TotalN,5.568150426227356,2.1434139967052044,12.724122901650492,15293.981263801978,353.7817022381557,659380.3896947209
8435,PE_e517c68ccbe2e4b52791,CO_d3bc7beb95452a5c752b,2022,CT,TotalN,5.568150426227356,2.1434139967052044,12.724122901650492,15293.981263801978,353.7817022381557,659380.3896947209
8436,PE_e517c68ccbe2e4b52791,CO_ba1b646a08d80a1f0447,2022,CT,TotalN,5.568150426227356,2.1434139967052044,12.724122901650492,15293.981263801978,353.7817022381557,659380.3896947209
9537,PE_e517c68ccbe2e4b52791,CO_cd7461b614c43ae74a28,2022,CT,Ammonium(NH4),0.07432725590433534,0.0,1.244802317216851,15293.981263801978,353.7817022381557,659380.3896947209
9546,PE_e517c68ccbe2e4b52791,CO_220827bba803e9745d51,2022,CT,Ammonium(NH4),0.07432725590433534,0.0,1.244802317216851,15293.981263801978,353.7817022381557,659380.3896947209
9547,PE_e517c68ccbe2e4b52791,CO_1a6bb835cc2fb9197b14,2022,CT,Ammonium(NH4),0.07432725590433534,0.0,1.244802317216851,15293.981263801978,353.7817022381557,659380.3896947209
10648,PE_e517c68ccbe2e4b52791,CO_ea8114c29294bf6af9b4,2022,CT,TSP,0.07430894959225587,0.0,1.244764066254167,15293.981263801978,353.7817022381557,659380.3896947209
10657,PE_e517c68ccbe2e4b52791,CO_9829e33a5e8c2ed1441f,2022,CT,TSP,0.07430894959225587,0.0,1.244764066254167,15293.981263801978,353.7817022381557,659380.3896947209
10658,PE_e517c68ccbe2e4b52791,CO_198446ba5afa8c3d2f55,2022,CT,TSP,0.07430894959225587,0.0,1.244764066254167,15293.981263801978,353.7817022381557,659380.3896947209
11759,PE_e517c68ccbe2e4b52791,CO_6bc4241c53de1880c938,2022,CT,Selenium,0.10622937079380064,0.0,1.3114616531262868,15293.981263801978,353.7817022381557,659380.3896947209
11768,PE_e517c68ccbe2e4b52791,CO_19ca3f293ab7a52d08c7,2022,CT,Selenium,0.10622937079380064,0.0,1.3114616531262868,15293.981263801978,353.7817022381557,659380.3896947209
11769,PE_e517c68ccbe2e4b52791,CO_f91fc71f52e3575c6bef,2022,CT,Selenium,0.10622937079380064,0.0,1.3114616531262868,15293.981263801978,353.7817022381557,659380.3896947209
12870,PE_e517c68ccbe2e4b52791,CO_c8501817fc5721471599,2022,CT,NPOC,5.90119755273343,2.3028051389727806,13.420023482422708,15293.981263801978,353.7817022381557,659380.3896947209
12879,PE_e517c68ccbe2e4b52791,CO_69aaff9a5942f959ce4a,2022,CT,NPOC,5.90119755273343,2.3028051389727806,13.420023482422708,15293.981263801978,353.7817022381557,659380.3896947209
12880,PE_e517c68ccbe2e4b52791,CO_17faf4674e7abf0386d1,2022,CT,NPOC,5.90119755273343,2.3028051389727806,13.420023482422708,15293.981263801978,353.7817022381557,659380.3896947209
13981,PE_e517c68ccbe2e4b52791,CO_4069dc1609079cec344e,2022,CT,TDS,22.352772281465455,10.176271322639597,47.79552021301329,15293.981263801978,353.7817022381557,659380.3896947209
13990,PE_e517c68ccbe2e4b52791,CO_7f4a4926467fb5c872fc,2022,CT,TDS,22.352772281465455,10.176271322639597,47.79552021301329,15293.981263801978,353.7817022381557,659380.3896947209
13991,PE_e517c68ccbe2e4b52791,CO_4da555fc4e0b9760746c,2022,CT,TDS,22.352772281465455,10.176271322639597,47.79552021301329,15293.981263801978,353.7817022381557,659380.3896947209
15092,PE_e517c68ccbe2e4b52791,CO_c992765e80516d6043bb,2022,CT,TSS,179.15748407811975,85.22055225791108,375.43831104526396,15293.981263801978,353.7817022381557,659380.3896947209
15101,PE_e517c68ccbe2e4b52791,CO_0629d63476c157a6cfe2,2022,CT,TSS,179.15748407811975,85.22055225791108,375.43831104526396,15293.981263801978,353.7817022381557,659380.3896947209
15102,PE_e517c68ccbe2e4b52791,CO_a190f309969254e596ec,2022,CT,TSS,179.15748407811975,85.22055225791108,375.43831104526396,15293.981263801978,353.7817022381557,659380.3896947209
664,PE_32d4186ac5b7c925427a,CO_09eac95eb995b821f453,2022,CT,OrthoP,0.14790243452222002,0.0,1.398537345853021,12398.662735345035,286.62202297273063,534560.4162684671
667,PE_b8cc705881475991ea0f,CO_8b5551ea922dd24625c4,2022,CT,OrthoP,0.18126512954733215,0.0,1.468248557859765,11914.237192662637,275.38530972174743,513676.36404059664
670,PE_32d4186ac5b7c925427a,CO_172e1676eda470ede17e,2022,CT,OrthoP,0.133939293196651,0.0,1.36936142033219,12398.662735345035,286.62202297273063,534560.4162684671
671,PE_32d4186ac5b7c925427a,CO_00bebc5be79d19e1b8b3,2022,CT,OrthoP,0.133939293196651,0.0,1.36936142033219,12398.662735345035,286.62202297273063,534560.4162684671
1775,PE_32d4186ac5b7c925427a,CO_8fe1029e7f1d04f6911b,2022,CT,TotalP,0.21483383452933238,0.0,1.5383902268115888,12398.662735345035,286.62202297273063,534560.4162684671
1778,PE_b8cc705881475991ea0f,CO_79672d8381e02513e794,2022,CT,TotalP,0.24487113182270065,0.0,1.6011530341373006,11914.237192662637,275.38530972174743,513676.36404059664
1781,PE_32d4186ac5b7c925427a,CO_61697e084834fbb2cf9c,2022,CT,TotalP,0.08679500556044328,0.0,1.2708536280857645,12398.662735345035,286.62202297273063,534560.4162684671
1782,PE_32d4186ac5b7c925427a,CO_72b31cf00f8ab3967588,2022,CT,TotalP,0.08679500556044328,0.0,1.2708536280857645,12398.662735345035,286.62202297273063,534560.4162684671
2886,PE_32d4186ac5b7c925427a,CO_a5e45791a59e46e82908,2022,CT,ICP,0.20471268562467385,0.0,1.5172421284186561,12398.662735345035,286.62202297273063,534560.4162684671
2889,PE_b8cc705881475991ea0f,CO_eaaa9a5b38786a0fdd6d,2022,CT,ICP,0.18692332146500287,0.0,1.4800713262557443,11914.237192662637,275.38530972174743,513676.36404059664
2892,PE_32d4186ac5b7c925427a,CO_36be8183ad9f1ed708b2,2022,CT,ICP,0.06376806395061434,0.0,1.222738929701193,12398.662735345035,286.62202297273063,534560.4162684671
2893,PE_32d4186ac5b7c925427a,CO_e29afc813de881a46ead,2022,CT,ICP,0.06376806395061434,0.0,1.222738929701193,12398.662735345035,286.62202297273063,534560.4162684671
3997,PE_32d4186ac5b7c925427a,CO_ad22a3652ec7b8d64c62,2022,CT,TKN,0.5594814443462008,0.0,2.258529969043957,12398.662735345035,286.62202297273063,534560.4162684671
4000,PE_b8cc705881475991ea0f,CO_b090147020e033534635,2022,CT,TKN,1.259683705630024,0.08144925549216218,3.7215996715130615,11914.237192662637,275.38530972174743,513676.36404059664
4003,PE_32d4186ac5b7c925427a,CO_43871a4ea259ce408e91,2022,CT,TKN,0.050228078584549744,0.0,1.194447186791591,12398.662735345035,286.62202297273063,534560.4162684671
4004,PE_32d4186ac5b7c925427a,CO_d49030599e25e8522a2e,2022,CT,TKN,0.050228078584549744,0.0,1.194447186791591,12398.662735345035,286.62202297273063,534560.4162684671
5108,PE_32d4186ac5b7c925427a,CO_6beb5eb7eefdd7dada95,2022,CT,Nitrate,7.143089424307583,2.89715515201639,16.014951364705414,12398.662735345035,286.62202297273063,534560.4162684671
5111,PE_b8cc705881475991ea0f,CO_9b934e3e71010795f063,2022,CT,Nitrate,4.007872975103544,1.396689628301353,9.463929679767062,11914.237192662637,275.38530972174743,513676.36404059664
5114,PE_32d4186ac5b7c925427a,CO_251d298116e31fddca15,2022,CT,Nitrate,6.952618748867645,2.8059988677831593,15.616963683354527,12398.662735345035,286.62202297273063,534560.4162684671
5115,PE_32d4186ac5b7c925427a,CO_cd8e31840f6a29f49776,2022,CT,Nitrate,6.952618748867645,2.8059988677831593,15.616963683354527,12398.662735345035,286.62202297273063,534560.4162684671
6219,PE_32d4186ac5b7c925427a,CO_5901aee4bc888df51bde,2022,CT,Nitrite,0.015545764872594315,0.0,1.1219786370464728,12398.662735345035,286.62202297273063,534560.4162684671
6222,PE_b8cc705881475991ea0f,CO_3865e98e8d3fe3316c6b,2022,CT,Nitrite,0.24718454656216238,0.0,1.6059869045797441,11914.237192662637,275.38530972174743,513676.36404059664
6225,PE_32d4186ac5b7c925427a,CO_f3fc70cb226d1f9c3e1c,2022,CT,Nitrite,0.002485779459783664,0.0,1.0946898520357853,12398.662735345035,286.62202297273063,534560.4162684671
6226,PE_32d4186ac5b7c925427a,CO_92d0afcc0b0f50f15b12,2022,CT,Nitrite,0.002485779459783664,0.0,1.0946898520357853,12398.662735345035,286.62202297273063,534560.4162684671
7330,PE_32d4186ac5b7c925427a,CO_44961068d853255c4dc1,2022,CT,NitrateNitrite,2.127907975379623,0.49696780252666534,5.5357506593861245,12398.662735345035,286.62202297273063,534560.4162684671
7333,PE_b8cc705881475991ea0f,CO_56bf38ec039c1d139cfc,2022,CT,NitrateNitrite,2.1385901682900723,0.5020801328679636,5.558071056887489,11914.237192662637,275.38530972174743,513676.36404059664
7336,PE_32d4186ac5b7c925427a,CO_63dfb10d2ca8db701a2d,2022,CT,NitrateNitrite,1.5308083380713118,0.21120526124141248,4.288113459387177,12398.662735345035,286.62202297273063,534560.4162684671
7337,PE_32d4186ac5b7c925427a,CO_93ff62e8ed57737e397c,2022,CT,NitrateNitrite,1.5308083380713118,0.21120526124141248,4.288113459387177,12398.662735345035,286.62202297273063,534560.4162684671
8441,PE_32d4186ac5b7c925427a,CO_a16c5b00bf16bf31b3e0,2022,CT,TotalN,6.667078934572028,2.669343981608605,15.020329433161447,12398.662735345035,286.62202297273063,534560.4162684671
8444,PE_b8cc705881475991ea0f,CO_55215bd746ced4883865,2022,CT,TotalN,5.726240729101827,2.2190735414096965,13.054451929674078,11914.237192662637,275.38530972174743,513676.36404059664
8447,PE_32d4186ac5b7c925427a,CO_891d72848822b42b30e7,2022,CT,TotalN,5.275004241203158,2.0031188205462933,12.111595171567286,12398.662735345035,286.62202297273063,534560.4162684671
8448,PE_32d4186ac5b7c925427a,CO_71bafb61f0793029c0b0,2022,CT,TotalN,5.275004241203158,2.0031188205462933,12.111595171567286,12398.662735345035,286.62202297273063,534560.4162684671
9552,PE_32d4186ac5b7c925427a,CO_5dc5bcd84be3594943a6,2022,CT,Ammonium(NH4),0.20141741898623106,0.0,1.5103566825313162,12398.662735345035,286.62202297273063,534560.4162684671
9555,PE_b8cc705881475991ea0f,CO_53bc8d1b5881db85ac37,2022,CT,Ammonium(NH4),0.1880363709986075,0.0,1.482397038610598,11914.237192662637,275.38530972174743,513676.36404059664
9558,PE_32d4186ac5b7c925427a,CO_6a21b377d24ce7fae988,2022,CT,Ammonium(NH4),0.054146515716241995,0.0,1.2026347448236052,12398.662735345035,286.62202297273063,534560.4162684671
9559,PE_32d4186ac5b7c925427a,CO_9202e9fdff409bdf59f3,2022,CT,Ammonium(NH4),0.054146515716241995,0.0,1.2026347448236052,12398.662735345035,286.62202297273063,534560.4162684671
10663,PE_32d4186ac5b7c925427a,CO_51718e5210255828f7d9,2022,CT,TSP,0.20011788180273016,0.0,1.507641305010361,12398.662735345035,286.62202297273063,534560.4162684671
10666,PE_b8cc705881475991ea0f,CO_4456dab344618a9c5582,2022,CT,TSP,0.18470219904799462,0.0,1.4754303002358609,11914.237192662637,275.38530972174743,513676.36404059664
10669,PE_32d4186ac5b7c925427a,CO_5167a512ded298efdfb7,2022,CT,TSP,0.054146515716241995,0.0,1.2026347448236052,12398.662735345035,286.62202297273063,534560.4162684671
10670,PE_32d4186ac5b7c925427a,CO_056fc87e597be3276a9f,2022,CT,TSP,0.054146515716241995,0.0,1.2026347448236052,12398.662735345035,286.62202297273063,534560.4162684671
11774,PE_32d4186ac5b7c925427a,CO_f3310683649a34656351,2022,CT,Selenium,0.0,0.0,1.0481144679498078,12398.662735345035,286.62202297273063,534560.4162684671
11777,PE_b8cc705881475991ea0f,CO_662ab03ff436cfd205a7,2022,CT,Selenium,0.11824679641235172,0.0,1.3365720137982748,11914.237192662637,275.38530972174743,513676.36404059664
11780,PE_32d4186ac5b7c925427a,CO_15ff5e4877eb9326f792,2022,CT,Selenium,0.0,0.0,1.0571807805332676,12398.662735345035,286.62202297273063,534560.4162684671
11781,PE_32d4186ac5b7c925427a,CO_136c3808b91375ffea9b,2022,CT,Selenium,0.0,0.0,1.0571807805332676,12398.662735345035,286.62202297273063,534560.4162684671
12885,PE_32d4186ac5b7c925427a,CO_6c2787d12b8f39e4b801,2022,CT,NPOC,6.453886889176251,2.5673136053237817,14.574865544121609,12398.662735345035,286.62202297273063,534560.4162684671
12888,PE_b8cc705881475991ea0f,CO_28162ec765d5ac1d3c64,2022,CT,NPOC,5.8597724745677064,2.2829797449012963,13.333465954494187,11914.237192662637,275.38530972174743,513676.36404059664
12891,PE_32d4186ac5b7c925427a,CO_91a9fbeb1781ee35a16f,2022,CT,NPOC,5.0761903490089075,1.9079696033530729,11.69617437363093,12398.662735345035,286.62202297273063,534560.4162684671
12892,PE_32d4186ac5b7c925427a,CO_32a097cbd16da6a13e25,2022,CT,NPOC,5.0761903490089075,1.9079696033530729,11.69617437363093,12398.662735345035,286.62202297273063,534560.4162684671
13996,PE_32d4186ac5b7c925427a,CO_f0310349545db3fc3e42,2022,CT,TDS,22.66878708653912,10.327511062440319,48.45583182924149,12398.662735345035,286.62202297273063,534560.4162684671
13999,PE_b8cc705881475991ea0f,CO_a4cf2e205690fcb7e2e2,2022,CT,TDS,22.90920800266623,10.442572750101565,48.95819033002739,11914.237192662637,275.38530972174743,513676.36404059664
14002,PE_32d4186ac5b7c925427a,CO_2386159a9962ff76edb2,2022,CT,TDS,18.16688164401281,8.17296957639691,39.04911919700226,12398.662735345035,286.62202297273063,534560.4162684671
14003,PE_32d4186ac5b7c925427a,CO_972e2ce8b932010e5676,2022,CT,TDS,18.16688164401281,8.17296957639691,39.04911919700226,12398.662735345035,286.62202297273063,534560.4162684671
15107,PE_32d4186ac5b7c925427a,CO_a404ce80b10d8d58102e,2022,CT,TSS,141.54627422353312,67.22041586976924,296.84984503465813,12398.662735345035,286.62202297273063,534560.4162684671
15110,PE_b8cc705881475991ea0f,CO_0b154204d7697a56f628,2022,CT,TSS,207.13466066990435,98.60999110750554,433.8965047634875,11914.237192662637,275.38530972174743,513676.36404059664
15113,PE_32d4186ac5b7c925427a,CO_cdbeac40b43647339abf,2022,CT,TSS,60.902453023796426,28.625545189767333,128.34491722659897,12398.662735345035,286.62202297273063,534560.4162684671
15114,PE_32d4186ac5b7c925427a,CO_d70eb3240ea4f14dde23,2022,CT,TSS,60.902453023796426,28.625545189767333,128.34491722659897,12398.662735345035,286.62202297273063,534560.4162684671
676,PE_b8cc705881475991ea0f,CO_63db0204e2f34aaadace,2022,CT,OrthoP,0.3096152625180631,0.0,1.7364356249981268,11914.237192662637,275.38530972174743,513676.36404059664
677,PE_b8cc705881475991ea0f,CO_2782526eaa0c5c254b36,2022,CT,OrthoP,0.2246616777350498,0.0,1.5589254641707746,11914.237192662637,275.38530972174743,513676.36404059664
1787,PE_b8cc705881475991ea0f,CO_d6245609f9341aa80225,2022,CT,TotalP,0.2224144832843855,0.0,1.5542299607453853,11914.237192662637,275.38530972174743,513676.36404059664
1788,PE_b8cc705881475991ea0f,CO_ad7a0849a3ea6e33c1e2,2022,CT,TotalP,0.12940450778367707,0.0,1.359886005138934,11914.237192662637,275.38530972174743,513676.36404059664
2898,PE_b8cc705881475991ea0f,CO_46b360d48f83a57338dd,2022,CT,ICP,0.2814045414379013,0.0,1.6774894410462005,11914.237192662637,275.38530972174743,513676.36404059664
2899,PE_b8cc705881475991ea0f,CO_cbcd59dc5044f5dab3ea,2022,CT,ICP,0.1869522963640131,0.0,1.480131869186292,11914.237192662637,275.38530972174743,513676.36404059664
4009,PE_b8cc705881475991ea0f,CO_019209346a558b1c8b5b,2022,CT,TKN,0.4144029440237327,0.0,1.9553890481445042,11914.237192662637,275.38530972174743,513676.36404059664
4010,PE_b8cc705881475991ea0f,CO_cfc30c6ec0237d3c8221,2022,CT,TKN,0.2713231727437871,0.0,1.6564244632371663,11914.237192662637,275.38530972174743,513676.36404059664
5120,PE_b8cc705881475991ea0f,CO_59dac69c02fa356c6337,2022,CT,Nitrate,7.312331643923093,2.9781518295359115,16.368582276213864,11914.237192662637,275.38530972174743,513676.36404059664
5121,PE_b8cc705881475991ea0f,CO_18de9efae3ad4dc70c3b,2022,CT,Nitrate,7.113732700792445,2.8831054836003913,15.953610613448756,11914.237192662637,275.38530972174743,513676.36404059664
6231,PE_b8cc705881475991ea0f,CO_d2fd3bb387a840ba902e,2022,CT,Nitrite,0.09531995170538618,0.0,1.2886664674744552,11914.237192662637,275.38530972174743,513676.36404059664
6232,PE_b8cc705881475991ea0f,CO_70252984654c35f9f8f3,2022,CT,Nitrite,0.03843527985780177,0.0,1.1698061830724846,11914.237192662637,275.38530972174743,513676.36404059664
7342,PE_b8cc705881475991ea0f,CO_5214cba490a7bdcf37df,2022,CT,NitrateNitrite,2.0220750161318644,0.44631780460887716,5.314613132760402,11914.237192662637,275.38530972174743,513676.36404059664
7343,PE_b8cc705881475991ea0f,CO_b8300b053e43992e6ef8,2022,CT,NitrateNitrite,1.7651044935643618,0.32333573432104623,4.777674298391555,11914.237192662637,275.38530972174743,513676.36404059664
8453,PE_b8cc705881475991ea0f,CO_ed6dea48048cfd0c2ece,2022,CT,TotalN,6.394076270006956,2.5386891790777537,14.449891505003158,11914.237192662637,275.38530972174743,513676.36404059664
8454,PE_b8cc705881475991ea0f,CO_c96094ff9f6cb1329c4f,2022,CT,TotalN,5.720686019658524,2.2164151444061835,13.042845387476378,11914.237192662637,275.38530972174743,513676.36404059664
