VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
VO_f90b34a6c077bc456415,PE_53bed9867f02ff579e2d,3890.0,Ruler,10 V,14.0,False,2012-08-09,82,2012-08-09,2012,8,2,MT,OUT,,,Siphon,,,,96715.37,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-1.3015267701101194,2.1563226012610883,-0.2207858925827228,,1,222,98,84,Siphon,2012-08-09,8.266421472984554,,0,,,,,,unlisted_default_zero,1.0,5733.966654893408,132.0280303721258,247238.94214403458,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_74b068e860e0c2679e27,PE_7bc7d14f1d4cbbeee019,49284.0,Transducer,10 V,14.0,False,2012-08-19,85,2012-08-19,2012,9,1,MT,OUT,,,Siphon,,,,113946.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.9089795124444444,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,0.746580613637634,2.6522469404040816,0.2778523640769672,,1,232,108,74,Siphon,2012-08-19,10.805375054099539,,0,,,,,,unlisted_default_zero,1.0,23776.083711245607,550.5321717522605,1025052.0046423596,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_387cc3afb56c8ed0ba55,PE_55dfff50a7b8f0a977d1,3839.0,Ruler,10 V,14.0,False,2012-08-20,88,2012-08-20,2012,9,2,MT,OUT,,,Siphon,,,,89521.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-1.3038278115819248,2.6522469404040816,-0.4289680006740138,,1,233,109,73,Siphon,2012-08-20,8.253227645581772,,0,,,,,,unlisted_default_zero,1.0,4895.9801633894995,112.5901331442325,211112.53650920396,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_c092d50cf417d2f8ceda,PE_d79901bee44e9d2ab8bc,3932.0,Ruler,10 V,14.0,False,2012-08-31,94,2012-08-31,2012,10,2,MT,OUT,,,Siphon,,,,89018.96,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2012-05-03,2012-11-01,2012,grain corn,2011-11-15,grain corn,129.8375,84.3375,2011-11-15,False,0.0,2012,True,,2012-05-03,PlantDate proxy,51.837500000000006,False,2011-11-15,0.0,2012.0,,1.7652813083333332,0.0,0.75,0,,0.75,,-0.436340949590393,-1.2743698563239654,-1.2996317947803973,3.148171279547075,-0.4435127728499096,,1,244,120,62,Siphon,2012-08-31,8.27715777243181,,0,,,,,,unlisted_default_zero,1.0,4941.974090734944,113.65700622859866,213095.37906438462,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_cff0430da7cb476cf5ec,PE_99b3a7e1248efb280745,22667.0,Transducer,10 V,14.0,False,2013-07-02,103,2013-07-02,2013,2,1,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.45433744234364,-0.8192234335968713,,,1,183,49,90,Siphon,2013-07-02,10.02870951728951,,0,,,,,,unlisted_default_zero,1.0,22593.643365405118,523.1043383043573,974075.8612248687,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_5177d303e4548e399707,PE_e9b4025c029d683e1a32,25396.0,Transducer,10 V,14.0,False,2013-07-03,106,2013-07-03,2013,2,2,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,104886.19,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.3312091643719341,-0.8192234335968713,0.0156699677241917,,1,184,50,89,Siphon,2013-07-03,10.142386335794844,,0,,,,,,unlisted_default_zero,1.0,26935.98206863945,623.8290329121328,1161278.2696018054,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_a822552a2d679e1aa67b,PE_fe3dedee2de4a143e8fc,26640.0,Transducer,10 V,14.0,False,2013-07-11,109,2013-07-11,2013,3,1,MT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,87604.56,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.2750817998439743,-0.3232990944538781,-0.4844441810584006,,1,192,58,81,Siphon,2013-07-11,10.190206661487347,,0,,,,,,unlisted_default_zero,1.0,27067.062227931732,626.8695624323242,1166929.2616563083,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_07ad0c53a0c83dac31fe,PE_a63568a97a8fde462031,26640.0,Transducer,10 V,14.0,False,2013-07-12,112,2013-07-12,2013,3,2,MT,OUT,,,Siphon,"This date was determined by the ""2013_DataLogger"" file, assumed to be soil moisture sensors",,,131657.14,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.2750817998439743,-0.3232990944538781,0.7903961290499082,,1,193,59,80,Siphon,2013-07-12,10.190206661487347,,0,,,,,,unlisted_default_zero,1.0,17294.940799321826,400.1958702503456,745643.6845950241,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_437622f02a3c3afdbc5a,PE_2b276407ca9e7ade973b,43016.0,Transducer,10 V,14.0,False,2013-08-09,124,2013-08-09,2013,5,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,0.4637781049067241,0.6685495838321084,,,1,221,87,52,Siphon,2013-08-09,10.66935066538315,,0,,,,,,unlisted_default_zero,1.0,27944.2429615067,647.2166075486699,1204745.3688578887,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,29663.0,Transducer,10 V,14.0,False,2013-08-19,127,2013-08-19,2013,6,1,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,108000.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.1386886945642136,1.1644739229751015,0.1057807059832981,,1,231,97,42,Siphon,2013-08-19,10.297689468365581,,0,,,,,,unlisted_default_zero,1.0,34227.983582951056,792.9739743376834,1475643.4858274802,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e45827674bee6fd2d1f5,PE_262bcdadb146dac989ae,22921.0,Transducer,10 V,14.0,False,2013-08-20,130,2013-08-20,2013,6,2,MT,OUT,False,AC,Siphon,The analyte values are averages of 6 samples over the irrigation period,,,102400.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.4428773534448444,1.1644739229751015,-0.0562780369236218,,1,232,98,41,Siphon,2013-08-20,10.039852427056644,,0,,,,,,unlisted_default_zero,1.0,29075.88502358844,673.4661262754327,1253531.5492828656,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_ad0a6ca20eaad6a95609,PE_6c6adaeedad01937f242,41842.0,Transducer,10 V,14.0,False,2013-08-28,133,2013-08-28,2013,7,1,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,0.4108090325949679,1.6603982621180948,,,1,240,106,33,Siphon,2013-08-28,10.6416797978892,,0,,,,,,unlisted_default_zero,1.0,31323.323071142087,725.5975988436886,1350420.7704913882,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_fa4d4ba2742cc8d71763,PE_7f8b38f0a4ac5e96f77e,20403.0,Transducer,10 V,14.0,False,2013-08-29,136,2013-08-29,2013,7,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2013-05-14,2013-09-30,2013,silage corn,2012-11-01,grain corn,211.16875,74.83124999999998,2012-11-01,False,0.0,2013,True,,2013-05-14,PlantDate proxy,60.20624999999998,False,2012-11-01,0.0,2013.0,,,0.0,0.75,0,,0.75,,-0.5709014771380124,-1.1752238118142828,-0.5564856363077083,1.6603982621180948,,,1,241,107,32,Siphon,2013-08-29,9.923486239042818,,0,,,,,,unlisted_default_zero,1.0,21149.30722523188,489.6015817088012,911809.137593919,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_0b00848923c3418695d5,PE_c29031fe1d291910e835,0.0,Bubbler,10 V,8.0,True,2014-07-01,142,2014-07-01,2014,1,1,MT,OUT,True,FALSE,Siphon,TSS result is average of duplicate tests,0.003,,126691.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,-1.079011229877654,-1.119836730805477,-1.4770375804105724,-1.3151477727398646,0.6466902493865841,,1,182,56,154,Siphon,2014-07-01,0.0,,0,,,,,,unlisted_default_zero,1.0,5.559843161478286,0.0,281.80116368836633,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_390ace07b19e4e2b2db1,PE_214aa9017327a70f135f,0.0,Bubbler,10 V,8.0,True,2014-07-02,152,2014-07-02,2014,1,2,MT,OUT,True,FALSE,Siphon,OG sample ID is MT2 I1 S1,0.003,,136319.18,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,0.003,0.75,-0.3531485824273609,-1.079011229877654,-1.119836730805477,-1.4770375804105724,-1.3151477727398646,0.9253111900823678,,1,183,57,153,Siphon,2014-07-02,0.0,,0,,,,,,unlisted_default_zero,1.0,1.2098413515738158,0.0,94.26839139411886,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_adfb0a8002ba722e70bf,PE_c347d973d115e2a3ba3c,4532.54,Transducer,10 V,14.0,False,2014-07-21,159,2014-07-21,2014,2,1,MT,OUT,,,Siphon,,,,104096.39,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,-1.2725363546729849,-0.8192234335968713,-0.0071861028379307,,1,202,76,134,Siphon,2014-07-21,8.419258370252216,,0,,,,,,unlisted_default_zero,1.0,16288.688596735397,376.85488910384333,702263.1819137229,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_26efe2c00243f101e351,PE_909a6e90f2a2fb0ccb86,6588.17,Bubbler,10 V,14.0,False,2014-08-05,177,2014-08-05,2014,3,2,MT,OUT,True,FALSE,Siphon,,,,89737.01,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,-1.17978949426735,-0.3232990944538781,-0.4227330799312825,,1,217,91,119,Siphon,2014-08-05,8.793182671157709,,0,,,,,,unlisted_default_zero,1.0,5995.952158314186,138.10503440777765,258533.38980277782,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_dce6c54b1be0a01474de,PE_428d2603a778e905a134,25208.86,Transducer,10 V,14.0,False,2014-08-17,185,2014-08-17,2014,4,1,MT,OUT,False,,Siphon,,,,120960.0,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,-0.339652633019653,0.1726252446891151,0.4808309395678845,,1,229,103,107,Siphon,2014-08-17,10.1349904668147,,0,,,,,,unlisted_default_zero,1.0,21886.38281198863,506.69875409740894,943585.1768268631,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_81df7e095759abbd4bb9,PE_f2aa84d9058e29e106ef,46602.43,Transducer,10 V,14.0,False,2014-08-18,190,2014-08-18,2014,4,2,MT,OUT,False,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2014-05-06,2014-12-02,2014,grain corn,2013-09-30,silage corn,256.60375,38.935,2013-09-30,False,0.0,2014,True,,2014-05-06,PlantDate proxy,24.31,False,2013-09-30,0.0,2014.0,,,0.0,0.75,0,,0.75,,-1.079011229877654,-1.119836730805477,0.625592304234707,0.1726252446891151,,,1,230,104,106,Siphon,2014-08-18,10.749429422555226,,0,,,,,,unlisted_default_zero,1.0,22953.08968250288,531.4420390209308,989571.9385328889,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,1146.86,Bubbler,10 V,28.0,False,2015-07-06,201,2015-07-06,2015,1,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I1 bottles 2, 4, 6, 8",0.0,,139707.11,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6580782975492044,-1.028198448707217,-1.4252930231094985,-1.3151477727398646,1.023354703806768,0.43,1,187,67,133,Siphon,2015-07-06,7.045654618223345,,0,,,,,,unlisted_default_zero,1.0,984.7614458538501,21.865678468561892,42496.126401383764,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e7b15779545d79e95960,PE_fc35961bbf4775b1838e,12921.99,Bubbler,10 V,28.0,False,2015-07-07,207,2015-07-07,2015,1,2,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT2 I1 bottles 2, 4, 6,10",0.0,,114349.32,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,36.0,0.1942982455,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6580782975492044,-1.028198448707217,-0.8940172884840042,-1.3151477727398646,0.2895240662536136,0.36,1,188,68,132,Siphon,2015-07-07,9.466763174710762,,0,,,,,,unlisted_default_zero,1.0,5847.32193739544,134.6574144419799,252125.79766979636,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_38779eed82ebadfdeb20,PE_bf6fc540566653c363a5,9893.99,Bubbler,10 V,28.0,False,2015-07-20,213,2015-07-20,2015,2,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I 2 bottles 2, 4, 6, 8, 10. Original Ortho P values, 0.05,0.03,0.02,0.01,0. any average with a 0 or negative value is changed to U",0.0,,92689.66,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6580782975492044,-1.028198448707217,-1.0306359860649223,-0.8192234335968713,-0.337286160780547,0.43,1,201,81,119,Siphon,2015-07-20,9.199783847424735,,0,,,,,,unlisted_default_zero,1.0,9196.568648792809,212.3463915639912,396515.05273990723,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_e11ad052b56b9bc9cec8,PE_bd8c84ec329021438849,8482.19,Bubbler,10 V,28.0,False,2015-07-21,219,2015-07-21,2015,2,2,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT2 I 2 bottles 2, 4, 6, 8. Original Ortho P values, 0.04,0.02,0.01,0.",0.0,,95545.02,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,36.0,0.1942982455,2.0,0.75,1,,0.75,-0.3885840286996418,-0.6580782975492044,-1.028198448707217,-1.0943342282197244,-0.8192234335968713,-0.2546547228972071,0.36,1,202,82,118,Siphon,2015-07-21,9.045841837293558,,0,,,,,,unlisted_default_zero,1.0,10206.029835539457,235.7618081637432,440033.8978224562,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_d726db7cac8af84f3989,PE_4ebf629c5dd531a50c12,11668.16,Bubbler,10 V,28.0,False,2015-07-30,225,2015-07-30,2015,3,1,MT,OUT,False,TRUE,Siphon,,0.02,,101476.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,0,0.02,0.75,-0.1523477202177687,-0.6580782975492044,-1.028198448707217,-0.9505881674760396,-0.3232990944538781,-0.0830029705820347,0.43,1,211,91,109,Siphon,2015-07-30,9.36470474325551,,0,,,,,,unlisted_default_zero,1.0,11453.726115809355,264.70331535198636,493823.28749293386,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_5b49bd842f1806b3463a,PE_9f67556e2848ccb24a85,23614.62,Bubbler,10 V,28.0,False,2015-07-31,231,2015-07-31,2015,3,2,MT,OUT,False,TRUE,Siphon,,0.02,,91015.8,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,36.0,0.1942982455,2.0,0.75,0,0.02,0.75,-0.1523477202177687,-0.6580782975492044,-1.028198448707217,-0.411582287059086,-0.3232990944538781,-0.3857260978166501,0.36,1,212,92,108,Siphon,2015-07-31,10.069663636484833,,0,,,,,,unlisted_default_zero,1.0,12836.293214131914,296.77328001171526,553427.0881720267,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_874be2331bf8c5ea2dc6,PE_74dfc686b20e794d29d3,12104.43,Bubbler,10 V,14.0,False,2015-08-06,236,2015-08-06,2015,4,1,MT,OUT,False,TRUE,Siphon,,,,119825.33,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,0,,0.75,,-0.6580782975492044,-1.028198448707217,-0.9309043368308522,0.1726252446891151,0.4479946549582068,0.43,1,218,98,102,Siphon,2015-08-06,9.401409391252608,,0,,,,,,unlisted_default_zero,1.0,9564.862748766453,220.8893250569636,412392.5664987316,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,25847.77,Bubbler,10 V,14.0,False,2015-08-07,239,2015-08-07,2015,4,2,MT,OUT,False,TRUE,Siphon,,,,98665.6,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,36.0,0.1942982455,2.0,0.75,0,,0.75,,-0.6580782975492044,-1.028198448707217,-0.3108259975931589,0.1726252446891151,-0.1643480671935506,0.36,1,219,99,101,Siphon,2015-08-07,10.160018296599477,,0,,,,,,unlisted_default_zero,1.0,11922.165689157342,275.56921877230883,514018.1691691352,3.763777354536068,reconstruction,volume_observation_or_prediction_event
VO_b5b871dc5abe7370159f,PE_a98d09332522adfe618b,6245.25,Bubbler,10 V,28.0,False,2015-08-16,243,2015-08-16,2015,5,1,MT,OUT,False,AC,Siphon,"Analytical composite. Average of MT1 I 5 bottles 2, 4, 6, 8, 10",0.01,,102988.51,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,CSU_assumed_from_ALS_pre2023,True,2015-04-30,2015-11-16,2015,grain corn,2014-12-02,grain corn,331.77625,68.67250000000001,2014-12-02,False,30.7125,2015,True,,2015-04-30,PlantDate proxy,51.85374999999999,False,2014-12-02,30.7125,2015.0,43.0,0.2460526315,2.0,0.75,0,0.01,0.75,-0.2704658744587053,-0.6580782975492044,-1.028198448707217,-1.1952615166499287,0.6685495838321084,-0.0392471099971663,0.43,1,228,108,92,Siphon,2015-08-16,8.739736562658415,,0,,,,,,unlisted_default_zero,1.0,7977.879612617784,184.07773511415158,343976.19333112723,3.763777354536068,reconstruction,volume_observation_or_prediction_event
