ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_808a3872edc78095160b,PE_79ea2eb78bef48e2d163,2025,CT,NO3,0.104,1.3295396164694422,0,3.482123156996242,-1.225539616469442,-0.0014812522713694158
CO_b4dea4ca32aa84b8d96b,PE_79ea2eb78bef48e2d163,2025,CT,NO3,0.105,1.3295396164694422,0,3.482123156996242,-1.2245396164694422,-0.0014800436182573797
CO_82a6dd5bf8dfb66a8a8a,PE_79ea2eb78bef48e2d163,2025,CT,NO3,0.116,1.3295396164694422,0,3.482123156996242,-1.213539616469442,-0.0014667484340249817
CO_739b312ae914cfc44ab8,PE_79ea2eb78bef48e2d163,2025,CT,NO3,0.12,1.3295396164694422,0,3.482123156996242,-1.209539616469442,-0.001461913821576837
CO_ede4d2a70581e161821e,PE_85771b5590cb80ee80b1,2025,CT,NO2,0.799,0.7989627507195591,0.4180002546616688,1.2190064284238282,3.724928044090969e-5,4.502145872601385e-8
CO_3171371a75e685f1b6b5,PE_85771b5590cb80ee80b1,2025,CT,NO2,0.799,0.7989627507195591,0.4180002546616688,1.2190064284238282,3.724928044090969e-5,4.502145872601385e-8
CO_c7ad43af1258979d8cdd,PE_85771b5590cb80ee80b1,2025,CT,NO2,0.804,0.7989627507195591,0.4180002546616688,1.2190064284238282,0.005037249280440914,6.088287018906911e-6
CO_0f6b80a3b77e807e8e2e,PE_85771b5590cb80ee80b1,2025,CT,NO2,0.798,0.7989627507195591,0.4180002546616688,1.2190064284238282,-9.627507195590912e-4,-1.1636316533101656e-6
CO_9d798c6de0d54a6ac763,PE_79ea2eb78bef48e2d163,2025,CT,NO2,0.801,0.7979819088554173,0.40978212676751946,1.219903508528061,0.003018091144582735,3.647825254308755e-6
CO_414de552cad783d4f1d7,PE_79ea2eb78bef48e2d163,2025,CT,NO2,0.795,0.7979819088554173,0.40978212676751946,1.219903508528061,-0.00298190885541727,-3.6040934179083226e-6
CO_7c92e86bf407091f6b8d,PE_79ea2eb78bef48e2d163,2025,CT,NO2,0.799,0.7979819088554173,0.40978212676751946,1.219903508528061,0.0010180911445827334,1.2305190302363956e-6
CO_8603752eb7032210cdc9,PE_79ea2eb78bef48e2d163,2025,CT,NO2,0.806,0.7979819088554173,0.40978212676751946,1.219903508528061,0.00801809114458274,9.691090814489652e-6
CO_0d7d18425ed54dbff131,PE_85771b5590cb80ee80b1,2025,CT,TN,NA,7.096466440226833,0,15.277916811392302,NA,NA
CO_95af88b45680c35368c7,PE_85771b5590cb80ee80b1,2025,CT,TN,NA,7.096466440226833,0,15.277916811392302,NA,NA
CO_23267fc99b7ab26ac9ae,PE_85771b5590cb80ee80b1,2025,CT,TN,NA,7.096466440226833,0,15.277916811392302,NA,NA
CO_cccd34d95dc5294d1717,PE_85771b5590cb80ee80b1,2025,CT,TN,NA,7.096466440226833,0,15.277916811392302,NA,NA
CO_c3e64604cb6275890df2,PE_79ea2eb78bef48e2d163,2025,CT,TN,NA,7.064301746530088,0,15.33464159164317,NA,NA
CO_3b43a62b37676aa091c6,PE_79ea2eb78bef48e2d163,2025,CT,TN,NA,7.064301746530088,0,15.33464159164317,NA,NA
CO_e2a8e0bfa1edd40c3b36,PE_79ea2eb78bef48e2d163,2025,CT,TN,NA,7.064301746530088,0,15.33464159164317,NA,NA
CO_07007ba87ea78903e0ec,PE_79ea2eb78bef48e2d163,2025,CT,TN,NA,7.064301746530088,0,15.33464159164317,NA,NA
CO_786cc3ab7da0c7d13a4a,PE_85771b5590cb80ee80b1,2025,CT,NH4,NA,0.12677002540095886,0,0.370576468430038,NA,NA
CO_44f74127d6ea7ada58eb,PE_85771b5590cb80ee80b1,2025,CT,NH4,NA,0.12677002540095886,0,0.370576468430038,NA,NA
CO_b7b53b81696582e7cc96,PE_85771b5590cb80ee80b1,2025,CT,NH4,NA,0.12677002540095886,0,0.370576468430038,NA,NA
CO_dbff5341acad5e2a58db,PE_85771b5590cb80ee80b1,2025,CT,NH4,NA,0.12677002540095886,0,0.370576468430038,NA,NA
CO_d606971ce52f6c45b6dd,PE_79ea2eb78bef48e2d163,2025,CT,NH4,NA,0.1437678518055301,0,0.4083842781120762,NA,NA
CO_da1e8f88e4963a82c250,PE_79ea2eb78bef48e2d163,2025,CT,NH4,NA,0.1437678518055301,0,0.4083842781120762,NA,NA
CO_3f34de3fc7ed73063f5b,PE_79ea2eb78bef48e2d163,2025,CT,NH4,NA,0.1437678518055301,0,0.4083842781120762,NA,NA
CO_824823867acbf4b6155b,PE_79ea2eb78bef48e2d163,2025,CT,NH4,NA,0.1437678518055301,0,0.4083842781120762,NA,NA
CO_2c8d1368c0db2cbecef6,PE_85771b5590cb80ee80b1,2025,CT,Se,NA,0.007598988631569503,0.004014145699477542,0.01088669175259158,NA,NA
CO_150ee9ca45eb445d2205,PE_85771b5590cb80ee80b1,2025,CT,Se,NA,0.007598988631569503,0.004014145699477542,0.01088669175259158,NA,NA
CO_5732d8deb95b30cdab7b,PE_85771b5590cb80ee80b1,2025,CT,Se,NA,0.007598988631569503,0.004014145699477542,0.01088669175259158,NA,NA
CO_49b64d4933813ce877ca,PE_85771b5590cb80ee80b1,2025,CT,Se,NA,0.007598988631569503,0.004014145699477542,0.01088669175259158,NA,NA
CO_fbd039d88fe073c785dc,PE_79ea2eb78bef48e2d163,2025,CT,Se,NA,0.007955691615220034,0.004396028215505562,0.011536105517929777,NA,NA
CO_6a868b51bfd20b49e4be,PE_79ea2eb78bef48e2d163,2025,CT,Se,NA,0.007955691615220034,0.004396028215505562,0.011536105517929777,NA,NA
CO_b583f739a13b60a6e6a2,PE_79ea2eb78bef48e2d163,2025,CT,Se,NA,0.007955691615220034,0.004396028215505562,0.011536105517929777,NA,NA
CO_e4949ad1592d6693091f,PE_79ea2eb78bef48e2d163,2025,CT,Se,NA,0.007955691615220034,0.004396028215505562,0.011536105517929777,NA,NA
CO_d4fcdfa73358abbf319a,PE_85771b5590cb80ee80b1,2025,CT,TDS,630,692.0728731069748,473.8173650952928,917.3330976846837,-62.07287310697484,-0.07502457125377195
CO_fa68b28ed86bf53ad355,PE_85771b5590cb80ee80b1,2025,CT,TDS,616,692.0728731069748,473.8173650952928,917.3330976846837,-76.07287310697484,-0.09194571482227845
CO_060c3727b518f92a8844,PE_85771b5590cb80ee80b1,2025,CT,TDS,708,692.0728731069748,473.8173650952928,917.3330976846837,15.92712689302516,0.01925037148504997
CO_29551683ba9b772adaf1,PE_85771b5590cb80ee80b1,2025,CT,TDS,724,692.0728731069748,473.8173650952928,917.3330976846837,31.92712689302516,0.038588821277628825
CO_e29518af92ac22d833c9,PE_79ea2eb78bef48e2d163,2025,CT,TDS,686,698.3494517186225,480.86619271143195,927.5757826542182,-12.349451718622504,-0.014926203251653622
CO_41cf5599ce76795dac3c,PE_79ea2eb78bef48e2d163,2025,CT,TDS,682,698.3494517186225,480.86619271143195,927.5757826542182,-16.349451718622504,-0.019760815699798335
CO_6ff1082f01b2ffb7a627,PE_79ea2eb78bef48e2d163,2025,CT,TDS,678,698.3494517186225,480.86619271143195,927.5757826542182,-20.349451718622504,-0.02459542814794305
CO_a911b94c45c75c9742f9,PE_79ea2eb78bef48e2d163,2025,CT,TDS,674,698.3494517186225,480.86619271143195,927.5757826542182,-24.349451718622504,-0.029430040596087764
CO_4ef28a59bc17399bcb5e,PE_85771b5590cb80ee80b1,2025,CT,TSS,1456.667,1243.9333931137178,0,2894.0462548584546,212.73360688628213,0.2571211359977859
CO_dd0730264fc237a25a3c,PE_85771b5590cb80ee80b1,2025,CT,TSS,1550,1243.9333931137178,0,2894.0462548584546,306.0666068862822,0.36992835690345865
CO_71ed733383a6a95eed60,PE_85771b5590cb80ee80b1,2025,CT,TSS,3773.333,1243.9333931137178,0,2894.0462548584546,2529.3996068862825,3.057166706446192
CO_210ed2952737b0951846,PE_85771b5590cb80ee80b1,2025,CT,TSS,2306.667,1243.9333931137178,0,2894.0462548584546,1062.7336068862821,1.2844762812285375
CO_c8f27edb2058dcee8b68,PE_79ea2eb78bef48e2d163,2025,CT,TSS,1103.333,739.6014357801927,0,2473.415667630773,363.7315642198074,0.4396252870400573
CO_fc9bef954b14709a0264,PE_79ea2eb78bef48e2d163,2025,CT,TSS,1180,739.6014357801927,0,2473.415667630773,440.3985642198073,0.5322890951805349
CO_5cd39777f10446165943,PE_79ea2eb78bef48e2d163,2025,CT,TSS,1713.333,739.6014357801927,0,2473.415667630773,973.7315642198074,1.1769036853821262
CO_973cf5b9ab5ec19d3825,PE_79ea2eb78bef48e2d163,2025,CT,TSS,1570,739.6014357801927,0,2473.415667630773,830.3985642198073,1.0036638088746446
CO_6ad4a6b1e5ea5569795e,PE_bd4a80359ce1de5f5729,2025,CT,OP,0,0.08327465492239713,0,0.25300803724936904,-0.08327465492239713,-1.0065017082569416e-4
CO_7a5df5ffa0dec2228d90,PE_bd4a80359ce1de5f5729,2025,CT,OP,0,0.08327465492239713,0,0.25300803724936904,-0.08327465492239713,-1.0065017082569416e-4
CO_3dd9c0995d54c0abd51a,PE_bd4a80359ce1de5f5729,2025,CT,OP,0,0.08327465492239713,0,0.25300803724936904,-0.08327465492239713,-1.0065017082569416e-4
CO_165940940a02a187e446,PE_bd4a80359ce1de5f5729,2025,CT,OP,0.27,0.08327465492239713,0,0.25300803724936904,0.18672534507760288,2.2568616942407403e-4
CO_cdad86ca9450d1c14367,PE_72b83136bc50254a55a6,2025,CT,OP,0,0.018752304705107692,0,0.19626452033669775,-0.018752304705107692,-2.2665031439679084e-5
CO_f00f2e7bca65e9f8409f,PE_72b83136bc50254a55a6,2025,CT,OP,0,0.018752304705107692,0,0.19626452033669775,-0.018752304705107692,-2.2665031439679084e-5
CO_6629ddae3736e894e89c,PE_72b83136bc50254a55a6,2025,CT,OP,0,0.018752304705107692,0,0.19626452033669775,-0.018752304705107692,-2.2665031439679084e-5
CO_e39eef82f61b21e2e7f7,PE_72b83136bc50254a55a6,2025,CT,OP,0,0.018752304705107692,0,0.19626452033669775,-0.018752304705107692,-2.2665031439679084e-5
CO_016562d2d357325c642f,PE_bd4a80359ce1de5f5729,2025,CT,TP,0.635,1.5320336426794467,0,3.6743272518374575,-0.8970336426794467,-0.0010842025038256627
CO_b8dc2c143be8994682b0,PE_bd4a80359ce1de5f5729,2025,CT,TP,0,1.5320336426794467,0,3.6743272518374575,-1.5320336426794467,-0.001851697229968636
CO_589f5ed0ac1c85dfee59,PE_bd4a80359ce1de5f5729,2025,CT,TP,8.81,1.5320336426794467,0,3.6743272518374575,7.277966357320554,0.008796536687070098
CO_35a99a53ff1b46f86a14,PE_bd4a80359ce1de5f5729,2025,CT,TP,2.5,1.5320336426794467,0,3.6743272518374575,0.96796635732055325,0.0011699355501218103
CO_ddc10a5906f8c0ea77ba,PE_72b83136bc50254a55a6,2025,CT,TP,0.31,0.5054314939548832,0,2.6681220730433974,-0.19543149395488318,-2.3620888335844917e-4
CO_3c1d9213f8765a2a3628,PE_72b83136bc50254a55a6,2025,CT,TP,1.12,0.5054314939548832,0,2.6681220730433974,0.6145685060451169,7.428001373908555e-4
CO_daab3aa68185b677bd3c,PE_72b83136bc50254a55a6,2025,CT,TP,0.65,0.5054314939548832,0,2.6681220730433974,0.14456850604511684,1.7473317473385154e-4
CO_fb48aaf65ec04e4bcfcb,PE_72b83136bc50254a55a6,2025,CT,TP,0.33,0.5054314939548832,0,2.6681220730433974,-0.17543149395488317,-2.1203582111772556e-4
CO_e04f657e2abda0d50ee2,PE_bd4a80359ce1de5f5729,2025,CT,TKN,0,0,0,2.1545803989671346,0,0
CO_3e7c3d4cf5be91eca625,PE_bd4a80359ce1de5f5729,2025,CT,TKN,2,0,0,2.1545803989671346,2,0.0024173062240723567
CO_d191038eb3dacd219bba,PE_bd4a80359ce1de5f5729,2025,CT,TKN,0,0,0,2.1545803989671346,0,0
CO_312055965ba244d9d570,PE_bd4a80359ce1de5f5729,2025,CT,TKN,0,0,0,2.1545803989671346,0,0
CO_7e5ae8620fc5ac135465,PE_72b83136bc50254a55a6,2025,CT,TKN,0,0,0,2.375884170778716,0,0
CO_5714f0813b1aeaab7c5c,PE_72b83136bc50254a55a6,2025,CT,TKN,0,0,0,2.375884170778716,0,0
CO_8107b392cd1c8093a753,PE_72b83136bc50254a55a6,2025,CT,TKN,1,0,0,2.375884170778716,1,0.0012086531120361784
CO_faa3719c835d433bfb62,PE_72b83136bc50254a55a6,2025,CT,TKN,1.3,0,0,2.375884170778716,1.3,0.001571249045647032
CO_99f32aaf92345929eb86,PE_bd4a80359ce1de5f5729,2025,CT,NO3,0.144,1.102651569747274,0,3.3098822131512025,-0.9586515697472741,-0.0011586772031334104
CO_5ad0e75a5119ff6de36d,PE_bd4a80359ce1de5f5729,2025,CT,NO3,0.144,1.102651569747274,0,3.3098822131512025,-0.9586515697472741,-0.0011586772031334104
CO_c1bf9243686ece9e777c,PE_bd4a80359ce1de5f5729,2025,CT,NO3,0.182,1.102651569747274,0,3.3098822131512025,-0.9206515697472741,-0.0011127483848760358
CO_36b0207bd8d835af78dc,PE_bd4a80359ce1de5f5729,2025,CT,NO3,0.167,1.102651569747274,0,3.3098822131512025,-0.935651569747274,-0.0011308781815565782
CO_b3e9ff4f6097909e2b66,PE_72b83136bc50254a55a6,2025,CT,NO3,0.135,1.03904763051034,0,3.232707485257643,-0.90404763051034,-0.0010926799820452557
CO_a3eac2342f596faa5889,PE_72b83136bc50254a55a6,2025,CT,NO3,0.135,1.03904763051034,0,3.232707485257643,-0.90404763051034,-0.0010926799820452557
CO_6339497c1ac50c3af235,PE_72b83136bc50254a55a6,2025,CT,NO3,0.16,1.03904763051034,0,3.232707485257643,-0.87904763051034,-0.0010624636542443512
CO_e1638e7a3cb9bd9c9b75,PE_72b83136bc50254a55a6,2025,CT,NO3,0.157,1.03904763051034,0,3.232707485257643,-0.88204763051034,-0.0010660896135804598
CO_122961871d9f94be9a62,PE_bd4a80359ce1de5f5729,2025,CT,NO2,0.778,0.7768529589340271,0.37829521308988656,1.1972780849805225,0.0011470410659729646,1.3863747540215192e-6
CO_0ae3305415102d365f21,PE_bd4a80359ce1de5f5729,2025,CT,NO2,0.779,0.7768529589340271,0.37829521308988656,1.1972780849805225,0.0021470410659729655,2.595027866057699e-6
CO_073d3b0fd9092432dbfd,PE_bd4a80359ce1de5f5729,2025,CT,NO2,0.78,0.7768529589340271,0.37829521308988656,1.1972780849805225,0.0031470410659729664,3.8036809780938783e-6
CO_ee37c2f5b4fc7c885e91,PE_bd4a80359ce1de5f5729,2025,CT,NO2,0.775,0.7768529589340271,0.37829521308988656,1.1972780849805225,-0.001852958934027038,-2.2395845820870194e-6
CO_343c8d52baa0c98d0bbf,PE_72b83136bc50254a55a6,2025,CT,NO2,0.774,0.7749252449046721,0.37857574224816315,1.1993643860494974,-9.252449046720512e-4,-1.118300133427492e-6
CO_50f739f3e05795abda30,PE_72b83136bc50254a55a6,2025,CT,NO2,0.774,0.7749252449046721,0.37857574224816315,1.1993643860494974,-9.252449046720512e-4,-1.118300133427492e-6
CO_660c4a65afffdadef14c,PE_72b83136bc50254a55a6,2025,CT,NO2,0.777,0.7749252449046721,0.37857574224816315,1.1993643860494974,0.0020747550953279514,2.5076592026810464e-6
CO_c7ee488de027cdf2c9c3,PE_72b83136bc50254a55a6,2025,CT,NO2,0.779,0.7749252449046721,0.37857574224816315,1.1993643860494974,0.004074755095327953,4.924965426753405e-6
CO_d2bb22a0bcf2cd071097,PE_bd4a80359ce1de5f5729,2025,CT,TN,NA,6.395119892610938,0,14.465459234780067,NA,NA
CO_fd4d18552b5be40e9d2d,PE_bd4a80359ce1de5f5729,2025,CT,TN,NA,6.395119892610938,0,14.465459234780067,NA,NA
CO_25762f3604801f5b70c1,PE_bd4a80359ce1de5f5729,2025,CT,TN,NA,6.395119892610938,0,14.465459234780067,NA,NA
CO_7de53cf657da848963be,PE_bd4a80359ce1de5f5729,2025,CT,TN,NA,6.395119892610938,0,14.465459234780067,NA,NA
CO_3457320a2b115c45d642,PE_72b83136bc50254a55a6,2025,CT,TN,NA,6.484657903506479,0,14.54357567104444,NA,NA
CO_da19ec9481cbcf30da99,PE_72b83136bc50254a55a6,2025,CT,TN,NA,6.484657903506479,0,14.54357567104444,NA,NA
CO_747edaa66dec70dc1256,PE_72b83136bc50254a55a6,2025,CT,TN,NA,6.484657903506479,0,14.54357567104444,NA,NA
CO_ce51bd929fb555d5728e,PE_72b83136bc50254a55a6,2025,CT,TN,NA,6.484657903506479,0,14.54357567104444,NA,NA
CO_2e912838723d2412bbb4,PE_bd4a80359ce1de5f5729,2025,CT,NH4,NA,0.08671392649142215,0,0.3312348215206128,NA,NA
CO_46eaa26621e4955c1675,PE_bd4a80359ce1de5f5729,2025,CT,NH4,NA,0.08671392649142215,0,0.3312348215206128,NA,NA
CO_a4ac7e68f7a1dcc06c67,PE_bd4a80359ce1de5f5729,2025,CT,NH4,NA,0.08671392649142215,0,0.3312348215206128,NA,NA
CO_21cedfef481c0e0cc8aa,PE_bd4a80359ce1de5f5729,2025,CT,NH4,NA,0.08671392649142215,0,0.3312348215206128,NA,NA
CO_3154c9cc4526142b6c75,PE_72b83136bc50254a55a6,2025,CT,NH4,NA,0.10820879598780231,0,0.3702772046345906,NA,NA
CO_f894fe552dfde9579d79,PE_72b83136bc50254a55a6,2025,CT,NH4,NA,0.10820879598780231,0,0.3702772046345906,NA,NA
CO_eef557c8d2be0744e03b,PE_72b83136bc50254a55a6,2025,CT,NH4,NA,0.10820879598780231,0,0.3702772046345906,NA,NA
CO_658350d05a6375014188,PE_72b83136bc50254a55a6,2025,CT,NH4,NA,0.10820879598780231,0,0.3702772046345906,NA,NA
CO_30f5861cb4dbcdda0cb0,PE_bd4a80359ce1de5f5729,2025,CT,Se,NA,0.006523053609337396,0.003163008030835811,0.0098564809156525,NA,NA
CO_62ce9c1cdb9e3600b554,PE_bd4a80359ce1de5f5729,2025,CT,Se,NA,0.006523053609337396,0.003163008030835811,0.0098564809156525,NA,NA
CO_8a620616a106ba261c32,PE_bd4a80359ce1de5f5729,2025,CT,Se,NA,0.006523053609337396,0.003163008030835811,0.0098564809156525,NA,NA
CO_dac83bb166491b232988,PE_bd4a80359ce1de5f5729,2025,CT,Se,NA,0.006523053609337396,0.003163008030835811,0.0098564809156525,NA,NA
CO_92c77444e5723145a5f2,PE_72b83136bc50254a55a6,2025,CT,Se,NA,0.006642049319447771,0.0030019553224163993,0.010253253803012563,NA,NA
CO_bab7f8e6fdff3176da87,PE_72b83136bc50254a55a6,2025,CT,Se,NA,0.006642049319447771,0.0030019553224163993,0.010253253803012563,NA,NA
CO_2a712e82b50faa78f78a,PE_72b83136bc50254a55a6,2025,CT,Se,NA,0.006642049319447771,0.0030019553224163993,0.010253253803012563,NA,NA
CO_42636ae0aa2661636de9,PE_72b83136bc50254a55a6,2025,CT,Se,NA,0.006642049319447771,0.0030019553224163993,0.010253253803012563,NA,NA
CO_6eaeeb687fc88a22f1ad,PE_bd4a80359ce1de5f5729,2025,CT,TDS,638,647.9110710277989,433.8864118106714,876.2396663491946,-9.911071027798926,-0.011979046841360778
CO_9fb551b1ae2a0705892b,PE_bd4a80359ce1de5f5729,2025,CT,TDS,614,647.9110710277989,433.8864118106714,876.2396663491946,-33.911071027798926,-0.04098672153022906
CO_b1abace73aa7d4bdf639,PE_bd4a80359ce1de5f5729,2025,CT,TDS,598,647.9110710277989,433.8864118106714,876.2396663491946,-49.911071027798926,-0.060325171322807916
CO_9873cf15ed82eb8de109,PE_bd4a80359ce1de5f5729,2025,CT,TDS,596,647.9110710277989,433.8864118106714,876.2396663491946,-51.911071027798926,-0.06274247754688027
CO_20f7372b08721802e530,PE_72b83136bc50254a55a6,2025,CT,TDS,638,665.2370989146913,446.1458638807316,890.9829564065782,-27.237098914691273,-0.03292020436607883
CO_934b44fce2c406cf9aad,PE_72b83136bc50254a55a6,2025,CT,TDS,632,665.2370989146913,446.1458638807316,890.9829564065782,-33.23709891469127,-0.0401721230382959
CO_e4db48ed9172086fcb06,PE_72b83136bc50254a55a6,2025,CT,TDS,644,665.2370989146913,446.1458638807316,890.9829564065782,-21.237098914691273,-0.025668285693861755
CO_23591323fba453eb3208,PE_72b83136bc50254a55a6,2025,CT,TDS,626,665.2370989146913,446.1458638807316,890.9829564065782,-39.23709891469127,-0.04742404171051297
CO_8c0c4f9e1123c995e69d,PE_bd4a80359ce1de5f5729,2025,CT,TSS,426.667,871.5397609389555,0,2561.106240868407,-444.87276093895554,-0.5376968469689954
CO_b1f9912d4a9dc55b9fa2,PE_bd4a80359ce1de5f5729,2025,CT,TSS,443.333,871.5397609389555,0,2561.106240868407,-428.2067609389555,-0.5175534342038004
CO_a444aa6529eccf87ca90,PE_bd4a80359ce1de5f5729,2025,CT,TSS,6860,871.5397609389555,0,2561.106240868407,5988.460239061044,7.237971104246048
CO_88041c83e5e616c665d0,PE_bd4a80359ce1de5f5729,2025,CT,TSS,2346.667,871.5397609389555,0,2561.106240868407,1475.1272390610443,1.782917128140467
CO_1cdc9c0e295a35a3dad3,PE_72b83136bc50254a55a6,2025,CT,TSS,783.333,175.3461039843355,0,1859.7874055221805,607.9868960156645,0.7348452539465493
CO_05c5cf7f0c1a4e640578,PE_72b83136bc50254a55a6,2025,CT,TSS,780,175.3461039843355,0,1859.7874055221805,604.6538960156645,0.7308168131241327
CO_55a4333563cc125b1e46,PE_72b83136bc50254a55a6,2025,CT,TSS,3486.667,175.3461039843355,0,1859.7874055221805,3311.3208960156644,4.00223830591976
CO_aeff9a7e3e9715c2ea6d,PE_72b83136bc50254a55a6,2025,CT,TSS,1400,175.3461039843355,0,1859.7874055221805,1224.6538960156645,1.4801817425865633
CO_f8b7291025863577c250,PE_73a092189bd19f7de823,2025,CT,OP,0.192,0.21298824027643473,0.05363205619171152,0.369657138910246,-0.020988240276434728,-2.5367501926275895e-5
CO_6719009a76851c4bed2f,PE_73a092189bd19f7de823,2025,CT,OP,0.166,0.21298824027643473,0.05363205619171152,0.369657138910246,-0.04698824027643472,-5.6792482839216534e-5
CO_f46733e1619957ff5bb5,PE_73a092189bd19f7de823,2025,CT,OP,0.182,0.21298824027643473,0.05363205619171152,0.369657138910246,-0.030988240276434736,-3.745403304663769e-5
CO_56cc29cee9e859a53149,PE_73a092189bd19f7de823,2025,CT,OP,0.186,0.21298824027643473,0.05363205619171152,0.369657138910246,-0.026988240276434733,-3.261942059849297e-5
CO_40794500a2845c943a0f,PE_5c35b22fc4eba02df28c,2025,CT,OP,0.23,0.3009916356080374,0.14313682802422975,0.45977040628296206,-0.07099163560803737,-8.580426130619274e-5
CO_6db44caad5c968a5ec33,PE_5c35b22fc4eba02df28c,2025,CT,OP,0.41,0.3009916356080374,0.14313682802422975,0.45977040628296206,0.1090083643919626,1.3175329886031933e-4
CO_025ca19d7b07d7f554fd,PE_5c35b22fc4eba02df28c,2025,CT,OP,0.428,0.3009916356080374,0.14313682802422975,0.45977040628296206,0.1270083643919626,1.5350905487697056e-4
CO_6d6ae523edc27b235030,PE_5c35b22fc4eba02df28c,2025,CT,OP,0.254,0.3009916356080374,0.14313682802422975,0.45977040628296206,-0.046991635608037374,-5.679658661732447e-5
CO_db6529e972a44a4db65c,PE_73a092189bd19f7de823,2025,CT,TP,1.16,0.48497563402699284,0,2.598041219147757,0.6750243659730071,8.158703006335233e-4
CO_41332273b0913dad65df,PE_73a092189bd19f7de823,2025,CT,TP,1.12,0.48497563402699284,0,2.598041219147757,0.6350243659730073,7.675241761520763e-4
CO_2570ce03b300309d1f8d,PE_73a092189bd19f7de823,2025,CT,TP,1.86,0.48497563402699284,0,2.598041219147757,1.3750243659730073,0.0016619274790588485
CO_8ea8eb612f9362da9d2b,PE_73a092189bd19f7de823,2025,CT,TP,1.68,0.48497563402699284,0,2.598041219147757,1.195024365973007,0.0014443699188923362
CO_188db7f5c98d585b6b31,PE_5c35b22fc4eba02df28c,2025,CT,TP,1.18,0.9646629359261518,0,3.060077944714576,0.21533706407384812,2.6026781262959047e-4
CO_3a6e2b22591ed55131de,PE_5c35b22fc4eba02df28c,2025,CT,TP,1.22,0.9646629359261518,0,3.060077944714576,0.25533706407384815,3.0861393711103765e-4
CO_f06ca10f4977ea7a4857,PE_5c35b22fc4eba02df28c,2025,CT,TP,2.6,0.9646629359261518,0,3.060077944714576,1.6353370640738483,0.001976555231720964
CO_86748254b6bfcc91d1a9,PE_5c35b22fc4eba02df28c,2025,CT,TP,1.7,0.9646629359261518,0,3.060077944714576,0.7353370640738481,8.887674308884034e-4
CO_37bf713760c5cbad0600,PE_73a092189bd19f7de823,2025,CT,TKN,1,0.1381331055291437,0,3.5792587482343547,0.8618668944708563,0.001041698104163157
CO_5c4b6df5ed4fdd476781,PE_73a092189bd19f7de823,2025,CT,TKN,0,0.1381331055291437,0,3.5792587482343547,-0.1381331055291437,-1.669550078730214e-4
CO_b97e72f065b8e7ceba2b,PE_73a092189bd19f7de823,2025,CT,TKN,1.1,0.1381331055291437,0,3.5792587482343547,0.9618668944708564,0.001162563415366775
CO_c09a11d9c224480e982f,PE_73a092189bd19f7de823,2025,CT,TKN,1.1,0.1381331055291437,0,3.5792587482343547,0.9618668944708564,0.001162563415366775
CO_e6785e32be8b07b04790,PE_5c35b22fc4eba02df28c,2025,CT,TKN,1,1.1476192827976774,0,4.385482558724566,-0.14761928279767744,-1.7842050554996156e-4
CO_89e9e4fb88afcb66fdba,PE_5c35b22fc4eba02df28c,2025,CT,TKN,1.1,1.1476192827976774,0,4.385482558724566,-0.047619282797677354,-5.755519434634359e-5
CO_a6ba1d32e2731f8c9a6a,PE_5c35b22fc4eba02df28c,2025,CT,TKN,1.3,1.1476192827976774,0,4.385482558724566,0.1523807172023226,1.8417542806089203e-4
CO_48e019050cd54d275eb1,PE_5c35b22fc4eba02df28c,2025,CT,TKN,1.4,1.1476192827976774,0,4.385482558724566,0.25238071720232247,3.050407392645097e-4
CO_fde14d5b0b8f8c943d66,PE_73a092189bd19f7de823,2025,CT,NO3,0.122,1.3921153469176435,0,3.591075204787008,-1.2701153469176436,-0.0015351288666969204
CO_536326188b56c7f1da03,PE_73a092189bd19f7de823,2025,CT,NO3,0.121,1.3921153469176435,0,3.591075204787008,-1.2711153469176435,-0.0015363375198089563
CO_87a08ac712e683184f31,PE_73a092189bd19f7de823,2025,CT,NO3,0.132,1.3921153469176435,0,3.591075204787008,-1.2601153469176434,-0.0015230423355765584
CO_87269b28eaea324d2c35,PE_73a092189bd19f7de823,2025,CT,NO3,0.133,1.3921153469176435,0,3.591075204787008,-1.2591153469176435,-0.0015218336824645222
CO_c363831cbfee684fa8a7,PE_5c35b22fc4eba02df28c,2025,CT,NO3,0.113,1.249123205822925,0,3.427979903026198,-1.136123205822925,-0.001373178848374398
