SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
ST2-04-OT,2013-07-31,2013,ST,ICP,4.0,2,Result_mg_L,0.008000000000000002,0.33583980761966986,0.0,1.6705683325515102,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2013-07-31,2013,ST,TKN,4.0,2,Result_mg_L,6.717999999999998,2.7710723618295923,0.8863207943207092,6.539007575472442,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2013-07-31,2013,ST,Nitrate,4.0,2,Result_mg_L,8.128000000000002,8.86019454854638,3.9321487970458646,18.712186419318126,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-04-OT,2013-07-31,2013,ST,TSS,4.0,2,Result_mg_L,160.99999999999994,647.08976543844,323.1797249787705,1294.6403861887354,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,TotalP,6.0,1,Result_mg_L,0.10700000000000001,1.0304669636335797,0.015655942975598667,3.059244785521252,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,ICP,6.0,1,Result_mg_L,0.08199999999999999,0.7364587147528749,0.0,2.4714728726832713,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,TKN,6.0,1,Result_mg_L,1.3319999999999999,3.4056902657749424,1.2037617855828202,7.807715445891883,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,Nitrate,6.0,1,Result_mg_L,9.023,10.186410213170808,4.595532563227747,21.363514472186075,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,TSS,6.0,1,Result_mg_L,173.49999999999994,791.8294773176218,395.5796956198075,1583.9994012460443,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,TotalP,6.0,2,Result_mg_L,1.5139999999999998,0.9486798891568498,0.0,2.895738675085162,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,ICP,6.0,2,Result_mg_L,0.08799999999999998,0.6995375612883552,0.0,2.3976612803941353,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,TKN,6.0,2,Result_mg_L,2.643,3.1363973203316453,1.069059283478853,7.2693535793130835,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,Nitrate,6.0,2,Result_mg_L,9.626999999999999,9.406495453393202,4.205412913428086,19.80433376229021,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,TSS,6.0,2,Result_mg_L,769.8,683.4218637149717,341.35333341281176,1367.2743581358252,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,analyte_row,reconstruction,random
CT2-02-OT,2013-07-03,2013,CT,,2.0,2,Volume_L,17619.999999999996,12468.663266689917,2975.4345384540297,52240.196631658226,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=CT|SampleID=CT2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-11,2013,CT,,3.0,1,Volume_L,12708.999999999995,8179.206190414048,1951.5666183676337,34269.673629374345,Date=2013-07-11T00:00:00|Year=2013|Irrigation=3.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-12,2013,CT,,3.0,2,Volume_L,15885.999999999989,4013.391174998717,957.2113236408985,16817.14450352603,Date=2013-07-12T00:00:00|Year=2013|Irrigation=3.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-04-OT,2013-07-30,2013,CT,,4.0,1,Volume_L,6753.999999999996,14652.810311070258,3496.777461748671,61390.60051808307,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=CT|SampleID=CT1-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
CT2-04-OT,2013-07-31,2013,CT,,4.0,2,Volume_L,8442.999999999998,18167.410100289442,4335.691550906117,76114.88735272849,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=CT|SampleID=CT2-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-08,2013,CT,,5.0,1,Volume_L,3573.0000000000023,13150.745283999007,3138.24346367981,55097.75421144851,Date=2013-08-08T00:00:00|Year=2013|Irrigation=5.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-09,2013,CT,,5.0,2,Volume_L,23133.999999999996,12271.463627811203,2928.364156233109,51414.03598160487,Date=2013-08-09T00:00:00|Year=2013|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-06-OT,2013-08-19,2013,CT,,6.0,1,Volume_L,20901.99999999998,10453.562113885686,2494.441865162927,43798.004304176764,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=CT1-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
CT2-06-OT,2013-08-20,2013,CT,,6.0,2,Volume_L,30421.000000000004,20475.794667915474,4886.689232894065,85785.77978339863,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=CT2-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-28,2013,CT,,7.0,1,Volume_L,34505.0,13681.592311874061,3264.953495427315,57321.71835317738,Date=2013-08-28T00:00:00|Year=2013|Irrigation=7.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-29,2013,CT,,7.0,2,Volume_L,43131.00000000002,13956.105844400885,3330.4782447337775,58471.7827233271,Date=2013-08-29T00:00:00|Year=2013|Irrigation=7.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
MT1-02-OT,2013-07-02,2013,MT,,2.0,1,Volume_L,22667.000000000004,8776.181135367759,2094.060991050368,36770.678252875994,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
MT2-02-OT,2013-07-03,2013,MT,,2.0,2,Volume_L,25396.000000000007,11799.614030385033,2815.7364606251194,49437.239409595066,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-11,2013,MT,,3.0,1,Volume_L,26639.99999999998,13620.362686256825,3250.3383475627707,57065.19908371984,Date=2013-07-11T00:00:00|Year=2013|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-12,2013,MT,,3.0,2,Volume_L,26639.99999999998,5162.745407566269,1231.5553505458438,21632.321880719854,Date=2013-07-12T00:00:00|Year=2013|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-09,2013,MT,,5.0,2,Volume_L,43016.00000000001,22062.69154371603,5265.472089261554,92434.02600704081,Date=2013-08-09T00:00:00|Year=2013|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
MT1-06-OT,2013-08-19,2013,MT,,6.0,1,Volume_L,29662.99999999998,15528.060717514982,3705.694533831688,65057.42997507089,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=MT1-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
MT2-06-OT,2013-08-20,2013,MT,,6.0,2,Volume_L,22920.99999999999,15618.535659489471,3727.290364961856,65436.47142413336,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=MT2-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-28,2013,MT,,7.0,1,Volume_L,41841.999999999985,21241.332668588937,5069.418605529993,88992.97314274302,Date=2013-08-28T00:00:00|Year=2013|Irrigation=7.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-29,2013,MT,,7.0,2,Volume_L,20403.00000000002,20153.64623735422,4809.794316429668,84436.15075608664,Date=2013-08-29T00:00:00|Year=2013|Irrigation=7.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-02-OT,2013-07-02,2013,ST,,2.0,1,Volume_L,9920.000000000002,6698.157732393079,1598.0491504698925,28064.87546748893,Date=2013-07-02T00:00:00|Year=2013|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=ST1-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-02-OT,2013-07-03,2013,ST,,2.0,2,Volume_L,26048.999999999985,5291.448521887796,1262.2760192985038,22171.51885489464,Date=2013-07-03T00:00:00|Year=2013|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=ST2-02-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-11,2013,ST,,3.0,1,Volume_L,27071.999999999993,9007.408701024675,2149.2536372305076,37739.397653375825,Date=2013-07-11T00:00:00|Year=2013|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-07-12,2013,ST,,3.0,2,Volume_L,7773.999999999994,3857.988427998662,920.1176111926088,16166.0903980943,Date=2013-07-12T00:00:00|Year=2013|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-04-OT,2013-07-30,2013,ST,,4.0,1,Volume_L,21045.999999999996,9239.25760672896,2204.59459358852,38710.72013520155,Date=2013-07-30T00:00:00|Year=2013|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=ST1-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-04-OT,2013-07-31,2013,ST,,4.0,2,Volume_L,9707.999999999998,10003.427739062776,2386.997464178395,41912.18286033641,Date=2013-07-31T00:00:00|Year=2013|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=ST2-04-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-08,2013,ST,,5.0,1,Volume_L,26267.99999999999,15075.923591065311,3597.772087932362,63163.2180767892,Date=2013-08-08T00:00:00|Year=2013|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-09,2013,ST,,5.0,2,Volume_L,2800.000000000001,13203.416778096262,3150.8158363951043,55318.41950297794,Date=2013-08-09T00:00:00|Year=2013|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
ST1-06-OT,2013-08-19,2013,ST,,6.0,1,Volume_L,35246.99999999997,9252.070531524118,2207.6529626144743,38764.39941340937,Date=2013-08-19T00:00:00|Year=2013|Irrigation=6.0|Rep=1|Treatment=ST|SampleID=ST1-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
ST2-06-OT,2013-08-20,2013,ST,,6.0,2,Volume_L,7114.999999999999,16741.33553237933,3995.296023973392,70140.40028597586,Date=2013-08-20T00:00:00|Year=2013|Irrigation=6.0|Rep=2|Treatment=ST|SampleID=ST2-06-OT|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-28,2013,ST,,7.0,1,Volume_L,49190.99999999997,15043.623833263058,3590.062327640507,63027.89942684539,Date=2013-08-28T00:00:00|Year=2013|Irrigation=7.0|Rep=1|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
,2013-08-29,2013,ST,,7.0,2,Volume_L,4468.000000000004,13902.747793999608,3317.741995107601,58248.241129357906,Date=2013-08-29T00:00:00|Year=2013|Irrigation=7.0|Rep=2|Treatment=ST|SampleID=<MISSING>|MeasureMethod=Transducer,event_volume,reconstruction,random
CT1-FF-01-OT,2014-07-01,2014,CT,OrthoP,1.0,1,Result_mg_L,0.271,0.5348185566982038,0.0,2.2094000235080475,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,OrthoP,1.0,1,Result_mg_L,0.149,0.45001914118744296,0.0,2.032079228847354,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,OrthoP,1.0,1,Result_mg_L,0.174,0.43475819477880073,0.0,2.0001676510592814,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT-D,2014-07-01,2014,CT,OrthoP,1.0,1,Result_mg_L,0.177,0.5271580947612828,0.0,2.1933815263292495,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-FF-01-OT,2014-07-01,2014,CT,TotalP,1.0,1,Result_mg_L,2.72,1.320650800103519,0.10979556475549573,3.852623588568397,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TotalP,1.0,1,Result_mg_L,1.537,1.2001410242148243,0.05216465588071522,3.600630233469694,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TotalP,1.0,1,Result_mg_L,0.9000000000000001,1.196137481021165,0.05025005740711806,3.5922585783553025,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT-D,2014-07-01,2014,CT,TotalP,1.0,1,Result_mg_L,0.79,1.2242353453044084,0.0636871868361792,3.651012941141456,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TKN,1.0,1,Result_mg_L,3.8900000000000006,2.8455585087085478,0.8390460886153697,7.041299419002023,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-FF-01-OT,2014-07-01,2014,CT,Nitrate,1.0,1,Result_mg_L,10.199999999999998,8.574247818535667,3.5786543000812028,19.020341192631484,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,Nitrate,1.0,1,Result_mg_L,8.594999999999999,8.14227165852399,3.372072066149375,18.11705246703849,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,Nitrate,1.0,1,Result_mg_L,7.9399999999999995,7.576816824838419,3.1016568591454563,16.934651623236306,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT-D,2014-07-01,2014,CT,Nitrate,1.0,1,Result_mg_L,7.950000000000001,7.425514633052131,3.0293002161836116,16.61826943215806,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-FF-01-OT,2014-07-01,2014,CT,TotalN,1.0,1,Result_mg_L,14.309999999999997,7.143428899450152,2.8943994822953805,16.028410809389598,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TotalN,1.0,1,Result_mg_L,4.882,5.8681351196097395,2.284520830770547,13.361693060156457,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TotalN,1.0,1,Result_mg_L,3.999999999999999,5.509080029066086,2.1128113486845495,12.610886776897484,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT-D,2014-07-01,2014,CT,TotalN,1.0,1,Result_mg_L,4.52,4.667889049393804,1.7105319457209567,10.851904688654573,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TSP,1.0,1,Result_mg_L,0.20200000000000004,0.5560899090798777,0.0,2.2538797299436113,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-FF-01-OT,2014-07-01,2014,CT,TSS,1.0,1,Result_mg_L,2620.0000000000005,243.52900361691735,115.9401288879955,510.3251898939935,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TSS,1.0,1,Result_mg_L,979.7120000000002,200.52460057555183,95.37430495699466,420.4003375200285,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT1-01-OT,2014-07-01,2014,CT,TSS,1.0,1,Result_mg_L,1096.6670000000004,186.52392078007713,88.67881576926914,391.1240547512109,Date=2014-07-01T00:00:00|Year=2014|Irrigation=1.0|Rep=1|Treatment=CT|SampleID=CT1-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-FF-01-OT,2014-07-02,2014,CT,OrthoP,1.0,2,Result_mg_L,0.297,0.5084895031741443,0.0,2.1543443528359103,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,OrthoP,1.0,2,Result_mg_L,0.124,0.43761840049658046,0.0,2.0061485171739237,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,OrthoP,1.0,2,Result_mg_L,0.14600000000000002,0.43105579692146406,0.0,1.992425709369487,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT-D,2014-07-02,2014,CT,OrthoP,1.0,2,Result_mg_L,0.14800000000000002,0.5755037974971999,0.0,2.294475364959242,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-FF-01-OT,2014-07-02,2014,CT,TotalP,1.0,2,Result_mg_L,2.72,1.2227797585034494,0.06299108737315405,3.6479692195935076,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,TotalP,1.0,2,Result_mg_L,1.3290000000000002,1.1535893307086282,0.029902425396607472,3.503287778505814,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,TotalP,1.0,2,Result_mg_L,1.7200000000000002,1.1530029492908405,0.029622002552857463,3.502061618887258,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT-D,2014-07-02,2014,CT,TotalP,1.0,2,Result_mg_L,1.65,1.2788082810554462,0.08978538396669407,3.7651283071030655,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,TKN,1.0,2,Result_mg_L,4.8,2.8909518416536537,0.8607543609541897,7.136219670770764,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-FF-01-OT,2014-07-02,2014,CT,Nitrate,1.0,2,Result_mg_L,13.760000000000002,8.644849302592233,3.6124177658588366,19.16797323917013,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,Nitrate,1.0,2,Result_mg_L,9.265000000000002,8.305098051741265,3.4499398819403613,18.45753247227341,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,Nitrate,1.0,2,Result_mg_L,10.139999999999999,7.787749974842393,3.2025305771231345,17.375725816421536,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT-D,2014-07-02,2014,CT,Nitrate,1.0,2,Result_mg_L,8.980000000000002,7.795792381256122,3.20637666502551,17.392542982998418,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-FF-01-OT,2014-07-02,2014,CT,TotalN,1.0,2,Result_mg_L,31.129999999999995,6.5570359822337,2.613971139219453,14.802227144821428,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-FF-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
CT2-01-OT,2014-07-02,2014,CT,TotalN,1.0,2,Result_mg_L,8.738000000000001,5.477385286483706,2.097654098510408,12.544611120309252,Date=2014-07-02T00:00:00|Year=2014|Irrigation=1.0|Rep=2|Treatment=CT|SampleID=CT2-01-OT|MeasureMethod=Bubbler,analyte_row,reconstruction,random
