EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=K-CT2-05-OT-LC|MeasureMethod=Etape,2025-08-19,2025,5.0,2,CT,K-CT2-05-OT-LC,Etape,14,14,1,61114.43,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,111736.07,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.2453557006514187,6.881753134328812,7.0,,,0.6146449524049877,0.10705907229340779,,,0.20701416938432615,,6.434546518787453,0.6931471805599453,,0.7793248768009976,,6.881753134328812,11.020519650102507,58879.71844978373,14647.626087821416,236672.32242475956,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=K-CT2-05-OT-LC-D|MeasureMethod=Etape,2025-08-19,2025,5.0,2,CT,K-CT2-05-OT-LC-D,Etape,14,14,1,61114.43,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,111736.07,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.283716970571313,6.864500118379341,7.0,,,0.6178846960593984,0.10885440491208209,,,0.3435897043900769,,6.511745329644728,0.7419373447293773,,0.7975071958841881,,6.864500118379341,11.020519650102507,60020.39316023371,14931.408585065701,241257.3084887172,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=K-CT2-05-OT-ISC|MeasureMethod=Bubbler,2025-08-19,2025,5.0,2,CT,K-CT2-05-OT-ISC,Bubbler,14,14,1,68249.34,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,111736.07,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.508484007168796,7.8096764616258945,7.0,,,0.6168059473032227,0.10885440491208209,,,0.35627486391739266,,6.553933404025811,0.832909122935104,,1.2809338454620642,,7.8096764616258945,11.13093769471978,64170.83044004139,15963.97417552648,257940.15147008197,1.3911671276146818,reconstruction,event_volume
Date=2025-08-19T00:00:00|Year=2025|Irrigation=5.0|Rep=2|Treatment=CT|SampleID=K-CT2-05-OT-ISC-D|MeasureMethod=Bubbler,2025-08-19,2025,5.0,2,CT,K-CT2-05-OT-ISC-D,Bubbler,14,14,1,68249.34,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,111736.07,231.0,117.0,80.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.3795623661803917,7.254413320851887,7.0,,,0.6184236343640088,0.11955923505763925,,,0.22633844221072896,,6.569481420414296,0.8754687373538999,,0.9932517730102833,,7.254413320851887,11.13093769471978,58494.220627705836,14551.72010022544,235122.7990367846,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=K-CT1-06-OT-LC|MeasureMethod=Etape,2025-09-03,2025,6.0,1,CT,K-CT1-06-OT-LC,Etape,14,14,1,44394.46,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,120526.17,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,1.8862960651785745,6.434546518787453,7.0,,,0.5515836162381584,0.11955923505763925,,,0.18315454309784648,,6.434546518787453,0.0,,0.2768738737351776,,5.638354669333745,10.700892490939946,41337.127125827246,10283.296513017416,166159.19891181448,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=K-CT1-06-OT-LC-D|MeasureMethod=Etape,2025-09-03,2025,6.0,1,CT,K-CT1-06-OT-LC-D,Etape,14,14,1,44394.46,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,120526.17,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,1.8718345229901494,6.375024819828097,7.0,,,0.543486406005539,0.12044615307586716,,,0.10345870836822998,,6.375024819828097,0.0,,0.2986220124901153,,5.6618035611631985,10.700892490939946,41077.88315058252,10218.80055986224,165117.15773848715,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=K-CT1-06-OT-ISC|MeasureMethod=Bubbler,2025-09-03,2025,6.0,1,CT,K-CT1-06-OT-ISC,Bubbler,14,14,1,39692.42,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,120526.17,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.14022050792435,6.963820818074192,7.0,,,0.5353230953663781,0.13278111123381847,,,0.20294084399669032,,6.395261598115449,0.0,,0.7514160886839212,,6.963820818074192,10.588940709865334,40019.87897252627,9955.585232132917,160864.46907312342,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=1|Treatment=CT|SampleID=K-CT1-06-OT-ISC-D|MeasureMethod=Bubbler,2025-09-03,2025,6.0,1,CT,K-CT1-06-OT-ISC-D,Bubbler,14,14,1,39692.42,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,120526.17,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,1.9360281355326237,6.405228458030842,7.0,,,0.549854010733469,0.13365638481267358,,,0.14496577025018573,,6.405228458030842,0.0,,0.37569294977449424,,5.942799375126701,10.588940709865334,39074.3081027419,9720.341599315812,157063.71043376037,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=K-CT2-06-OT-LC|MeasureMethod=Etape,2025-09-03,2025,6.0,2,CT,K-CT2-06-OT-LC,Etape,14,14,1,38869.78,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,110972.5,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.0928637813835347,6.598962604207666,7.0,,,0.538829820175588,0.11332868530700317,,,0.23665190133900202,,6.55250788703459,0.0,,0.6097655716208943,,6.598962604207666,10.567998090534564,40258.425637949294,10014.932009792528,161823.3166100668,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=K-CT2-06-OT-LC-D|MeasureMethod=Etape,2025-09-03,2025,6.0,2,CT,K-CT2-06-OT-LC-D,Etape,14,14,1,38869.78,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,110972.5,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.0803267029070818,6.706455163254382,7.0,,,0.5399960010657705,0.11332868530700317,,,0.13540463700620295,,6.48768401848461,0.0,,0.5794184152316023,,6.706455163254382,10.567998090534564,40323.55409768095,10031.134978767821,162085.10296993,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=K-CT2-06-OT-ISC|MeasureMethod=Bubbler,2025-09-03,2025,6.0,2,CT,K-CT2-06-OT-ISC,Bubbler,14,14,1,37671.65,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,110972.5,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1299912626207425,6.991790314391606,7.0,,,0.5469646703818639,0.1301506844650451,,,0.10705907229340779,,6.466144724237619,0.0,,0.6678293725756554,,6.991790314391606,10.536689645968636,38016.39671190952,9457.14935563478,152811.39473022748,1.3911671276146818,reconstruction,event_volume
Date=2025-09-03T00:00:00|Year=2025|Irrigation=6.0|Rep=2|Treatment=CT|SampleID=K-CT2-06-OT-ISC-D|MeasureMethod=Bubbler,2025-09-03,2025,6.0,2,CT,K-CT2-06-OT-ISC-D,Bubbler,14,14,1,37671.65,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,110972.5,246.0,132.0,65.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,2.1685021030890335,7.237778191923443,7.0,,,0.5382462193419828,0.11422114409002286,,,0.1484200051182733,,6.437751649736401,0.0,,0.7030975114131134,,7.237778191923443,10.536689645968636,37371.03376900276,9296.59288332134,150217.33345025496,1.3911671276146818,reconstruction,event_volume
Date=2025-09-14T00:00:00|Year=2025|Irrigation=7.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Etape,2025-09-14,2025,7.0,1,CT,,Etape,28,28,1,37260.96,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,,257.0,143.0,54.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,10.525728246100039,37422.00903971603,9309.274754400103,150422.23052010787,1.3911671276146818,reconstruction,event_volume
Date=2025-09-14T00:00:00|Year=2025|Irrigation=7.0|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Bubbler,2025-09-14,2025,7.0,1,CT,,Bubbler,28,28,1,33950.0,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,,257.0,143.0,54.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,10.432673587634051,37852.15499013912,9416.288516406274,152151.21878476415,1.3911671276146818,reconstruction,event_volume
Date=2025-09-15T00:00:00|Year=2025|Irrigation=7.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Etape,2025-09-15,2025,7.0,2,CT,,Etape,28,0,0,,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,,258.0,144.0,53.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,47139.10834717944,11726.74108566872,189480.48656686573,1.3911671276146818,reconstruction,event_volume
Date=2025-09-15T00:00:00|Year=2025|Irrigation=7.0|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Bubbler,2025-09-15,2025,7.0,2,CT,,Bubbler,28,28,1,53468.65,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,,258.0,144.0,53.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,10.88686948219478,46809.77324087207,11644.807526484949,188156.7113845474,1.3911671276146818,reconstruction,event_volume
Date=2025-09-23T00:00:00|Year=2025|Irrigation=<MISSING>|Rep=1|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Etape,2025-09-23,2025,,1,CT,,Etape,14,0,0,,False,2933.58,70.03749999999991,0.0466666666666666,4.666666666666667,0.0115233333333333,,266.0,152.0,45.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,47741.903921166,11876.707444830141,191903.44666304748,1.3911671276146818,reconstruction,event_volume
Date=2025-09-23T00:00:00|Year=2025|Irrigation=<MISSING>|Rep=2|Treatment=CT|SampleID=<MISSING>|MeasureMethod=Etape,2025-09-23,2025,,2,CT,,Etape,14,0,0,,False,2933.58,70.03749999999991,0.0266666666666666,2.6666666666666665,0.0123866666666666,,266.0,152.0,45.0,grain corn,winter wheat,2025,60 V Trap,Gated Pipe,Gated Pipe,,,,,,,,,,,,,,,,,,,47264.253232385025,11757.875227344375,189983.51126741062,1.3911671276146818,reconstruction,event_volume
Date=2011-06-30T00:00:00|Year=2011|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=NT1-01-OT|MeasureMethod=Transducer,2011-06-30,2011,1.0,1,MT,NT1-01-OT,Transducer,14,14,1,21021.89,False,39.0,39.0,,,0.469572,55761.14,181.0,57.0,138.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,2.0174637382781424,6.369969473633363,6.0,0.10795714150509228,,,2.1935511719699106,,,0.08342160813907239,,,,2.411439497906128,0.9384435365152884,,6.369969473633363,9.953367123086883,20152.072020224077,5012.777418442542,81005.05151684259,1.3911671276146818,reconstruction,event_volume
Date=2011-07-01T00:00:00|Year=2011|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=NT2-01-OT|MeasureMethod=Transducer,2011-07-01,2011,1.0,2,MT,NT2-01-OT,Transducer,14,0,0,,False,39.0,39.0,,,0.567345,52493.88,182.0,58.0,137.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,2.01183098894533,6.2974039358305935,6.0,0.09440067542148432,,,2.2992796359853194,,,0.07417939817425151,,,,2.568558222283611,0.7371640659767197,,6.2974039358305935,,14837.154189583727,3690.5068001764776,59641.533976460654,1.3911671276146818,reconstruction,event_volume
Date=2011-07-18T00:00:00|Year=2011|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=NT1-02-OT|MeasureMethod=Transducer,2011-07-18,2011,2.0,1,MT,NT1-02-OT,Transducer,14,14,1,30170.24,False,39.0,39.0,,,0.469572,105994.38,199.0,75.0,120.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,1.9565430791583314,6.504217811779879,6.0,0.14755756435761466,,,2.1297781285686765,,,0.05354076692802982,,,,1.8575472097660581,1.0466169935497294,,6.504217811779879,10.3146444317394,29771.06387647903,7405.836109875596,119668.96087348761,1.3911671276146818,reconstruction,event_volume
Date=2011-07-19T00:00:00|Year=2011|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=NT2-02-OT|MeasureMethod=Transducer,2011-07-19,2011,2.0,2,MT,NT2-02-OT,Transducer,14,14,1,36672.87,False,39.0,39.0,,,0.567345,129724.88,200.0,76.0,119.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,2.1315849934610585,7.432270767474137,6.0,0.23190505698278252,,,2.1162555148025524,,,0.20863886511132804,,,,1.7298840655099674,1.0705556908855842,,7.432270767474137,10.50981979135723,16815.00505790992,4182.56597659927,67591.58194788077,1.3911671276146818,reconstruction,event_volume
Date=2011-07-28T00:00:00|Year=2011|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-07-28,2011,3.0,1,MT,,Transducer,14,14,1,39550.81,False,39.0,39.0,,,0.469572,101295.36,209.0,85.0,110.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,7.076518671177241,7.076518671177241,1.0,,,,,,,,,,,,,,7.076518671177241,10.585366737003236,34925.28020685619,8688.126642112049,140386.53252551614,1.3911671276146818,reconstruction,event_volume
Date=2011-07-29T00:00:00|Year=2011|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-07-29,2011,3.0,2,MT,,Transducer,14,0,0,,False,39.0,39.0,,,0.567345,101612.04,210.0,86.0,109.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,7.480958340426076,7.480958340426076,1.0,,,,,,,,,,,,,,7.480958340426076,,23095.92921069353,5745.164257028918,92837.99921782265,1.3911671276146818,reconstruction,event_volume
Date=2011-08-09T00:00:00|Year=2011|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=NT1-04-OT|MeasureMethod=Transducer,2011-08-09,2011,4.0,1,MT,NT1-04-OT,Transducer,14,0,0,,False,39.0,39.0,,,0.469572,118514.59,221.0,97.0,98.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,1.883602734045284,6.854143509533488,6.0,0.1914464645709552,,,2.1935511719699106,,,0.128393214768399,,,,0.7212486106708201,1.2128334327581325,,6.854143509533488,,24430.7504242167,6077.247447686115,98203.36465094006,1.3911671276146818,reconstruction,event_volume
Date=2011-08-10T00:00:00|Year=2011|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=NT2-04-OT|MeasureMethod=Transducer,2011-08-10,2011,4.0,2,MT,NT2-04-OT,Transducer,14,0,0,,False,39.0,39.0,,,0.567345,115634.34,222.0,98.0,97.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,1.8856087362527223,7.270131937210506,6.0,0.07510747248680541,,,2.2431535092246193,,,0.3798053613275868,,,,0.412109650826833,0.9333444864399826,,7.270131937210506,,19481.215103705224,4845.878433728308,78308.51622508054,1.3911671276146818,reconstruction,event_volume
Date=2011-08-18T00:00:00|Year=2011|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-18,2011,5.0,1,MT,,Transducer,14,0,0,,False,39.0,39.0,,,0.469572,117423.21,230.0,106.0,89.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,6.6140283062124645,6.6140283062124645,1.0,,,,,,,,,,,,,,6.6140283062124645,,27252.93071482259,6779.362926537862,109547.22735242892,1.3911671276146818,reconstruction,event_volume
Date=2011-08-19T00:00:00|Year=2011|Irrigation=5.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-19,2011,5.0,2,MT,,Transducer,14,14,1,19322.43,False,39.0,39.0,,,0.567345,116630.57,231.0,107.0,88.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,7.209665647444549,7.209665647444549,1.0,,,,,,,,,,,,,,7.209665647444549,9.8690736282407,20387.81945484501,5071.427790106566,81952.64743743997,1.3911671276146818,reconstruction,event_volume
Date=2011-08-28T00:00:00|Year=2011|Irrigation=6.0|Rep=1|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-28,2011,6.0,1,MT,,Transducer,14,0,0,,False,39.0,39.0,,,0.469572,109255.42,240.0,116.0,79.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,6.854143509533488,6.854143509533488,1.0,,,,,,,,,,,,,,6.854143509533488,,26690.092386895358,6639.337321708802,107284.8769503675,1.3911671276146818,reconstruction,event_volume
Date=2011-08-29T00:00:00|Year=2011|Irrigation=6.0|Rep=2|Treatment=MT|SampleID=<MISSING>|MeasureMethod=Transducer,2011-08-29,2011,6.0,2,MT,,Transducer,14,14,1,23694.1,False,39.0,39.0,,,0.567345,102616.02,241.0,117.0,78.0,grain corn,grain corn,2011,Weir,Siphon,Siphon,7.171549290105364,7.171549290105364,1.0,,,,,,,,,,,,,,7.171549290105364,10.073023554692424,19942.438449773454,4960.623778510216,80162.42128208044,1.3911671276146818,reconstruction,event_volume
Date=2012-05-15T00:00:00|Year=2012|Irrigation=1.0|Rep=1|Treatment=MT|SampleID=MT1-01-OT|MeasureMethod=Transducer,2012-05-15,2012,1.0,1,MT,MT1-01-OT,Transducer,14,0,0,,False,97.3375,21.125,,,1.9089795124444444,478986.27,136.0,12.0,170.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,1.6444018050379612,5.879694646264972,6.0,0.18232155679395465,,,2.246332151443247,,,0.05826890812397577,,,,1.3075216799544949,0.19227188764712272,,5.879694646264972,,92.74573920215194,22.32251231054384,375.81462020645233,1.3911671276146818,reconstruction,event_volume
Date=2012-05-16T00:00:00|Year=2012|Irrigation=1.0|Rep=2|Treatment=MT|SampleID=MT2-01-OT|MeasureMethod=Transducer,2012-05-16,2012,1.0,2,MT,MT2-01-OT,Transducer,14,0,0,,False,97.3375,21.125,,,1.7652813083333332,442968.75,137.0,13.0,169.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,1.6075313882350466,5.610935924289849,6.0,0.17311261770864478,,,2.410811498064917,,,0.13102826240640408,,,,1.1419910119700547,0.17730901497041035,,5.610935924289849,,163.1287971643066,39.83274530616133,658.7220406470523,1.3911671276146818,reconstruction,event_volume
Date=2012-06-03T00:00:00|Year=2012|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=MT1-02-OT|MeasureMethod=Transducer,2012-06-03,2012,2.0,1,MT,MT1-02-OT,Transducer,1,1,1,0.0,True,97.3375,21.125,,,1.9089795124444444,110088.74,155.0,31.0,151.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,5.610935924289849,5.610935924289849,1.0,,,,,,,,,,,,,,5.610935924289849,0.0,0.455867692574738,0.0,4.851916431800893,1.3911671276146818,reconstruction,event_volume
Date=2012-06-04T00:00:00|Year=2012|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=MT2-02-OT|MeasureMethod=Transducer,2012-06-04,2012,2.0,2,MT,MT2-02-OT,Transducer,1,1,1,0.0,True,97.3375,21.125,,,1.7652813083333332,131764.71,156.0,32.0,150.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,6.871775707649405,6.871775707649405,1.0,,,,,,,,,,,,,,6.871775707649405,0.0,0.2252729165420011,0.0,3.925031821450803,1.3911671276146818,reconstruction,event_volume
Date=2012-06-11T00:00:00|Year=2012|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=MT1-03-OT|MeasureMethod=Transducer,2012-06-11,2012,3.0,1,MT,MT1-03-OT,Transducer,14,14,1,18448.0,False,111.9625,35.75,,,1.9089795124444444,75177.0,163.0,39.0,143.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,0.9100594910540307,2.146749661435918,5.0,0.11243542932978817,,,2.146749661435918,,,0.07973496801885356,,,,1.2008679893724572,1.0105094071131369,,,9.822765447457765,17045.09205541387,4239.8081177083295,68516.42552281833,1.3911671276146818,reconstruction,event_volume
Date=2012-06-12T00:00:00|Year=2012|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=MT2-03-OT|MeasureMethod=Transducer,2012-06-12,2012,3.0,2,MT,MT2-03-OT,Transducer,14,14,1,24678.0,False,111.9625,35.75,,,1.7652813083333332,64962.0,164.0,40.0,142.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,0.8287749570580569,2.1349945008000852,5.0,0.13453089295760615,,,2.1349945008000852,,,0.11064652008706366,,,,1.0705556908855842,0.6931471805599453,,,10.113707958559848,24764.075094532727,6160.173549640357,99543.17603991133,1.3911671276146818,reconstruction,event_volume
Date=2012-06-26T00:00:00|Year=2012|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=MT1-04-OT|MeasureMethod=Transducer,2012-06-26,2012,4.0,1,MT,MT1-04-OT,Transducer,14,14,1,32998.0,False,129.8375,53.625,,,1.9089795124444444,104096.69,178.0,54.0,128.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,2.3771896604757323,6.669028436440769,6.0,0.5670169034157332,,,3.0348087455357837,,,0.5235443961737654,,,,2.1953339022470697,1.2734055790412728,,6.669028436440769,10.404232536959167,12328.846118365558,3066.477949718819,49559.292785970836,1.3911671276146818,reconstruction,event_volume
Date=2012-06-27T00:00:00|Year=2012|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=MT2-04-OT|MeasureMethod=Transducer,2012-06-27,2012,4.0,2,MT,MT2-04-OT,Transducer,14,14,1,10852.0,False,129.8375,53.625,,,1.7652813083333332,79589.78,179.0,55.0,127.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,2.486970020161566,7.209665647444549,6.0,0.8316039237069612,,,2.728048887608899,,,0.4687528473440829,,,,2.054508275134624,1.62924053973028,,7.209665647444549,9.292196818446016,12319.133748046626,3064.061659887877,49520.25353827626,1.3911671276146818,reconstruction,event_volume
Date=2012-07-16T00:00:00|Year=2012|Irrigation=5.0|Rep=1|Treatment=MT|SampleID=MT1-05-OT|MeasureMethod=Transducer,2012-07-16,2012,5.0,1,MT,MT1-05-OT,Transducer,14,14,1,23861.0,False,129.8375,53.625,,,1.9089795124444444,112136.29,198.0,74.0,108.0,grain corn,grain corn,2012,10 V,Siphon,Siphon,1.6628697404796913,6.233312083215964,6.0,0.009950330853168083,,,2.1377104498038118,,,0.07138999608667293,,,,0.7050757514252192,0.8197798314933114,,6.233312083215964,10.080042514435746,23383.630054495738,5816.739845726998,93994.4238736316,1.3911671276146818,reconstruction,event_volume
