_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
4804,PE_4a45291481f1020c04f7,CO_dcbff8f66de95d7c6148,2017,CT,Nitrate,7.4311207684678475,3.075939898887233,16.43985416269174,25762.808790259372,2417.564826676982,274448.4735305673
5913,PE_4a45291481f1020c04f7,CO_12e092eef5220a2d32c0,2017,CT,Nitrite,0.4716659407746495,0.0,2.044155111536202,25762.808790259372,2417.564826676982,274448.4735305673
5914,PE_4a45291481f1020c04f7,CO_24250bf69bbdf1a9d687,2017,CT,Nitrite,0.3338746200432836,0.0,1.759132443206378,25762.808790259372,2417.564826676982,274448.4735305673
5915,PE_4a45291481f1020c04f7,CO_6bfbc415b3a186d99a8a,2017,CT,Nitrite,0.34537194624381407,0.0,1.7829147727097165,25762.808790259372,2417.564826676982,274448.4735305673
7024,PE_4a45291481f1020c04f7,CO_79ef20635e7df738c608,2017,CT,NitrateNitrite,3.3865124709139103,1.1206150034087976,8.07354311204692,25762.808790259372,2417.564826676982,274448.4735305673
7025,PE_4a45291481f1020c04f7,CO_5ecebdecee0df0160153,2017,CT,NitrateNitrite,2.4364360963929568,0.6613102077305111,6.108301020268017,25762.808790259372,2417.564826676982,274448.4735305673
7026,PE_4a45291481f1020c04f7,CO_07361d83fcd20a07f7b0,2017,CT,NitrateNitrite,2.4092768332975103,0.6481803372049793,6.052121824102044,25762.808790259372,2417.564826676982,274448.4735305673
8135,PE_4a45291481f1020c04f7,CO_79c56d57697ddb331d1e,2017,CT,TotalN,3.8787703950927055,1.3585921085651713,9.091783348886473,25762.808790259372,2417.564826676982,274448.4735305673
8136,PE_4a45291481f1020c04f7,CO_1219bf7ef233f04506fd,2017,CT,TotalN,2.745627092637532,0.810785461682896,6.747865561092722,25762.808790259372,2417.564826676982,274448.4735305673
8137,PE_4a45291481f1020c04f7,CO_1de5495d95a18bb628eb,2017,CT,TotalN,2.731769784322153,0.8040862864006397,6.719201585952962,25762.808790259372,2417.564826676982,274448.4735305673
9246,PE_4a45291481f1020c04f7,CO_f7f9097ce91960fea065,2017,CT,Ammonium(NH4),0.6875617930305387,0.0,2.4907377523346192,25762.808790259372,2417.564826676982,274448.4735305673
9247,PE_4a45291481f1020c04f7,CO_201b760f28c578dae0ce,2017,CT,Ammonium(NH4),0.360644535017086,0.0,1.8145062690489429,25762.808790259372,2417.564826676982,274448.4735305673
9248,PE_4a45291481f1020c04f7,CO_338b4dea5367b5044969,2017,CT,Ammonium(NH4),0.3410413365252977,0.0,1.7739568649771025,25762.808790259372,2417.564826676982,274448.4735305673
10357,PE_4a45291481f1020c04f7,CO_1a6b8d0b17c1d67b24da,2017,CT,TSP,0.6604815369713868,0.0,2.434721982980886,25762.808790259372,2417.564826676982,274448.4735305673
10358,PE_4a45291481f1020c04f7,CO_40cff1e121d2b5a192ca,2017,CT,TSP,0.360644535017086,0.0,1.8145062690489429,25762.808790259372,2417.564826676982,274448.4735305673
10359,PE_4a45291481f1020c04f7,CO_4cb08c34129a8e85fe78,2017,CT,TSP,0.3410413365252977,0.0,1.7739568649771025,25762.808790259372,2417.564826676982,274448.4735305673
11468,PE_4a45291481f1020c04f7,CO_a9e8c3f9bb6d58e5ee73,2017,CT,Selenium,0.3257935398596851,0.0,1.742416651350322,25762.808790259372,2417.564826676982,274448.4735305673
11469,PE_4a45291481f1020c04f7,CO_4d46fbee28b6c5af286e,2017,CT,Selenium,0.18986019497720458,0.0,1.461237223881612,25762.808790259372,2417.564826676982,274448.4735305673
11470,PE_4a45291481f1020c04f7,CO_663d3518ca0be643b452,2017,CT,Selenium,0.19704476405726018,0.0,1.4760985739225894,25762.808790259372,2417.564826676982,274448.4735305673
12579,PE_4a45291481f1020c04f7,CO_bc49610ac7b4e130641c,2017,CT,NPOC,3.84464370652114,1.3420939067975053,9.02119196630664,25762.808790259372,2417.564826676982,274448.4735305673
12580,PE_4a45291481f1020c04f7,CO_bff52e315911841fd68f,2017,CT,NPOC,2.7452797790944485,0.8106175564699885,6.747147139698169,25762.808790259372,2417.564826676982,274448.4735305673
12581,PE_4a45291481f1020c04f7,CO_24905ca828f4c6e66547,2017,CT,NPOC,2.7161373059873513,0.796528923161151,6.686865654604426,25762.808790259372,2417.564826676982,274448.4735305673
13690,PE_4a45291481f1020c04f7,CO_e2d661f763c657df73d8,2017,CT,TDS,2.669162996966239,0.7738196694783095,6.589698845918055,25762.808790259372,2417.564826676982,274448.4735305673
13691,PE_4a45291481f1020c04f7,CO_77dd2425c60d05c59c3b,2017,CT,TDS,1.8192566133611137,0.36294104083726625,4.831659340962926,25762.808790259372,2417.564826676982,274448.4735305673
13692,PE_4a45291481f1020c04f7,CO_81b4815f8fc71bd444bf,2017,CT,TDS,1.7683871056078644,0.3383486927993077,4.726435276344787,25762.808790259372,2417.564826676982,274448.4735305673
14801,PE_4a45291481f1020c04f7,CO_0e05fcf56a125fb7285a,2017,CT,TSS,1294.9905483626014,625.5334977062387,2679.7688776326254,25762.808790259372,2417.564826676982,274448.4735305673
14802,PE_4a45291481f1020c04f7,CO_95db85f998543c1987b6,2017,CT,TSS,802.0162371022193,387.2100624747691,1660.0467872447728,25762.808790259372,2417.564826676982,274448.4735305673
14803,PE_4a45291481f1020c04f7,CO_bc2ce35e554fa0feda8e,2017,CT,TSS,678.6346041649043,327.56246231704404,1404.830696303572,25762.808790259372,2417.564826676982,274448.4735305673
365,PE_1286406ef8d51ffa7b89,CO_4e47eb5525df25f94da7,2017,CT,OrthoP,0.16154125455133414,0.0,1.402659224036535,27085.26879528397,2541.710106549142,288536.0044193019
366,PE_1286406ef8d51ffa7b89,CO_600b4cdf20cc06a7b5a5,2017,CT,OrthoP,0.06424689844116316,0.0,1.2014049153851443,27085.26879528397,2541.710106549142,288536.0044193019
1476,PE_1286406ef8d51ffa7b89,CO_826958d9ae5a86054752,2017,CT,TotalP,0.3561343566039645,0.0,1.8051769217495024,27085.26879528397,2541.710106549142,288536.0044193019
1477,PE_1286406ef8d51ffa7b89,CO_e5ce886c0b0869006dc9,2017,CT,TotalP,0.3062687373264973,0.0,1.7020294100706517,27085.26879528397,2541.710106549142,288536.0044193019
2587,PE_1286406ef8d51ffa7b89,CO_576a0f27a454c4750b78,2017,CT,ICP,1.1957371102932108,0.0615068555040809,3.541903269413454,27085.26879528397,2541.710106549142,288536.0044193019
2588,PE_1286406ef8d51ffa7b89,CO_d3911d52eb8352031164,2017,CT,ICP,1.0114838333362925,0.0,3.1607735990682553,27085.26879528397,2541.710106549142,288536.0044193019
3698,PE_1286406ef8d51ffa7b89,CO_770c3cbf77615a1d94f8,2017,CT,TKN,4.538260666353553,1.677415997272027,10.455945299397035,27085.26879528397,2541.710106549142,288536.0044193019
3699,PE_1286406ef8d51ffa7b89,CO_44db4e7dd7d675378fce,2017,CT,TKN,3.8754834823776116,1.357003083920937,9.084984338414326,27085.26879528397,2541.710106549142,288536.0044193019
4809,PE_1286406ef8d51ffa7b89,CO_43eb64f59e486941b18a,2017,CT,Nitrate,9.678933799568755,4.162622330595277,21.089476973695767,27085.26879528397,2541.710106549142,288536.0044193019
4810,PE_1286406ef8d51ffa7b89,CO_cfe35c9e498096d4463c,2017,CT,Nitrate,8.585633356258247,3.634077310219509,18.82797452212948,27085.26879528397,2541.710106549142,288536.0044193019
5920,PE_1286406ef8d51ffa7b89,CO_ed46f81f54d1ac6c2586,2017,CT,Nitrite,0.4551818130626451,0.0,2.0100575352837406,27085.26879528397,2541.710106549142,288536.0044193019
5921,PE_1286406ef8d51ffa7b89,CO_343ce8f5350afa2eca31,2017,CT,Nitrite,0.386812590271453,0.0,1.868635142290116,27085.26879528397,2541.710106549142,288536.0044193019
7031,PE_1286406ef8d51ffa7b89,CO_3f584eba5ee0bc275eee,2017,CT,NitrateNitrite,5.387135254902371,2.087795815048777,12.211850526383442,27085.26879528397,2541.710106549142,288536.0044193019
7032,PE_1286406ef8d51ffa7b89,CO_b3259e046dfaf664d462,2017,CT,NitrateNitrite,4.628807308952361,1.721189854083454,10.643241897940664,27085.26879528397,2541.710106549142,288536.0044193019
8142,PE_1286406ef8d51ffa7b89,CO_b26f2fdfb616af630fb3,2017,CT,TotalN,6.220227726400129,2.4905459282650253,13.935110292901717,27085.26879528397,2541.710106549142,288536.0044193019
8143,PE_1286406ef8d51ffa7b89,CO_44175460886bd8890f2d,2017,CT,TotalN,5.6133106976708005,2.1971380409099135,12.679696598736697,27085.26879528397,2541.710106549142,288536.0044193019
9253,PE_1286406ef8d51ffa7b89,CO_458035f81320db64e7c6,2017,CT,Ammonium(NH4),1.134549657321481,0.03192640140698218,3.4153364361634253,27085.26879528397,2541.710106549142,288536.0044193019
9254,PE_1286406ef8d51ffa7b89,CO_b777f0d29a0ba4ce6cc6,2017,CT,Ammonium(NH4),0.9455611193585836,0.0,3.024411833016954,27085.26879528397,2541.710106549142,288536.0044193019
10364,PE_1286406ef8d51ffa7b89,CO_f1536c4f21435d255b23,2017,CT,TSP,1.0945329108408117,0.012580710829968136,3.3325614123138845,27085.26879528397,2541.710106549142,288536.0044193019
10365,PE_1286406ef8d51ffa7b89,CO_1ceac49dd4774d0fded8,2017,CT,TSP,0.9455611193585836,0.0,3.024411833016954,27085.26879528397,2541.710106549142,288536.0044193019
11475,PE_1286406ef8d51ffa7b89,CO_0cd81aeacd0db0bee737,2017,CT,Selenium,0.30900323366833393,0.0,1.7076857419771287,27085.26879528397,2541.710106549142,288536.0044193019
11476,PE_1286406ef8d51ffa7b89,CO_0cea3d4cd5943a7a7eed,2017,CT,Selenium,0.24386067857098032,0.0,1.5729377420514425,27085.26879528397,2541.710106549142,288536.0044193019
12586,PE_1286406ef8d51ffa7b89,CO_8f315a75230216edb579,2017,CT,NPOC,6.330620749680844,2.543914316704137,14.163459320209535,27085.26879528397,2541.710106549142,288536.0044193019
12587,PE_1286406ef8d51ffa7b89,CO_cf878cbcfed31d52f720,2017,CT,NPOC,5.718459015585005,2.247970929686724,12.89719690269798,27085.26879528397,2541.710106549142,288536.0044193019
13697,PE_1286406ef8d51ffa7b89,CO_b43ae271bf91e82ce252,2017,CT,TDS,4.209939315198505,1.5186923670953218,9.776809435982937,27085.26879528397,2541.710106549142,288536.0044193019
13698,PE_1286406ef8d51ffa7b89,CO_7adf4b9bbdd69d3cc52c,2017,CT,TDS,3.697827637235892,1.2711171658598608,8.717501519047197,27085.26879528397,2541.710106549142,288536.0044193019
14808,PE_1286406ef8d51ffa7b89,CO_19dd924fa9064e12fac3,2017,CT,TSS,4456.9757760311895,2154.1632140954775,9220.36564400381,27085.26879528397,2541.710106549142,288536.0044193019
14809,PE_1286406ef8d51ffa7b89,CO_a05b04612816ce4c083b,2017,CT,TSS,3388.9551892002432,1637.8394841617294,7011.154817995327,27085.26879528397,2541.710106549142,288536.0044193019
372,PE_0503afb14c99d9e82049,CO_62f77e7d6197863ac98d,2018,CT,OrthoP,0.06321329118019317,0.0,1.1992668888536975,17832.748274384816,1673.1343120255403,189973.34986522852
375,PE_06cf6ee8f5f1de6d062c,CO_de5872c6bb4494cebd25,2018,CT,OrthoP,0.15626642393214762,0.0,1.3917481863159553,16849.737419510737,1580.8546534861175,179501.80764135427
1483,PE_0503afb14c99d9e82049,CO_485d997d70d9483c517e,2018,CT,TotalP,0.2887761955759964,0.0,1.6658459197090294,17832.748274384816,1673.1343120255403,189973.34986522852
1486,PE_06cf6ee8f5f1de6d062c,CO_248aa2bdd0032920ac9e,2018,CT,TotalP,0.3769165603828386,0.0,1.848165109564154,16849.737419510737,1580.8546534861175,179501.80764135427
2594,PE_0503afb14c99d9e82049,CO_8f87edbf7e3fbfba22df,2018,CT,ICP,0.05097612953497506,0.0,1.1739542026381171,17832.748274384816,1673.1343120255403,189973.34986522852
2597,PE_06cf6ee8f5f1de6d062c,CO_d82d37806d0ad0c523d9,2018,CT,ICP,0.1392504357878351,0.0,1.3565504516588072,16849.737419510737,1580.8546534861175,179501.80764135427
3705,PE_0503afb14c99d9e82049,CO_d90e299c21eb42f1608f,2018,CT,TKN,2.363390557668614,0.6259970822400354,5.957205622921538,17832.748274384816,1673.1343120255403,189973.34986522852
3708,PE_06cf6ee8f5f1de6d062c,CO_aaf68675c4bea5600c27,2018,CT,TKN,2.6369706221015323,0.758256592070887,6.5231086097906195,16849.737419510737,1580.8546534861175,179501.80764135427
4816,PE_0503afb14c99d9e82049,CO_21445af8f7acc5de30b1,2018,CT,Nitrate,3.700919924925797,1.2726121010078972,8.723897945788318,17832.748274384816,1673.1343120255403,189973.34986522852
4819,PE_06cf6ee8f5f1de6d062c,CO_7527ba85bdc16eaae6b3,2018,CT,Nitrate,4.103386442737532,1.4671804606559076,9.556403797472203,16849.737419510737,1580.8546534861175,179501.80764135427
5927,PE_0503afb14c99d9e82049,CO_29c28643a7f81021f648,2018,CT,Nitrite,0.2651921801043208,0.0,1.6170621575388866,17832.748274384816,1673.1343120255403,189973.34986522852
5930,PE_06cf6ee8f5f1de6d062c,CO_faede57cfab74b18e630,2018,CT,Nitrite,0.35385733989726276,0.0,1.8004668908554597,16849.737419510737,1580.8546534861175,179501.80764135427
7038,PE_0503afb14c99d9e82049,CO_45dbc5d50e2da2279347,2018,CT,NitrateNitrite,2.1550104570777666,0.5252578342258334,5.5261693865171315,17832.748274384816,1673.1343120255403,189973.34986522852
7041,PE_06cf6ee8f5f1de6d062c,CO_8beb6420a2670a1abc0f,2018,CT,NitrateNitrite,2.5591050120864667,0.7206132519590274,6.362042848755561,16849.737419510737,1580.8546534861175,179501.80764135427
8149,PE_0503afb14c99d9e82049,CO_240e1a3ff9a5b37a62b5,2018,CT,TotalN,2.180923965182982,0.5377854571251766,5.579771726539217,17832.748274384816,1673.1343120255403,189973.34986522852
8152,PE_06cf6ee8f5f1de6d062c,CO_0f07881e958cf91c0ce5,2018,CT,TotalN,2.516821864977251,0.7001718929646774,6.274579753471449,16849.737419510737,1580.8546534861175,179501.80764135427
9260,PE_0503afb14c99d9e82049,CO_d302498475ec90c0b6da,2018,CT,Ammonium(NH4),0.015705164551929492,0.0,1.1009958733277063,17832.748274384816,1673.1343120255403,189973.34986522852
9263,PE_06cf6ee8f5f1de6d062c,CO_3d873a035196fcac9738,2018,CT,Ammonium(NH4),0.10317628004082627,0.0,1.2819307145506658,16849.737419510737,1580.8546534861175,179501.80764135427
10371,PE_0503afb14c99d9e82049,CO_9ef9a33e244c69696213,2018,CT,TSP,0.0,0.0,1.062797059190935,17832.748274384816,1673.1343120255403,189973.34986522852
10374,PE_06cf6ee8f5f1de6d062c,CO_19c03c86c20ca0fbeaaf,2018,CT,TSP,0.09817499473155702,0.0,1.2715855079269067,16849.737419510737,1580.8546534861175,179501.80764135427
11482,PE_0503afb14c99d9e82049,CO_4a23f28fd2d529a6cd69,2018,CT,Selenium,0.0,0.0,1.0131756559537162,17832.748274384816,1673.1343120255403,189973.34986522852
11485,PE_06cf6ee8f5f1de6d062c,CO_1315c02ef378242ad4dc,2018,CT,Selenium,0.016507089151152357,0.0,1.102654662051529,16849.737419510737,1580.8546534861175,179501.80764135427
12593,PE_0503afb14c99d9e82049,CO_a6d2a96d80c099083695,2018,CT,NPOC,2.136253013809408,0.5161897383559992,5.487369435235614,17832.748274384816,1673.1343120255403,189973.34986522852
12596,PE_06cf6ee8f5f1de6d062c,CO_f44e88bf9638dce7ca5a,2018,CT,NPOC,2.566842800618489,0.7243540074140762,6.378048538538219,16849.737419510737,1580.8546534861175,179501.80764135427
13704,PE_0503afb14c99d9e82049,CO_2ee96af7fc498a4f4247,2018,CT,TDS,1.2259671173849487,0.07612124609728432,3.6044343289837055,17832.748274384816,1673.1343120255403,189973.34986522852
13707,PE_06cf6ee8f5f1de6d062c,CO_5e3913f6e5e207d7b32f,2018,CT,TDS,1.642681748340454,0.2775777116616218,4.4664125393426355,16849.737419510737,1580.8546534861175,179501.80764135427
14815,PE_0503afb14c99d9e82049,CO_2659730a46782b733d4e,2018,CT,TSS,396.3068696308442,191.07398002017146,820.8330699415039,17832.748274384816,1673.1343120255403,189973.34986522852
14818,PE_06cf6ee8f5f1de6d062c,CO_77ba22d133eff1f53f26,2018,CT,TSS,441.6583836028154,212.9987098810736,914.6431115063795,16849.737419510737,1580.8546534861175,179501.80764135427
378,PE_7d494ede1d52d93f917c,CO_21ef779311a43f0e067d,2018,CT,OrthoP,0.09209107433880612,0.0,1.2590008602506662,16231.616719174175,1522.8288780021696,172917.2648756956
381,PE_64205c4aab501e7ade95,CO_392a52e4f77c40bf3321,2018,CT,OrthoP,0.19548909014116567,0.0,1.4728806475084806,15895.631469531565,1491.2884286189587,169338.1754782726
1489,PE_7d494ede1d52d93f917c,CO_3c61752810703534f069,2018,CT,TotalP,0.27816624450716976,0.0,1.643899134175407,16231.616719174175,1522.8288780021696,172917.2648756956
1492,PE_64205c4aab501e7ade95,CO_679b3fe58ea4b7378c41,2018,CT,TotalP,0.3874645844777023,0.0,1.8699837985582644,15895.631469531565,1491.2884286189587,169338.1754782726
2600,PE_7d494ede1d52d93f917c,CO_3a0e14026c6b1d6b4cae,2018,CT,ICP,0.1611264295021811,0.0,1.4018011544442555,16231.616719174175,1522.8288780021696,172917.2648756956
2603,PE_64205c4aab501e7ade95,CO_120e90dfb21d132a40c6,2018,CT,ICP,0.2581563368122998,0.0,1.6025084482167156,15895.631469531565,1491.2884286189587,169338.1754782726
3711,PE_7d494ede1d52d93f917c,CO_0df59fd6c41cadd2220f,2018,CT,TKN,2.572001216313102,0.7268477912089133,6.388718770870916,16231.616719174175,1522.8288780021696,172917.2648756956
3714,PE_64205c4aab501e7ade95,CO_5aec607067fc57eaf4c9,2018,CT,TKN,2.8967026625295276,0.8838214150252903,7.060366826205158,15895.631469531565,1491.2884286189587,169338.1754782726
4822,PE_7d494ede1d52d93f917c,CO_d95936051b112558c270,2018,CT,Nitrate,3.911251685379514,1.3742948592056887,9.158971209335178,16231.616719174175,1522.8288780021696,172917.2648756956
4825,PE_64205c4aab501e7ade95,CO_90b303a74db7b55640ca,2018,CT,Nitrate,4.4218972482893,1.6211612819757146,10.215246453224335,15895.631469531565,1491.2884286189587,169338.1754782726
5933,PE_7d494ede1d52d93f917c,CO_9f1e7d452a124938c728,2018,CT,Nitrite,0.38049594244473944,0.0,1.8555690956849045,16231.616719174175,1522.8288780021696,172917.2648756956
5936,PE_64205c4aab501e7ade95,CO_3d1d7ba7ee26cca42042,2018,CT,Nitrite,0.48973468943514276,0.0,2.0815304914168773,15895.631469531565,1491.2884286189587,169338.1754782726
7044,PE_7d494ede1d52d93f917c,CO_285506a8469e1a75e8dd,2018,CT,NitrateNitrite,2.2775180020916888,0.5844828654345504,5.77957741820643,16231.616719174175,1522.8288780021696,172917.2648756956
7047,PE_64205c4aab501e7ade95,CO_f0d18bbe64fe0063640f,2018,CT,NitrateNitrite,2.7254887175647964,0.8010497683258861,6.706209139130932,15895.631469531565,1491.2884286189587,169338.1754782726
8155,PE_7d494ede1d52d93f917c,CO_5240ab05dc75d3a05146,2018,CT,TotalN,2.310161597521816,0.6002640808518889,5.8471010084005695,16231.616719174175,1522.8288780021696,172917.2648756956
8158,PE_64205c4aab501e7ade95,CO_2083296bd79c5a9e3de2,2018,CT,TotalN,2.855286188125763,0.8637990401679767,6.974696451723525,15895.631469531565,1491.2884286189587,169338.1754782726
9266,PE_7d494ede1d52d93f917c,CO_b42debe01f114b329254,2018,CT,Ammonium(NH4),0.12056572692148472,0.0,1.3179009521853557,16231.616719174175,1522.8288780021696,172917.2648756956
9269,PE_64205c4aab501e7ade95,CO_c738b7bf89988cc0caca,2018,CT,Ammonium(NH4),0.21658746463354803,0.0,1.5165228374760513,15895.631469531565,1491.2884286189587,169338.1754782726
10377,PE_7d494ede1d52d93f917c,CO_19ff64bd9bf35b03a7a8,2018,CT,TSP,0.09938654655281388,0.0,1.2740916144877668,16231.616719174175,1522.8288780021696,172917.2648756956
10380,PE_64205c4aab501e7ade95,CO_adb9f7d3adbec0b1c145,2018,CT,TSP,0.21325945162941431,0.0,1.5096388106618819,15895.631469531565,1491.2884286189587,169338.1754782726
11488,PE_7d494ede1d52d93f917c,CO_ec02f0a40bbe7f3c9763,2018,CT,Selenium,0.006147008136031476,0.0,1.0812247351202116,16231.616719174175,1522.8288780021696,172917.2648756956
11491,PE_64205c4aab501e7ade95,CO_2446f0b12ce153b55dbd,2018,CT,Selenium,0.05904555256822336,0.0,1.1906458815668834,15895.631469531565,1491.2884286189587,169338.1754782726
12599,PE_7d494ede1d52d93f917c,CO_75549383e57cff3ac6f6,2018,CT,NPOC,2.344832461629779,0.6170253587682324,5.918818023296001,16231.616719174175,1522.8288780021696,172917.2648756956
12602,PE_64205c4aab501e7ade95,CO_18288ea2851262335770,2018,CT,NPOC,3.0073529125796945,0.9373141571394903,7.289247929552342,15895.631469531565,1491.2884286189587,169338.1754782726
13710,PE_7d494ede1d52d93f917c,CO_f631010ca7c921385533,2018,CT,TDS,1.3523641452623143,0.1372266083823199,3.8658877932755615,16231.616719174175,1522.8288780021696,172917.2648756956
13713,PE_64205c4aab501e7ade95,CO_033e21c314217b6325ce,2018,CT,TDS,1.8347002146867468,0.3704070934006546,4.863604578406694,15895.631469531565,1491.2884286189587,169338.1754782726
14821,PE_7d494ede1d52d93f917c,CO_8ee661883296a6d0e0e2,2018,CT,TSS,515.1144749087008,248.51031285676805,1066.5877408049125,16231.616719174175,1522.8288780021696,172917.2648756956
14824,PE_64205c4aab501e7ade95,CO_715d9526f896b1d61038,2018,CT,TSS,634.2659605861677,306.11289118784964,1313.053731572674,15895.631469531565,1491.2884286189587,169338.1754782726
384,PE_fa5a88f5fe4cbceab8ff,CO_37b73510175057c633eb,2018,CT,OrthoP,0.1665180611553655,0.0,1.4129537962237628,15179.252159558839,1424.0386746806273,161706.93096505658
387,PE_661a73f57cd0904e935e,CO_25dac95b8f595046bc43,2018,CT,OrthoP,0.24755272473388992,0.0,1.5805747749455605,14277.11670248628,1339.3511541693447,152096.91548704897
1495,PE_fa5a88f5fe4cbceab8ff,CO_ad5ef4b29e148afd784d,2018,CT,TotalP,0.33359565143963366,0.0,1.7585553939744627,15179.252159558839,1424.0386746806273,161706.93096505658
1498,PE_661a73f57cd0904e935e,CO_0d9653b98d117db68a89,2018,CT,TotalP,0.4146930610415096,0.0,1.9263061634472876,14277.11670248628,1339.3511541693447,152096.91548704897
2606,PE_fa5a88f5fe4cbceab8ff,CO_b028e7b30ae662957565,2018,CT,ICP,0.17608512886631325,0.0,1.432743367530526,15179.252159558839,1424.0386746806273,161706.93096505658
2609,PE_661a73f57cd0904e935e,CO_b171875a25de1c92084c,2018,CT,ICP,0.2478786420806024,0.0,1.581248938102731,14277.11670248628,1339.3511541693447,152096.91548704897
3717,PE_fa5a88f5fe4cbceab8ff,CO_7119d5d9637ddeeb0c76,2018,CT,TKN,2.3373425093166973,0.6134044172217858,5.903324985108932,15179.252159558839,1424.0386746806273,161706.93096505658
