SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
,2012-06-11,2012,CT,,3,1,Volume_L,0.0,11552.914667451623,2740.772057375473,48687.56394668279,PE_e36c37e82bf0717de103,,VO_b9cee10a1f0ad581e4fb,volume_observation,reconstruction,physical-event
,2012-06-12,2012,CT,,3,2,Volume_L,0.0,9587.048254983347,2274.267175404823,40403.34034896698,PE_6dd6e0481282dc87af9e,,VO_f2f8f5fe4d8a136f62e5,volume_observation,reconstruction,physical-event
,2012-06-26,2012,CT,,4,1,Volume_L,13880.0,12932.123776418644,3068.061734085329,54499.595005468465,PE_8926ae228cc15db54f23,,VO_93d9138b16681246c78b,volume_observation,reconstruction,physical-event
,2012-06-27,2012,CT,,4,2,Volume_L,9625.000000000002,9827.978902709108,2331.440604213395,41418.629762654404,PE_93fc10203fe8e4c919ea,,VO_76ed801b0620a8009006,volume_observation,reconstruction,physical-event
,2012-07-16,2012,CT,,5,1,Volume_L,15768.00000000001,21012.998788855908,4985.673032588277,88552.65936611973,PE_9990eb3a8c35bbfe0d52,,VO_e3f2fec9726705e3fd65,volume_observation,reconstruction,physical-event
,2012-07-17,2012,CT,,5,2,Volume_L,19064.00000000001,16330.71403706232,3874.5554705633485,68821.36247533505,PE_cbed8a7088e045d7b553,,VO_240487e0613d1b407af6,volume_observation,reconstruction,physical-event
,2012-07-24,2012,CT,,6,1,Volume_L,10218.999999999995,18625.928655432013,4419.215482987842,78493.46988951435,PE_7105f0f414cf84b7ea78,,VO_e0c778f1a25ed3f7cf47,volume_observation,reconstruction,physical-event
,2012-07-31,2012,CT,,7,1,Volume_L,6526.999999999995,12355.50929248415,2931.2297143385294,52069.723227661714,PE_980f4b8e6c4ad4f916f0,,VO_37cb001f3f1365df3f26,volume_observation,reconstruction,physical-event
,2012-08-01,2012,CT,,7,2,Volume_L,16037.000000000005,11741.113439618915,2785.432083835099,49480.63955932927,PE_0d403a1dbd25bf378957,,VO_e10b74e7dc66a67337f3,volume_observation,reconstruction,physical-event
,2012-08-08,2012,CT,,8,1,Volume_L,5918.9999999999945,5576.4657830724545,1322.5461984218343,23502.618232923516,PE_17730c5643d948b203ad,,VO_e38f6551d062794da72f,volume_observation,reconstruction,physical-event
,2012-08-19,2012,CT,,9,1,Volume_L,4757.999999999997,5716.438025873244,1355.7619521438605,24092.465716700197,PE_f0826e18d2e4817478f5,,VO_60d1861bda1ee1739382,volume_observation,reconstruction,physical-event
,2012-08-20,2012,CT,,9,2,Volume_L,18085.000000000015,5183.778150643281,1229.360467969429,21847.820058200945,PE_15c01ebd332fd5d41b39,,VO_dd0dc745cbdf5a0b888f,volume_observation,reconstruction,physical-event
,2012-08-30,2012,CT,,10,1,Volume_L,3752.9999999999995,5156.467349157554,1222.8795483388697,21732.731471964547,PE_2efa629b1e4ba707bca1,,VO_197310d56fb6be50d3f6,volume_observation,reconstruction,physical-event
,2012-08-31,2012,CT,,10,2,Volume_L,26763.999999999978,5099.295830756243,1209.312607943159,21491.808874755756,PE_32cf57061f68ffb1c9cf,,VO_25fc1d14c157d24e1423,volume_observation,reconstruction,physical-event
,2012-06-03,2012,MT,,2,1,Volume_L,0.0,11995.221931809605,2845.7326471924634,50551.46082878827,PE_d8275d4734b8c69e5afc,,VO_8e49c46dd6dcc2e51f73,volume_observation,reconstruction,physical-event
,2012-06-04,2012,MT,,2,2,Volume_L,0.0,10448.385125237333,2478.6645100590613,44033.04131994071,PE_81617f8b3e2986274802,,VO_23d4175c5fe2817df6b5,volume_observation,reconstruction,physical-event
,2012-06-11,2012,MT,,3,1,Volume_L,18448.000000000004,11282.783313888522,2676.6692300362015,47549.2218297021,PE_f18d62b04bf4f3a25d7e,,VO_f316f6254d1a6607551e,volume_observation,reconstruction,physical-event
,2012-06-12,2012,MT,,3,2,Volume_L,24678.0,11631.28804788813,2759.3702512091363,49017.831864953834,PE_04c02bec0f0f9a370498,,VO_b96ba4e2e40b37e05202,volume_observation,reconstruction,physical-event
,2012-06-26,2012,MT,,4,1,Volume_L,32997.99999999997,16467.52086976409,3907.0200647684987,69397.87082026056,PE_8b5564238c223d972525,,VO_a98f7c12c87fcb475bb8,volume_observation,reconstruction,physical-event
,2012-06-27,2012,MT,,4,2,Volume_L,10852.000000000005,15178.065069817225,3601.0290666287465,63964.06306080086,PE_8dd5bcb659f488a967c1,,VO_962032738c21a1ba729e,volume_observation,reconstruction,physical-event
,2012-07-16,2012,MT,,5,1,Volume_L,23861.000000000015,21344.556009277265,5064.3523675614915,89949.85204004054,PE_860b95b364b2c2e3a6b5,,VO_d676f270c31943479371,volume_observation,reconstruction,physical-event
,2012-07-25,2012,MT,,6,2,Volume_L,3671.9999999999977,12063.467265189554,2861.927430821473,50839.04883458278,PE_c3c22e6072f6eeb66ac2,,VO_d63ee7f04811485f44c5,volume_observation,reconstruction,physical-event
,2012-07-31,2012,MT,,7,1,Volume_L,20356.00000000001,21892.205923559373,5194.311024468721,92257.66619994908,PE_084268df6eb9d4246043,,VO_64c19839eadcf01ebde4,volume_observation,reconstruction,physical-event
,2012-08-01,2012,MT,,7,2,Volume_L,14799.000000000002,19138.386596670767,4540.822999081647,80652.98395553711,PE_681443548ef078be38f1,,VO_899c9e946a5db92451e6,volume_observation,reconstruction,physical-event
,2012-08-08,2012,MT,,8,1,Volume_L,19485.00000000001,8544.523068004424,2026.8734124215096,36010.1060475883,PE_8844898dffe247398b01,,VO_65dca6f3ada9538196d2,volume_observation,reconstruction,physical-event
,2012-08-09,2012,MT,,8,2,Volume_L,3890.000000000002,6384.94093059109,1514.3993176761783,26909.558222722408,PE_53bed9867f02ff579e2d,,VO_f90b34a6c077bc456415,volume_observation,reconstruction,physical-event
,2012-08-19,2012,MT,,9,1,Volume_L,49283.99999999997,7776.623386520904,1844.6489499637635,32774.152362395114,PE_7bc7d14f1d4cbbeee019,,VO_74b068e860e0c2679e27,volume_observation,reconstruction,physical-event
,2012-08-20,2012,MT,,9,2,Volume_L,3838.9999999999977,5682.25664498908,1347.6506273082427,23948.42429032089,PE_55dfff50a7b8f0a977d1,,VO_387cc3afb56c8ed0ba55,volume_observation,reconstruction,physical-event
,2012-08-31,2012,MT,,10,2,Volume_L,3932.000000000002,5658.394896484618,1341.9881763405238,23847.87012306431,PE_d79901bee44e9d2ab8bc,,VO_c092d50cf417d2f8ceda,volume_observation,reconstruction,physical-event
,2012-05-15,2012,ST,,1,1,Volume_L,0.0,12766.50864999344,3028.7608616987163,53801.68759438058,PE_c8cfe41007225eb1567a,,VO_6171abf2c7f37154754b,volume_observation,reconstruction,physical-event
,2012-05-16,2012,ST,,1,2,Volume_L,0.0,10140.453825083123,2405.5916634391606,42735.40902558257,PE_1a7d8cf14d5d7a84cc49,,VO_cf7bf1f9b32a53560537,volume_observation,reconstruction,physical-event
,2012-06-03,2012,ST,,2,1,Volume_L,0.0,13613.297946460547,3229.7060217039725,57370.084626647986,PE_164e2c6f0b39eec70d00,,VO_7d711e3db25a0d72baed,volume_observation,reconstruction,physical-event
,2012-06-04,2012,ST,,2,2,Volume_L,0.0,11026.335696530236,2615.813586586262,46468.54341237766,PE_4c355f124b8d8c67fa55,,VO_c2f04254c41defae8e44,volume_observation,reconstruction,physical-event
,2012-06-26,2012,ST,,4,1,Volume_L,9754.000000000007,17191.176311637,4078.7452615352904,72447.37787229467,PE_248d74790d081f1ad247,,VO_aa5895e8544289a8992f,volume_observation,reconstruction,physical-event
,2012-06-27,2012,ST,,4,2,Volume_L,8569.000000000004,11451.305437421357,2716.659939908202,48259.37941907514,PE_649006527ce5d1d1ff1f,,VO_4985002219dff2627fce,volume_observation,reconstruction,physical-event
,2012-07-16,2012,ST,,5,1,Volume_L,16838.999999999985,24572.912306252154,5830.4491703389185,103554.24817174637,PE_e54a1b2fb0b2d2f3c583,,VO_76b6aa51a29858fdd759,volume_observation,reconstruction,physical-event
,2012-07-17,2012,ST,,5,2,Volume_L,24920.000000000015,15819.12236899885,3753.1535232013894,66665.49891202967,PE_6c101e1953c53808bd4e,,VO_46b0deb58f1724e65965,volume_observation,reconstruction,physical-event
,2012-07-25,2012,ST,,6,2,Volume_L,8574.000000000005,13471.414098160134,3196.0366393465924,56772.18157648639,PE_0e586fb82f46b37d94b4,,VO_0010c7cab405f6468116,volume_observation,reconstruction,physical-event
,2012-08-01,2012,ST,,7,2,Volume_L,26014.000000000022,14051.465037941252,3333.6841384255367,59216.53468854685,PE_bf44e09ffc415b58c4a0,,VO_5e934e5a14f2e052cb49,volume_observation,reconstruction,physical-event
,2012-08-08,2012,ST,,8,1,Volume_L,11994.99999999999,7413.585207463523,1758.4991069236346,31244.29792735096,PE_57bf938d5e71dc213f59,,VO_d69e1428608a6736adaf,volume_observation,reconstruction,physical-event
,2012-08-09,2012,ST,,8,2,Volume_L,14367.999999999996,5545.717099159123,1315.2494609279925,23373.042300775767,PE_365d30de37f48e464de2,,VO_e69a5d0d7c134745a010,volume_observation,reconstruction,physical-event
,2012-08-19,2012,ST,,9,1,Volume_L,19541.99999999999,7486.930285835868,1775.904072445304,31553.376420769844,PE_57fa018badecf5410da3,,VO_35649e7d6e1a95871792,volume_observation,reconstruction,physical-event
,2012-08-20,2012,ST,,9,2,Volume_L,5050.999999999996,4150.497362616885,984.1604233460647,17493.541948078957,PE_5a2398fb5beb05ecabaa,,VO_6bc651662365155cf665,volume_observation,reconstruction,physical-event
,2012-08-30,2012,ST,,10,1,Volume_L,25931.0,6415.191602668144,1521.577875749776,27037.035517149976,PE_6975f3c079d281a511a0,,VO_3d01ee3247b2ede88459,volume_observation,reconstruction,physical-event
,2012-08-31,2012,ST,,10,2,Volume_L,6599.999999999996,4127.759377332449,978.7646441241958,17397.723354779257,PE_15badc81229f832de396,,VO_f616f036ac17f6a01fd9,volume_observation,reconstruction,physical-event
CT1-02-OT,2013-07-02,2013,CT,TP,2,1,Result_mg_L,0.11500000000000002,1.553798903468322,0.12516847803089737,4.796366470174887,PE_0609bb3a38fc48d18c44,CO_de3d43caad2bd3c4f062,,analyte_row,reconstruction,physical-event
CT1-02-OT,2013-07-02,2013,CT,ICP,2,1,Result_mg_L,0.09599999999999999,0.1983447700598524,0.0,1.7198873942074764,PE_0609bb3a38fc48d18c44,CO_8b01315e403fc6491b99,,analyte_row,reconstruction,physical-event
CT1-02-OT,2013-07-02,2013,CT,TKN,2,1,Result_mg_L,3.423,3.5895683354831354,1.0221003352460776,9.416959603295881,PE_0609bb3a38fc48d18c44,CO_d80d4a47ee832a474d99,,analyte_row,reconstruction,physical-event
CT1-02-OT,2013-07-02,2013,CT,NO3,2,1,Result_mg_L,8.273,7.679202543641637,2.823936608042438,18.699216936579365,PE_0609bb3a38fc48d18c44,CO_3c54e95a9ac8c3b5eae9,,analyte_row,reconstruction,physical-event
CT1-02-OT,2013-07-02,2013,CT,TSS,2,1,Result_mg_L,108.62499999999997,928.5290635172375,408.5376500721208,2108.7554272997254,PE_0609bb3a38fc48d18c44,CO_fbb048687bf3c81dc3f3,,analyte_row,reconstruction,physical-event
CT2-02-OT,2013-07-03,2013,CT,TP,2,2,Result_mg_L,0.371,1.9983980060835203,0.32105269387265994,5.805474637450184,PE_06846811b2896d804676,CO_2b36364b92fdfed9c638,,analyte_row,reconstruction,physical-event
CT2-02-OT,2013-07-03,2013,CT,ICP,2,2,Result_mg_L,0.076,0.36549931742361536,0.0,2.099278665916742,PE_06846811b2896d804676,CO_ccc6465cd2ba04eb1080,,analyte_row,reconstruction,physical-event
CT2-02-OT,2013-07-03,2013,CT,TKN,2,2,Result_mg_L,6.115,4.555398279037392,1.4476316510242033,11.609107267352638,PE_06846811b2896d804676,CO_fd7153335627c9fe4200,,analyte_row,reconstruction,physical-event
CT2-02-OT,2013-07-03,2013,CT,NO3,2,2,Result_mg_L,8.004999999999999,8.059048738302087,2.9912915881669444,19.561355197960552,PE_06846811b2896d804676,CO_143cf2c38c63401ee6c6,,analyte_row,reconstruction,physical-event
CT2-02-OT,2013-07-03,2013,CT,TSS,2,2,Result_mg_L,1958.4,1442.1743273232294,634.8426496315881,3274.5779126354882,PE_06846811b2896d804676,CO_520c39da8f0618e9597b,,analyte_row,reconstruction,physical-event
CT1-04-OT,2013-07-30,2013,CT,TP,4,1,Result_mg_L,0.21300000000000002,1.6920517355050837,0.18608076380054084,5.1101594156320544,PE_7dbc678d30fda2bb0d2c,CO_6ecf763ff6e7cef7b47e,,analyte_row,reconstruction,physical-event
CT1-04-OT,2013-07-30,2013,CT,ICP,4,1,Result_mg_L,0.009999999999999998,0.2394665082421616,0.0,1.8132215498731923,PE_7dbc678d30fda2bb0d2c,CO_100e667d1f4c2509d4c8,,analyte_row,reconstruction,physical-event
CT1-04-OT,2013-07-30,2013,CT,TKN,4,1,Result_mg_L,5.605,3.54635105960421,1.0030594011853369,9.318869198253926,PE_7dbc678d30fda2bb0d2c,CO_92b18972560ad2bbd280,,analyte_row,reconstruction,physical-event
CT1-04-OT,2013-07-30,2013,CT,NO3,4,1,Result_mg_L,9.307999999999998,9.425778454246236,3.5934537992478512,22.66342650378316,PE_7dbc678d30fda2bb0d2c,CO_86d1d4f9c4c19f02a0e1,,analyte_row,reconstruction,physical-event
CT1-04-OT,2013-07-30,2013,CT,TSS,4,1,Result_mg_L,154.74999999999997,846.7328080438178,372.4993511462885,1923.1021748184576,PE_7dbc678d30fda2bb0d2c,CO_4d852fc6efc3c699a5f6,,analyte_row,reconstruction,physical-event
CT2-04-OT,2013-07-31,2013,CT,TP,4,2,Result_mg_L,1.7029999999999998,2.0115884349224156,0.32686421439648766,5.835413000782225,PE_2e9d58711c9824497c11,CO_6dfb97632210ac38a071,,analyte_row,reconstruction,physical-event
CT2-04-OT,2013-07-31,2013,CT,ICP,4,2,Result_mg_L,0.059,0.3474819888724878,0.0,2.058384671110007,PE_2e9d58711c9824497c11,CO_ab7e67e9480cb9aecd20,,analyte_row,reconstruction,physical-event
CT2-04-OT,2013-07-31,2013,CT,TKN,4,2,Result_mg_L,8.493000000000002,4.224454466665169,1.3018223842198031,10.857962917286155,PE_2e9d58711c9824497c11,CO_62f73707683b924b65bf,,analyte_row,reconstruction,physical-event
CT2-04-OT,2013-07-31,2013,CT,NO3,4,2,Result_mg_L,8.838000000000001,9.722377730190308,3.724131338284235,23.33661893715194,PE_2e9d58711c9824497c11,CO_315ef9b31f21c15d6dc3,,analyte_row,reconstruction,physical-event
CT2-04-OT,2013-07-31,2013,CT,TSS,4,2,Result_mg_L,4866.750000000001,1128.91557315863,496.8251748905079,2563.5734021932412,PE_2e9d58711c9824497c11,CO_9568c7995e76c5a8ddd2,,analyte_row,reconstruction,physical-event
CT1-06-OT,2013-08-19,2013,CT,TP,6,1,Result_mg_L,0.15699999999999997,1.427320766236293,0.06944395994911953,4.509298591468281,PE_dc649077fd49ff457e31,CO_a7ef9d0560e214494904,,analyte_row,reconstruction,physical-event
CT1-06-OT,2013-08-19,2013,CT,ICP,6,1,Result_mg_L,0.09099999999999998,0.276228339454255,0.0,1.8966600091546244,PE_dc649077fd49ff457e31,CO_f6e5ff547d5a47ff234d,,analyte_row,reconstruction,physical-event
CT1-06-OT,2013-08-19,2013,CT,TKN,6,1,Result_mg_L,2.5620000000000003,3.3952204510219497,0.9364733451683795,8.975847517488996,PE_dc649077fd49ff457e31,CO_dcb57707f6f00ed16db4,,analyte_row,reconstruction,physical-event
CT1-06-OT,2013-08-19,2013,CT,NO3,6,1,Result_mg_L,8.018000000000002,9.526336137062083,3.6377581235916976,22.891662634748936,PE_dc649077fd49ff457e31,CO_9701e339c54549ed8910,,analyte_row,reconstruction,physical-event
CT1-06-OT,2013-08-19,2013,CT,TSS,6,1,Result_mg_L,257.3169999999999,1114.558454334334,490.4996268943432,2530.986998444518,PE_dc649077fd49ff457e31,CO_81d3c27cc312e95750e5,,analyte_row,reconstruction,physical-event
CT2-06-OT,2013-08-20,2013,CT,TP,6,2,Result_mg_L,1.5909999999999997,1.5182011668930055,0.10948460760969983,4.715570160638121,PE_a814ea72d8a79e5ce612,CO_1c00e16c0db1f129d7b8,,analyte_row,reconstruction,physical-event
CT2-06-OT,2013-08-20,2013,CT,ICP,6,2,Result_mg_L,0.047,0.4038646838577585,0.0,2.186356674804923,PE_a814ea72d8a79e5ce612,CO_9551dc186746041a3390,,analyte_row,reconstruction,physical-event
CT2-06-OT,2013-08-20,2013,CT,TKN,6,2,Result_mg_L,3.343,3.942086922317025,1.17741514930086,10.217072295827128,PE_a814ea72d8a79e5ce612,CO_04ad2618a7fe10a34a25,,analyte_row,reconstruction,physical-event
CT2-06-OT,2013-08-20,2013,CT,NO3,6,2,Result_mg_L,7.946999999999999,9.44630304643526,3.602496650712845,22.710011243801997,PE_a814ea72d8a79e5ce612,CO_f3a6399711da0b03dbe6,,analyte_row,reconstruction,physical-event
CT2-06-OT,2013-08-20,2013,CT,TSS,6,2,Result_mg_L,2253.45,1252.7812407134343,551.3986749627501,2844.71174916544,PE_a814ea72d8a79e5ce612,CO_619f02801a62f81b3b1f,,analyte_row,reconstruction,physical-event
MT1-02-OT,2013-07-02,2013,MT,TP,2,1,Result_mg_L,0.14800000000000002,1.9641795951647998,0.30597653525979357,5.727808988270615,PE_99b3a7e1248efb280745,CO_585579aed1c5241bcec5,,analyte_row,reconstruction,physical-event
MT1-02-OT,2013-07-02,2013,MT,ICP,2,1,Result_mg_L,0.132,0.2982441081312676,0.0,1.9466292777611902,PE_99b3a7e1248efb280745,CO_675fa5692e307231f466,,analyte_row,reconstruction,physical-event
MT1-02-OT,2013-07-02,2013,MT,TKN,2,1,Result_mg_L,4.773000000000001,3.810253354111798,1.1193311023974788,9.917849176359697,PE_99b3a7e1248efb280745,CO_a26dc55ddff93202c594,,analyte_row,reconstruction,physical-event
MT1-02-OT,2013-07-02,2013,MT,NO3,2,1,Result_mg_L,9.237999999999998,7.3326455132427935,2.671248373305082,17.91263520992927,PE_99b3a7e1248efb280745,CO_c2c49e738e037fa9559d,,analyte_row,reconstruction,physical-event
MT1-02-OT,2013-07-02,2013,MT,TSS,2,1,Result_mg_L,1108.8750000000002,784.3972477718447,345.0351653863351,1781.6189315727495,PE_99b3a7e1248efb280745,CO_4cd5fb7dbd4a7754c3b1,,analyte_row,reconstruction,physical-event
MT2-02-OT,2013-07-03,2013,MT,TP,2,2,Result_mg_L,0.9139999999999999,2.2517464469221267,0.4326745131172117,6.380500496280968,PE_e9b4025c029d683e1a32,CO_cb69775effd93fc34ef3,,analyte_row,reconstruction,physical-event
MT2-02-OT,2013-07-03,2013,MT,ICP,2,2,Result_mg_L,0.185,0.4469663169602895,0.0,2.2841846050252674,PE_e9b4025c029d683e1a32,CO_8552b874fd59a64333e8,,analyte_row,reconstruction,physical-event
MT2-02-OT,2013-07-03,2013,MT,TKN,2,2,Result_mg_L,6.797999999999998,4.484122950782449,1.4162287271272391,11.447333400864336,PE_e9b4025c029d683e1a32,CO_23793f85cf1f0dff8bf1,,analyte_row,reconstruction,physical-event
MT2-02-OT,2013-07-03,2013,MT,NO3,2,2,Result_mg_L,9.436000000000002,7.499592492521767,2.744802903511853,18.291555363616943,PE_e9b4025c029d683e1a32,CO_5d69d55ace245c9ac57a,,analyte_row,reconstruction,physical-event
MT2-02-OT,2013-07-03,2013,MT,TSS,2,2,Result_mg_L,1867.3500000000004,1136.269564077063,500.0652415840556,2580.264781582466,PE_e9b4025c029d683e1a32,CO_f60a4e204e26ba14f7a9,,analyte_row,reconstruction,physical-event
MT1-04-OT,2013-07-30,2013,MT,TP,4,1,Result_mg_L,0.374,1.7102380382073248,0.19409339725601749,5.151436931671614,PE_1bd1f8a68c1dc49b3965,CO_e66f404f78b6875bb24f,,analyte_row,reconstruction,physical-event
MT1-04-OT,2013-07-30,2013,MT,ICP,4,1,Result_mg_L,0.035,0.25942970117110575,0.0,1.8585320799912108,PE_1bd1f8a68c1dc49b3965,CO_ed3c9dc579bb8a9de33c,,analyte_row,reconstruction,physical-event
MT1-04-OT,2013-07-30,2013,MT,TKN,4,1,Result_mg_L,4.968000000000001,3.1109604655860332,0.8112323268784747,8.330661615750435,PE_1bd1f8a68c1dc49b3965,CO_115c08a62490bff35d24,,analyte_row,reconstruction,physical-event
MT1-04-OT,2013-07-30,2013,MT,NO3,4,1,Result_mg_L,8.675000000000002,8.818919798661588,3.3260802684045574,21.286037251015824,PE_1bd1f8a68c1dc49b3965,CO_d68e83f92ed9cc2086c9,,analyte_row,reconstruction,physical-event
MT1-04-OT,2013-07-30,2013,MT,TSS,4,1,Result_mg_L,399.7749999999999,669.0293337768865,294.20565800930024,1519.767966132122,PE_1bd1f8a68c1dc49b3965,CO_f21f7f07576128df8ca0,,analyte_row,reconstruction,physical-event
MT2-04-OT,2013-07-31,2013,MT,TP,4,2,Result_mg_L,0.6239999999999999,1.9183130996275892,0.28576839165611123,5.623705639931305,PE_113a8b8781b7a42b7a0c,CO_ee932b02fc14995ab108,,analyte_row,reconstruction,physical-event
MT2-04-OT,2013-07-31,2013,MT,ICP,4,2,Result_mg_L,0.038,0.33029637710891674,0.0,2.019378426859326,PE_113a8b8781b7a42b7a0c,CO_f15a3a5d34619f23d79d,,analyte_row,reconstruction,physical-event
MT2-04-OT,2013-07-31,2013,MT,TKN,4,2,Result_mg_L,6.494999999999999,3.462780936529983,0.9662395607270375,9.129189792158964,PE_113a8b8781b7a42b7a0c,CO_bb551a7a1524e2effeb1,,analyte_row,reconstruction,physical-event
MT2-04-OT,2013-07-31,2013,MT,NO3,4,2,Result_mg_L,8.260000000000002,8.88574407086825,3.3555221185644033,21.437708539732604,PE_113a8b8781b7a42b7a0c,CO_35eaa6c84916d934f103,,analyte_row,reconstruction,physical-event
MT2-04-OT,2013-07-31,2013,MT,TSS,4,2,Result_mg_L,554.3249999999999,904.3406247905016,397.88055849331914,2053.8548417402594,PE_113a8b8781b7a42b7a0c,CO_449dffe9ab5e39244ebb,,analyte_row,reconstruction,physical-event
MT1-06-OT,2013-08-19,2013,MT,TP,6,1,Result_mg_L,0.6559999999999999,1.6298104566385292,0.15865811712391054,4.968890163228141,PE_12cbc4a228ce581574f5,CO_8de143c7e8ffc2a50d49,,analyte_row,reconstruction,physical-event
MT1-06-OT,2013-08-19,2013,MT,ICP,6,1,Result_mg_L,0.07799999999999999,0.3604788797624832,0.0,2.0878837606698695,PE_12cbc4a228ce581574f5,CO_c29ee91a4bd5ffbe6e83,,analyte_row,reconstruction,physical-event
MT1-06-OT,2013-08-19,2013,MT,TKN,6,1,Result_mg_L,2.65,3.5004256404058873,0.9828252966314781,9.214632110671051,PE_12cbc4a228ce581574f5,CO_c89b4e41f654eea7eb98,,analyte_row,reconstruction,physical-event
MT1-06-OT,2013-08-19,2013,MT,NO3,6,1,Result_mg_L,8.995,8.867061080854034,3.347290651548417,21.3953036907314,PE_12cbc4a228ce581574f5,CO_2c6b7bf2a4ef2fc87ce9,,analyte_row,reconstruction,physical-event
MT1-06-OT,2013-08-19,2013,MT,TSS,6,1,Result_mg_L,929.9499999999999,987.2745681747319,434.42010697852066,2242.0903085261816,PE_12cbc4a228ce581574f5,CO_9d2b685f54797ea2486a,,analyte_row,reconstruction,physical-event
MT2-06-OT,2013-08-20,2013,MT,TP,6,2,Result_mg_L,0.7910000000000001,1.6328511466651752,0.15999780309714762,4.9757916282153465,PE_262bcdadb146dac989ae,CO_1a08785d4897bde6665e,,analyte_row,reconstruction,physical-event
MT2-06-OT,2013-08-20,2013,MT,ICP,6,2,Result_mg_L,0.054,0.4249578960358429,0.0,2.23423201363888,PE_262bcdadb146dac989ae,CO_e38ce65f50a80a11c40e,,analyte_row,reconstruction,physical-event
MT2-06-OT,2013-08-20,2013,MT,TKN,6,2,Result_mg_L,2.462,3.7351640310474385,1.0862477851347325,9.747418672263514,PE_262bcdadb146dac989ae,CO_516d51b2955c0082c429,,analyte_row,reconstruction,physical-event
MT2-06-OT,2013-08-20,2013,MT,NO3,6,2,Result_mg_L,8.825,8.874255900990399,3.350460589796705,21.41163379962945,PE_262bcdadb146dac989ae,CO_942399f999b7a2e564b2,,analyte_row,reconstruction,physical-event
MT2-06-OT,2013-08-20,2013,MT,TSS,6,2,Result_mg_L,921.517,961.423459818276,423.0304661554541,2183.415955784187,PE_262bcdadb146dac989ae,CO_ee6e264790ee5f53e4d9,,analyte_row,reconstruction,physical-event
