ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_591f8e7760ae996e5e61,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,11233,,False,Selenium,Se,,23134.0,Transducer,7 V,
CO_8e2ceecbcb5c7a306792,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,12344,,False,NPOC,NPOC,,23134.0,Transducer,7 V,
CO_284112dc9230ea00e8bd,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,13455,,False,TDS,TDS,,23134.0,Transducer,7 V,
CO_ed357b3acfc8996fd83a,PE_8a44608bbee90371be07,2013-08-09,2013,5,2,CT,14566,,False,TSS,TSS,,23134.0,Transducer,7 V,
CO_65a699905c02619370bc,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,126,CT1-06-OT,False,OrthoP,OP,,20902.0,Transducer,7 V,False
CO_a7ef9d0560e214494904,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,1237,CT1-06-OT,False,TotalP,TP,0.157,20902.0,Transducer,7 V,False
CO_f6e5ff547d5a47ff234d,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,2348,CT1-06-OT,False,ICP,ICP,0.091,20902.0,Transducer,7 V,False
CO_dcb57707f6f00ed16db4,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,3459,CT1-06-OT,False,TKN,TKN,2.562,20902.0,Transducer,7 V,False
CO_9701e339c54549ed8910,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,4570,CT1-06-OT,False,Nitrate,NO3,8.018,20902.0,Transducer,7 V,False
CO_45b120bb08854e181231,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,5681,CT1-06-OT,False,Nitrite,NO2,,20902.0,Transducer,7 V,False
CO_2a3c1ff597644bb2c9f0,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,6792,CT1-06-OT,False,NitrateNitrite,NOx,,20902.0,Transducer,7 V,False
CO_6604ce9c6b650a55c404,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,7903,CT1-06-OT,False,TotalN,TN,,20902.0,Transducer,7 V,False
CO_c4d7b8d4e320408477d4,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,9014,CT1-06-OT,False,Ammonium(NH4),NH4,,20902.0,Transducer,7 V,False
CO_7cb3fc848fa0e795b7b1,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,10125,CT1-06-OT,False,TSP,TSP,,20902.0,Transducer,7 V,False
CO_9e1d982069b8a1fc0217,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,11236,CT1-06-OT,False,Selenium,Se,,20902.0,Transducer,7 V,False
CO_5570b8fffb53088e058b,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,12347,CT1-06-OT,False,NPOC,NPOC,,20902.0,Transducer,7 V,False
CO_84444ff9ec13b85ea856,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,13458,CT1-06-OT,False,TDS,TDS,,20902.0,Transducer,7 V,False
CO_81d3c27cc312e95750e5,PE_d215a572500c05338ac0,2013-08-19,2013,6,1,CT,14569,CT1-06-OT,False,TSS,TSS,257.317,20902.0,Transducer,7 V,False
CO_6566230e3a3ce3774c1b,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,129,CT2-06-OT,False,OrthoP,OP,,30421.0,Transducer,7 V,False
CO_1c00e16c0db1f129d7b8,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,1240,CT2-06-OT,False,TotalP,TP,1.591,30421.0,Transducer,7 V,False
CO_9551dc186746041a3390,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,2351,CT2-06-OT,False,ICP,ICP,0.047,30421.0,Transducer,7 V,False
CO_04ad2618a7fe10a34a25,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,3462,CT2-06-OT,False,TKN,TKN,3.343,30421.0,Transducer,7 V,False
CO_f3a6399711da0b03dbe6,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,4573,CT2-06-OT,False,Nitrate,NO3,7.947,30421.0,Transducer,7 V,False
CO_4ac48f96076672baf809,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,5684,CT2-06-OT,False,Nitrite,NO2,,30421.0,Transducer,7 V,False
CO_7940bd361dc822c0c1f2,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,6795,CT2-06-OT,False,NitrateNitrite,NOx,,30421.0,Transducer,7 V,False
CO_6faeda436dddd39c72b4,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,7906,CT2-06-OT,False,TotalN,TN,,30421.0,Transducer,7 V,False
CO_e14704c2e08923caa90c,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,9017,CT2-06-OT,False,Ammonium(NH4),NH4,,30421.0,Transducer,7 V,False
CO_e92853871823dd34d6cf,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,10128,CT2-06-OT,False,TSP,TSP,,30421.0,Transducer,7 V,False
CO_6f37aae407d1c3261f56,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,11239,CT2-06-OT,False,Selenium,Se,,30421.0,Transducer,7 V,False
CO_db068c71019cf3af93a9,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,12350,CT2-06-OT,False,NPOC,NPOC,,30421.0,Transducer,7 V,False
CO_72912d3e1bed520f38d9,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,13461,CT2-06-OT,False,TDS,TDS,,30421.0,Transducer,7 V,False
CO_619f02801a62f81b3b1f,PE_aff676165fb4dcb5d27b,2013-08-20,2013,6,2,CT,14572,CT2-06-OT,False,TSS,TSS,2253.45,30421.0,Transducer,7 V,False
CO_dbb1ded63bc70732626c,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,132,,False,OrthoP,OP,,34505.0,Transducer,7 V,
CO_8c454536b6e2b8b29a1d,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,1243,,False,TotalP,TP,,34505.0,Transducer,7 V,
CO_680f612e343a47d47b7c,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,2354,,False,ICP,ICP,,34505.0,Transducer,7 V,
CO_d9b22972eaaeb7016c47,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,3465,,False,TKN,TKN,,34505.0,Transducer,7 V,
CO_cb366b057a5d9e925d00,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,4576,,False,Nitrate,NO3,,34505.0,Transducer,7 V,
CO_1fcbea3ba312bfce894b,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,5687,,False,Nitrite,NO2,,34505.0,Transducer,7 V,
CO_6c64a67b2888aa39f411,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,6798,,False,NitrateNitrite,NOx,,34505.0,Transducer,7 V,
CO_15fd8df16e6feb96fbfe,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,7909,,False,TotalN,TN,,34505.0,Transducer,7 V,
CO_f30c80f183c3c7c92131,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,9020,,False,Ammonium(NH4),NH4,,34505.0,Transducer,7 V,
CO_fbd3d0c1b32d0ab41df1,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,10131,,False,TSP,TSP,,34505.0,Transducer,7 V,
CO_80223920500c1488c1ef,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,11242,,False,Selenium,Se,,34505.0,Transducer,7 V,
CO_0a2b2171bebd4bbfee8c,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,12353,,False,NPOC,NPOC,,34505.0,Transducer,7 V,
CO_4b54ef7bfca59c0c1a19,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,13464,,False,TDS,TDS,,34505.0,Transducer,7 V,
CO_d7fb930fd422c9e634d1,PE_281718fc1268e6c53100,2013-08-28,2013,7,1,CT,14575,,False,TSS,TSS,,34505.0,Transducer,7 V,
CO_13671077b66a29874a25,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,135,,False,OrthoP,OP,,43131.0,Transducer,7 V,
CO_cf3ff1a00fa1836509df,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,1246,,False,TotalP,TP,,43131.0,Transducer,7 V,
CO_e40aa9d56ec908c9d868,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,2357,,False,ICP,ICP,,43131.0,Transducer,7 V,
CO_11f4138f4d6ee3c5d5b8,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,3468,,False,TKN,TKN,,43131.0,Transducer,7 V,
CO_0dc732c14f4b4da35982,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,4579,,False,Nitrate,NO3,,43131.0,Transducer,7 V,
CO_f258849b08ca24e88daa,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,5690,,False,Nitrite,NO2,,43131.0,Transducer,7 V,
CO_30577c46e2620652d3b8,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,6801,,False,NitrateNitrite,NOx,,43131.0,Transducer,7 V,
CO_1a145b425f30663a2d66,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,7912,,False,TotalN,TN,,43131.0,Transducer,7 V,
CO_fe75d80ac5406ec97bcd,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,9023,,False,Ammonium(NH4),NH4,,43131.0,Transducer,7 V,
CO_9fc19ecb4bc1d1368393,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,10134,,False,TSP,TSP,,43131.0,Transducer,7 V,
CO_cb755b89985428274245,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,11245,,False,Selenium,Se,,43131.0,Transducer,7 V,
CO_ffca45d6539eddf6e5e2,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,12356,,False,NPOC,NPOC,,43131.0,Transducer,7 V,
CO_42254207576dd1cfb7d0,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,13467,,False,TDS,TDS,,43131.0,Transducer,7 V,
CO_8863a724de9199948dd7,PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,14578,,False,TSS,TSS,,43131.0,Transducer,7 V,
CO_d6a4031733610bb080d0,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,138,CT1-FF-01-OT,False,OrthoP,OP,0.271,44359.44,Bubbler,7 V,False
CO_8d27ba37c5d810106b55,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,139,CT1-01-OT,False,OrthoP,OP,0.149,44359.44,Bubbler,7 V,False
CO_dbae772db29058a88f9b,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,140,CT1-01-OT,False,OrthoP,OP,0.174,44359.44,Bubbler,7 V,False
CO_2c7d5490e6050836f8f2,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,141,CT1-01-OT-D,True,OrthoP,OP,0.177,44359.44,Bubbler,7 V,False
CO_4579e127cc265d745b89,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,1249,CT1-FF-01-OT,False,TotalP,TP,2.72,44359.44,Bubbler,7 V,False
CO_dfcafae694259c719203,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,1250,CT1-01-OT,False,TotalP,TP,1.537,44359.44,Bubbler,7 V,False
CO_ea80b523f4585374b7c9,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,1251,CT1-01-OT,False,TotalP,TP,0.9,44359.44,Bubbler,7 V,False
CO_788181d3e6c41241e68b,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,1252,CT1-01-OT-D,True,TotalP,TP,0.79,44359.44,Bubbler,7 V,False
CO_ba977edd7884f62cd595,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,2360,CT1-FF-01-OT,False,ICP,ICP,,44359.44,Bubbler,7 V,False
CO_f5ea2dd1e63e7252ba3c,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,2361,CT1-01-OT,False,ICP,ICP,,44359.44,Bubbler,7 V,False
CO_9bf42f4b66fe462d800a,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,2362,CT1-01-OT,False,ICP,ICP,,44359.44,Bubbler,7 V,False
CO_4da692391701da107842,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,2363,CT1-01-OT-D,True,ICP,ICP,,44359.44,Bubbler,7 V,False
CO_155eb65154b0e0ebe9a5,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,3471,CT1-FF-01-OT,False,TKN,TKN,,44359.44,Bubbler,7 V,False
CO_8b75ec30ea0d0fedcfce,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,3472,CT1-01-OT,False,TKN,TKN,,44359.44,Bubbler,7 V,False
CO_18c6b6f84040725098b1,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,3473,CT1-01-OT,False,TKN,TKN,3.89,44359.44,Bubbler,7 V,False
CO_5d8a509aff5247a5a5a4,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,3474,CT1-01-OT-D,True,TKN,TKN,,44359.44,Bubbler,7 V,False
CO_486ea85278bd246cca4a,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,4582,CT1-FF-01-OT,False,Nitrate,NO3,10.2,44359.44,Bubbler,7 V,False
CO_eb7539924cf4b8b67488,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,4583,CT1-01-OT,False,Nitrate,NO3,8.595,44359.44,Bubbler,7 V,False
CO_27c9343c0adef1ffc1ca,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,4584,CT1-01-OT,False,Nitrate,NO3,7.94,44359.44,Bubbler,7 V,False
CO_fecf38f73a2317104df9,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,4585,CT1-01-OT-D,True,Nitrate,NO3,7.95,44359.44,Bubbler,7 V,False
CO_1c0a28994f19b94eee4d,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,5693,CT1-FF-01-OT,False,Nitrite,NO2,,44359.44,Bubbler,7 V,False
CO_3e8b5ed63c7578320265,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,5694,CT1-01-OT,False,Nitrite,NO2,,44359.44,Bubbler,7 V,False
CO_7edfa8b7afb20d6de794,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,5695,CT1-01-OT,False,Nitrite,NO2,,44359.44,Bubbler,7 V,False
CO_e38fa75ec230eecbb53b,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,5696,CT1-01-OT-D,True,Nitrite,NO2,,44359.44,Bubbler,7 V,False
CO_82246180d04068a06d1b,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,6804,CT1-FF-01-OT,False,NitrateNitrite,NOx,,44359.44,Bubbler,7 V,False
CO_234c8272513622f14229,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,6805,CT1-01-OT,False,NitrateNitrite,NOx,,44359.44,Bubbler,7 V,False
CO_0eedd0b69ba2d17599d2,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,6806,CT1-01-OT,False,NitrateNitrite,NOx,,44359.44,Bubbler,7 V,False
CO_dc6c5df2f682fbfbcd17,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,6807,CT1-01-OT-D,True,NitrateNitrite,NOx,,44359.44,Bubbler,7 V,False
CO_9b3831bdc8caa04dcc3f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,7915,CT1-FF-01-OT,False,TotalN,TN,14.31,44359.44,Bubbler,7 V,False
CO_b20cfc7c653ec0576e18,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,7916,CT1-01-OT,False,TotalN,TN,4.882,44359.44,Bubbler,7 V,False
CO_e8ff748e5a9347456fd4,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,7917,CT1-01-OT,False,TotalN,TN,4.0,44359.44,Bubbler,7 V,False
CO_6751a76cc8fce2a7c140,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,7918,CT1-01-OT-D,True,TotalN,TN,4.52,44359.44,Bubbler,7 V,False
CO_521afc57838dfce53470,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,9026,CT1-FF-01-OT,False,Ammonium(NH4),NH4,,44359.44,Bubbler,7 V,False
CO_f15d449e81e8973348b1,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,9027,CT1-01-OT,False,Ammonium(NH4),NH4,,44359.44,Bubbler,7 V,False
CO_e74d3069d3a02c342c1f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,9028,CT1-01-OT,False,Ammonium(NH4),NH4,,44359.44,Bubbler,7 V,False
CO_d4033bc8041ff5a72764,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,9029,CT1-01-OT-D,True,Ammonium(NH4),NH4,,44359.44,Bubbler,7 V,False
CO_2d9201d88560e0460700,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,10137,CT1-FF-01-OT,False,TSP,TSP,,44359.44,Bubbler,7 V,False
CO_af2e308510a24a6aed65,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,10138,CT1-01-OT,False,TSP,TSP,,44359.44,Bubbler,7 V,False
CO_52b67fec538f6a101aeb,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,10139,CT1-01-OT,False,TSP,TSP,0.202,44359.44,Bubbler,7 V,False
CO_b117636b9bae2bce09f1,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,10140,CT1-01-OT-D,True,TSP,TSP,,44359.44,Bubbler,7 V,False
CO_4e89ba55bab8855bdcb7,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,11248,CT1-FF-01-OT,False,Selenium,Se,,44359.44,Bubbler,7 V,False
CO_707a1fc5643c355c4083,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,11249,CT1-01-OT,False,Selenium,Se,,44359.44,Bubbler,7 V,False
CO_3801812571dfcaa5441f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,11250,CT1-01-OT,False,Selenium,Se,,44359.44,Bubbler,7 V,False
CO_991d584e18d6d29f790a,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,11251,CT1-01-OT-D,True,Selenium,Se,,44359.44,Bubbler,7 V,False
CO_182ff34073688763a0e9,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,12359,CT1-FF-01-OT,False,NPOC,NPOC,,44359.44,Bubbler,7 V,False
CO_463f5b811b7891a3a822,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,12360,CT1-01-OT,False,NPOC,NPOC,,44359.44,Bubbler,7 V,False
CO_ab5423ca1c96c4db51d8,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,12361,CT1-01-OT,False,NPOC,NPOC,,44359.44,Bubbler,7 V,False
CO_2405c2d2f24606e4ef88,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,12362,CT1-01-OT-D,True,NPOC,NPOC,,44359.44,Bubbler,7 V,False
CO_03da56baee66fb29b214,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,13470,CT1-FF-01-OT,False,TDS,TDS,,44359.44,Bubbler,7 V,False
CO_020f796c60aee336fa8f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,13471,CT1-01-OT,False,TDS,TDS,,44359.44,Bubbler,7 V,False
CO_280781444e7b96aedfa0,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,13472,CT1-01-OT,False,TDS,TDS,,44359.44,Bubbler,7 V,False
CO_008fe9801fb4400b223d,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,13473,CT1-01-OT-D,True,TDS,TDS,,44359.44,Bubbler,7 V,False
CO_e03c964c8ee745579a97,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,14581,CT1-FF-01-OT,False,TSS,TSS,2620.0,44359.44,Bubbler,7 V,False
CO_05424dcd72fd0525e63f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,14582,CT1-01-OT,False,TSS,TSS,979.712,44359.44,Bubbler,7 V,False
CO_57e72c3b637caac51230,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,14583,CT1-01-OT,False,TSS,TSS,1096.667,44359.44,Bubbler,7 V,False
CO_20f2a78d4f8e163fe36f,PE_911994332227161310e5,2014-07-01,2014,1,1,CT,14584,CT1-01-OT-D,True,TSS,TSS,,44359.44,Bubbler,7 V,False
CO_ec2e990b934dde55cb87,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,148,CT2-FF-01-OT,False,OrthoP,OP,0.297,67070.2,Bubbler,7 V,False
CO_05ada863a4cf9660fd8c,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,149,CT2-01-OT,False,OrthoP,OP,0.124,67070.2,Bubbler,7 V,False
CO_9ae2bdd7beedc2e766c6,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,150,CT2-01-OT,False,OrthoP,OP,0.146,67070.2,Bubbler,7 V,False
CO_8e612bd1f5d132a33957,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,151,CT2-01-OT-D,True,OrthoP,OP,0.148,67070.2,Bubbler,7 V,False
CO_b32523d903bfe2355dca,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,1259,CT2-FF-01-OT,False,TotalP,TP,2.72,67070.2,Bubbler,7 V,False
CO_9c19f29d0e6fefa21eec,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,1260,CT2-01-OT,False,TotalP,TP,1.329,67070.2,Bubbler,7 V,False
CO_b81d00e65f747a4161b5,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,1261,CT2-01-OT,False,TotalP,TP,1.72,67070.2,Bubbler,7 V,False
CO_16e18ac98844452e0eba,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,1262,CT2-01-OT-D,True,TotalP,TP,1.65,67070.2,Bubbler,7 V,False
CO_d0a8a882c042eea09d56,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,2370,CT2-FF-01-OT,False,ICP,ICP,,67070.2,Bubbler,7 V,False
CO_8833ec27c2d477f05ce8,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,2371,CT2-01-OT,False,ICP,ICP,,67070.2,Bubbler,7 V,False
CO_eb3d9dac46073924cffb,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,2372,CT2-01-OT,False,ICP,ICP,,67070.2,Bubbler,7 V,False
CO_aabe8732aabad9a7ec7c,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,2373,CT2-01-OT-D,True,ICP,ICP,,67070.2,Bubbler,7 V,False
CO_f23ab45f058247a08e92,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,3481,CT2-FF-01-OT,False,TKN,TKN,,67070.2,Bubbler,7 V,False
CO_0dc5713ce820f08291d1,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,3482,CT2-01-OT,False,TKN,TKN,,67070.2,Bubbler,7 V,False
CO_77c929f89b86b56345c2,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,3483,CT2-01-OT,False,TKN,TKN,4.8,67070.2,Bubbler,7 V,False
CO_4925f6ff387cfd19364b,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,3484,CT2-01-OT-D,True,TKN,TKN,,67070.2,Bubbler,7 V,False
CO_5edd6b7ba99be850ab24,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,4592,CT2-FF-01-OT,False,Nitrate,NO3,13.76,67070.2,Bubbler,7 V,False
CO_8c285e204e44251d9ed4,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,4593,CT2-01-OT,False,Nitrate,NO3,9.265,67070.2,Bubbler,7 V,False
CO_d96e16834162dac297ce,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,4594,CT2-01-OT,False,Nitrate,NO3,10.14,67070.2,Bubbler,7 V,False
CO_ec98fb8da41fa834a16c,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,4595,CT2-01-OT-D,True,Nitrate,NO3,8.98,67070.2,Bubbler,7 V,False
CO_070c9d5ce367145768c1,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,5703,CT2-FF-01-OT,False,Nitrite,NO2,,67070.2,Bubbler,7 V,False
CO_744cb589264c96306fff,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,5704,CT2-01-OT,False,Nitrite,NO2,,67070.2,Bubbler,7 V,False
CO_a1defa0ee34a2a898102,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,5705,CT2-01-OT,False,Nitrite,NO2,,67070.2,Bubbler,7 V,False
CO_31c784955084f7758276,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,5706,CT2-01-OT-D,True,Nitrite,NO2,,67070.2,Bubbler,7 V,False
CO_5498901f83fb7f17767a,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,6814,CT2-FF-01-OT,False,NitrateNitrite,NOx,,67070.2,Bubbler,7 V,False
CO_905daf4b6cccc7221906,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,6815,CT2-01-OT,False,NitrateNitrite,NOx,,67070.2,Bubbler,7 V,False
CO_e8ee489ad4fd20840502,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,6816,CT2-01-OT,False,NitrateNitrite,NOx,,67070.2,Bubbler,7 V,False
CO_66945e57b10928a14f59,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,6817,CT2-01-OT-D,True,NitrateNitrite,NOx,,67070.2,Bubbler,7 V,False
CO_8e950708da835865f177,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,7925,CT2-FF-01-OT,False,TotalN,TN,31.13,67070.2,Bubbler,7 V,False
CO_706ebbff90f10f501798,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,7926,CT2-01-OT,False,TotalN,TN,8.738,67070.2,Bubbler,7 V,False
CO_a3741d12adac17716b60,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,7927,CT2-01-OT,False,TotalN,TN,11.4,67070.2,Bubbler,7 V,False
CO_9e3185c100914a2846bb,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,7928,CT2-01-OT-D,True,TotalN,TN,9.97,67070.2,Bubbler,7 V,False
CO_056ee8789a67ffe69208,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,9036,CT2-FF-01-OT,False,Ammonium(NH4),NH4,,67070.2,Bubbler,7 V,False
CO_b67e21816864c4f6a0b5,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,9037,CT2-01-OT,False,Ammonium(NH4),NH4,,67070.2,Bubbler,7 V,False
CO_a86656c677dcfeb4154a,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,9038,CT2-01-OT,False,Ammonium(NH4),NH4,,67070.2,Bubbler,7 V,False
CO_3b32bab39d4e9afec33d,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,9039,CT2-01-OT-D,True,Ammonium(NH4),NH4,,67070.2,Bubbler,7 V,False
CO_3d1564d42499a59ea054,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,10147,CT2-FF-01-OT,False,TSP,TSP,,67070.2,Bubbler,7 V,False
CO_47163efa2c52f01abb40,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,10148,CT2-01-OT,False,TSP,TSP,,67070.2,Bubbler,7 V,False
CO_c91f2aacaef9527a8ac0,PE_7bdf91659bc8dae67268,2014-07-02,2014,1,2,CT,10149,CT2-01-OT,False,TSP,TSP,0.173,67070.2,Bubbler,7 V,False
