VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,7492,K-ST1-05-GB,NitrateNitrite,NOx,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,7493,K-ST1-05-GBH,NitrateNitrite,NOx,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,8601,K-ST1-05-LC,TotalN,TN,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,8602,K-ST1-05-ISC,TotalN,TN,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,8603,K-ST1-05-GB,TotalN,TN,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,8604,K-ST1-05-GBH,TotalN,TN,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,9712,K-ST1-05-LC,Ammonium(NH4),NH4,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,9713,K-ST1-05-ISC,Ammonium(NH4),NH4,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,9714,K-ST1-05-GB,Ammonium(NH4),NH4,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,9715,K-ST1-05-GBH,Ammonium(NH4),NH4,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,10823,K-ST1-05-LC,TSP,TSP,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,10824,K-ST1-05-ISC,TSP,TSP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,10825,K-ST1-05-GB,TSP,TSP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,10826,K-ST1-05-GBH,TSP,TSP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,11934,K-ST1-05-LC,Selenium,Se,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,11935,K-ST1-05-ISC,Selenium,Se,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,11936,K-ST1-05-GB,Selenium,Se,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,11937,K-ST1-05-GBH,Selenium,Se,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,13045,K-ST1-05-LC,NPOC,NPOC,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,13046,K-ST1-05-ISC,NPOC,NPOC,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,13047,K-ST1-05-GB,NPOC,NPOC,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,13048,K-ST1-05-GBH,NPOC,NPOC,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,14156,K-ST1-05-LC,TDS,TDS,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,14157,K-ST1-05-ISC,TDS,TDS,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,14158,K-ST1-05-GB,TDS,TDS,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,14159,K-ST1-05-GBH,TDS,TDS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,15267,K-ST1-05-LC,TSS,TSS,LC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,15268,K-ST1-05-ISC,TSS,TSS,ISC,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,15269,K-ST1-05-GB,TSS,TSS,GB3,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_7b7be0b31b1d54267920,56,PE_2d9d459d5adb0af5888c,2023-09-26,2023,5,1,ST,Ruler,60 V Trap,45547.39,False,15270,K-ST1-05-GBH,TSS,TSS,GBH,False,"ALS Houston, no note about subcontracting TKN",False,"Method: E300, Method: SM4500P E: ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered  estimated."""
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,125,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,1236,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,2347,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,3458,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,4569,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,5680,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,6791,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,7902,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,9013,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,10124,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,11235,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,12346,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,13457,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_9c5c21d991e2abe6ee0c,14,PE_2e1d8e9a4ec12a7fa171,2013-08-09,2013,5,2,ST,Transducer,7 V,2800.0,False,14568,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,1079,K-ST2-06-OT-ISC,OrthoP,OP,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,1080,K-ST2-06-OT-ISC-D,OrthoP,OP,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,2190,K-ST2-06-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,2191,K-ST2-06-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,3301,K-ST2-06-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,3302,K-ST2-06-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,4412,K-ST2-06-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,4413,K-ST2-06-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,5523,K-ST2-06-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,5524,K-ST2-06-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,6634,K-ST2-06-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,6635,K-ST2-06-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,7745,K-ST2-06-OT-ISC,NitrateNitrite,NOx,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,7746,K-ST2-06-OT-ISC-D,NitrateNitrite,NOx,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,8856,K-ST2-06-OT-ISC,TotalN,TN,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,8857,K-ST2-06-OT-ISC-D,TotalN,TN,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,9967,K-ST2-06-OT-ISC,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,9968,K-ST2-06-OT-ISC-D,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,11078,K-ST2-06-OT-ISC,TSP,TSP,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,11079,K-ST2-06-OT-ISC-D,TSP,TSP,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,12189,K-ST2-06-OT-ISC,Selenium,Se,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,12190,K-ST2-06-OT-ISC-D,Selenium,Se,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,13300,K-ST2-06-OT-ISC,NPOC,NPOC,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,13301,K-ST2-06-OT-ISC-D,NPOC,NPOC,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,14411,K-ST2-06-OT-ISC,TDS,TDS,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,14412,K-ST2-06-OT-ISC-D,TDS,TDS,ISC,True,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,15522,K-ST2-06-OT-ISC,TSS,TSS,ISC,False,ALS Houston,False,
VO_75c7c906991c94929654,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Bubbler,60 V Trap,42504.19,False,15523,K-ST2-06-OT-ISC-D,TSS,TSS,ISC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,1077,K-ST2-06-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,1078,K-ST2-06-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,2188,K-ST2-06-OT-LC,TotalP,TP,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,2189,K-ST2-06-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,3299,K-ST2-06-OT-LC,ICP,ICP,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,3300,K-ST2-06-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,4410,K-ST2-06-OT-LC,TKN,TKN,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,4411,K-ST2-06-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,5521,K-ST2-06-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,5522,K-ST2-06-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,6632,K-ST2-06-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,6633,K-ST2-06-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,7743,K-ST2-06-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,7744,K-ST2-06-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,8854,K-ST2-06-OT-LC,TotalN,TN,LC,False,ALS Houston,False,
VO_b4ca57f74cb0cef47e5c,28,PE_2e2197584fa9c47b9a6f,2025-09-03,2025,6,2,ST,Etape,60 V Trap,40324.73,False,8855,K-ST2-06-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,
