ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_d235f7a2c0be81ce0366,PE_20fd7645e8886a1975a0,2017,CT,TDS,NA,746.7410554423906,141.96368403743975,1355.9258761111255,NA,NA
CO_9bbdfde8443f960008e0,PE_20fd7645e8886a1975a0,2017,CT,TSS,2500,1477.5410255754414,0,3214.0694613206583,1022.4589744245586,1.2228720058729714
CO_8f92cad44e3342926625,PE_20fd7645e8886a1975a0,2017,CT,TSS,4820,1477.5410255754414,0,3214.0694613206583,3342.4589744245586,3.99761712972696
CO_62a0eae98b9fc0bd0ad9,PE_4a45291481f1020c04f7,2017,CT,OP,NA,0.008603029550625918,0,0.1791400738304801,NA,NA
CO_9197e4844abed2fea356,PE_4a45291481f1020c04f7,2017,CT,OP,0.087,0.008603029550625918,0,0.1791400738304801,0.07839697044937408,9.376362563764048e-5
CO_838f461c2fa673cec73e,PE_4a45291481f1020c04f7,2017,CT,OP,0.082,0.008603029550625918,0,0.1791400738304801,0.07339697044937409,8.778357149140345e-5
CO_a61c5cdf78281955d9ab,PE_4a45291481f1020c04f7,2017,CT,TP,NA,0,0,0.19932971762097507,NA,NA
CO_57fb0303e4a6845cd7a1,PE_4a45291481f1020c04f7,2017,CT,TP,0.19,0,0,0.19932971762097507,0.19,2.2724205755700767e-4
CO_f64ee82a9f4a04515280,PE_4a45291481f1020c04f7,2017,CT,TP,0.18,0,0,0.19932971762097507,0.18,2.1528194926453357e-4
CO_4978f72a379aaa535c5b,PE_4a45291481f1020c04f7,2017,CT,TKN,NA,2.3628083612171578,0,5.368134598036236,NA,NA
CO_0670783b46c5906cf84d,PE_4a45291481f1020c04f7,2017,CT,TKN,1.4,2.3628083612171578,0,5.368134598036236,-0.9628083612171578,-0.0011515292265056715
CO_c3574b9db63ba8ec6762,PE_4a45291481f1020c04f7,2017,CT,TKN,1.3,2.3628083612171578,0,5.368134598036236,-1.0628083612171577,-0.0012711303094304124
CO_d19828eb64fa5dea8a93,PE_4a45291481f1020c04f7,2017,CT,NO3,NA,7.844242633227201,6.676840264113165,8.95610684316205,NA,NA
CO_9c80d3de185ee8623264,PE_4a45291481f1020c04f7,2017,CT,NO3,7.6,7.844242633227201,6.676840264113165,8.95610684316205,-0.2442426332272012,-2.921168343036356e-4
CO_dcbff8f66de95d7c6148,PE_4a45291481f1020c04f7,2017,CT,NO3,7.6,7.844242633227201,6.676840264113165,8.95610684316205,-0.2442426332272012,-2.921168343036356e-4
CO_12e092eef5220a2d32c0,PE_4a45291481f1020c04f7,2017,CT,NO2,NA,0,0,1.7130975140570301,NA,NA
CO_24250bf69bbdf1a9d687,PE_4a45291481f1020c04f7,2017,CT,NO2,NA,0,0,1.7130975140570301,NA,NA
CO_6bfbc415b3a186d99a8a,PE_4a45291481f1020c04f7,2017,CT,NO2,NA,0,0,1.7130975140570301,NA,NA
CO_79c56d57697ddb331d1e,PE_4a45291481f1020c04f7,2017,CT,TN,NA,3.580308055003962,0,13.630473864840223,NA,NA
CO_1219bf7ef233f04506fd,PE_4a45291481f1020c04f7,2017,CT,TN,NA,3.580308055003962,0,13.630473864840223,NA,NA
CO_1de5495d95a18bb628eb,PE_4a45291481f1020c04f7,2017,CT,TN,NA,3.580308055003962,0,13.630473864840223,NA,NA
CO_f7f9097ce91960fea065,PE_4a45291481f1020c04f7,2017,CT,NH4,NA,0.05183487944622294,0,0.34626474035579247,NA,NA
CO_201b760f28c578dae0ce,PE_4a45291481f1020c04f7,2017,CT,NH4,NA,0.05183487944622294,0,0.34626474035579247,NA,NA
CO_338b4dea5367b5044969,PE_4a45291481f1020c04f7,2017,CT,NH4,NA,0.05183487944622294,0,0.34626474035579247,NA,NA
CO_a9e8c3f9bb6d58e5ee73,PE_4a45291481f1020c04f7,2017,CT,Se,NA,0.005495172141348836,9.763815338518127e-4,0.010139810110132284,NA,NA
CO_4d46fbee28b6c5af286e,PE_4a45291481f1020c04f7,2017,CT,Se,NA,0.005495172141348836,9.763815338518127e-4,0.010139810110132284,NA,NA
CO_663d3518ca0be643b452,PE_4a45291481f1020c04f7,2017,CT,Se,NA,0.005495172141348836,9.763815338518127e-4,0.010139810110132284,NA,NA
CO_e2d661f763c657df73d8,PE_4a45291481f1020c04f7,2017,CT,TDS,NA,761.6213438258608,186.9588986120732,1345.8789591795,NA,NA
CO_77dd2425c60d05c59c3b,PE_4a45291481f1020c04f7,2017,CT,TDS,NA,761.6213438258608,186.9588986120732,1345.8789591795,NA,NA
CO_81b4815f8fc71bd444bf,PE_4a45291481f1020c04f7,2017,CT,TDS,NA,761.6213438258608,186.9588986120732,1345.8789591795,NA,NA
CO_0e05fcf56a125fb7285a,PE_4a45291481f1020c04f7,2017,CT,TSS,1103.333,0,0,1367.075687531275,1103.333,1.3195982162660314
CO_95db85f998543c1987b6,PE_4a45291481f1020c04f7,2017,CT,TSS,536.667,0,0,1367.075687531275,536.667,0.6418595436997191
CO_bc2ce35e554fa0feda8e,PE_4a45291481f1020c04f7,2017,CT,TSS,550,0,0,1367.075687531275,550,0.6578059560860748
CO_4e47eb5525df25f94da7,PE_1286406ef8d51ffa7b89,2017,CT,OP,NA,0.10852753201539928,0,0.3116891130210565,NA,NA
CO_600b4cdf20cc06a7b5a5,PE_1286406ef8d51ffa7b89,2017,CT,OP,0.09,0.10852753201539928,0,0.3116891130210565,-0.01852753201539928,-2.2159128929645605e-5
CO_826958d9ae5a86054752,PE_1286406ef8d51ffa7b89,2017,CT,TP,NA,0,0,1.5733258698867105,NA,NA
CO_e5ce886c0b0869006dc9,PE_1286406ef8d51ffa7b89,2017,CT,TP,0,0,0,1.5733258698867105,0,0
CO_770c3cbf77615a1d94f8,PE_1286406ef8d51ffa7b89,2017,CT,TKN,NA,5.713893413250342,1.9464796912903677,9.489110937488807,NA,NA
CO_44db4e7dd7d675378fce,PE_1286406ef8d51ffa7b89,2017,CT,TKN,5.8,5.713893413250342,1.9464796912903677,9.489110937488807,0.08610658674965777,1.0298441022212212e-4
CO_43eb64f59e486941b18a,PE_1286406ef8d51ffa7b89,2017,CT,NO3,NA,7.451385022443656,6.049105341762146,8.764677085122617,NA,NA
CO_cfe35c9e498096d4463c,PE_1286406ef8d51ffa7b89,2017,CT,NO3,7.3,7.451385022443656,6.049105341762146,8.764677085122617,-0.15138502244365615,-1.8105812622847478e-4
CO_ed46f81f54d1ac6c2586,PE_1286406ef8d51ffa7b89,2017,CT,NO2,NA,0,0,1.8780164116434914,NA,NA
CO_343ce8f5350afa2eca31,PE_1286406ef8d51ffa7b89,2017,CT,NO2,NA,0,0,1.8780164116434914,NA,NA
CO_b26f2fdfb616af630fb3,PE_1286406ef8d51ffa7b89,2017,CT,TN,NA,3.6509237353360624,0,14.377576495002803,NA,NA
CO_44175460886bd8890f2d,PE_1286406ef8d51ffa7b89,2017,CT,TN,NA,3.6509237353360624,0,14.377576495002803,NA,NA
CO_458035f81320db64e7c6,PE_1286406ef8d51ffa7b89,2017,CT,NH4,NA,0.08269878717459053,0,0.38401153080669237,NA,NA
CO_b777f0d29a0ba4ce6cc6,PE_1286406ef8d51ffa7b89,2017,CT,NH4,NA,0.08269878717459053,0,0.38401153080669237,NA,NA
CO_0cd81aeacd0db0bee737,PE_1286406ef8d51ffa7b89,2017,CT,Se,NA,0.005679220520267986,7.816206133842594e-4,0.010519469243790564,NA,NA
CO_0cea3d4cd5943a7a7eed,PE_1286406ef8d51ffa7b89,2017,CT,Se,NA,0.005679220520267986,7.816206133842594e-4,0.010519469243790564,NA,NA
CO_b43ae271bf91e82ce252,PE_1286406ef8d51ffa7b89,2017,CT,TDS,NA,698.6508158058186,84.27328155780299,1298.4002020587357,NA,NA
CO_7adf4b9bbdd69d3cc52c,PE_1286406ef8d51ffa7b89,2017,CT,TDS,NA,698.6508158058186,84.27328155780299,1298.4002020587357,NA,NA
CO_19dd924fa9064e12fac3,PE_1286406ef8d51ffa7b89,2017,CT,TSS,4070,1548.0772152158947,0,3404.7293992095156,2521.9227847841053,3.016246961127572
CO_a05b04612816ce4c083b,PE_1286406ef8d51ffa7b89,2017,CT,TSS,5286.667,1548.0772152158947,0,3404.7293992095156,3738.5897847841056,4.47139386871553
CO_62f77e7d6197863ac98d,PE_0503afb14c99d9e82049,2018,CT,OP,NA,0.13252523308875946,0,0.6255007752222796,NA,NA
CO_de5872c6bb4494cebd25,PE_06cf6ee8f5f1de6d062c,2018,CT,OP,NA,0.1384590306830791,0,0.644860788668939,NA,NA
CO_485d997d70d9483c517e,PE_0503afb14c99d9e82049,2018,CT,TP,NA,0,0,3.62274519593646,NA,NA
CO_248aa2bdd0032920ac9e,PE_06cf6ee8f5f1de6d062c,2018,CT,TP,NA,0.11395162945295034,0,3.956019979986798,NA,NA
CO_d90e299c21eb42f1608f,PE_0503afb14c99d9e82049,2018,CT,TKN,NA,0,0,10.201475572666448,NA,NA
CO_aaf68675c4bea5600c27,PE_06cf6ee8f5f1de6d062c,2018,CT,TKN,NA,0,0,10.206568699894753,NA,NA
CO_21445af8f7acc5de30b1,PE_0503afb14c99d9e82049,2018,CT,NO3,NA,7.315987983837704,0.4487480812998097,13.933505371916159,NA,NA
CO_7527ba85bdc16eaae6b3,PE_06cf6ee8f5f1de6d062c,2018,CT,NO3,NA,7.234343748811093,0.41579288441026474,13.756545749655341,NA,NA
CO_29c28643a7f81021f648,PE_0503afb14c99d9e82049,2018,CT,NO2,NA,0.14353728669236945,0,2.0699704615312853,NA,NA
CO_faede57cfab74b18e630,PE_06cf6ee8f5f1de6d062c,2018,CT,NO2,NA,0.11293737832011533,0,2.041827957289387,NA,NA
CO_240e1a3ff9a5b37a62b5,PE_0503afb14c99d9e82049,2018,CT,TN,NA,6.613154815556452,0,16.906802848480623,NA,NA
CO_0f07881e958cf91c0ce5,PE_06cf6ee8f5f1de6d062c,2018,CT,TN,NA,6.7750217260382435,0,17.44270986476865,NA,NA
CO_d302498475ec90c0b6da,PE_0503afb14c99d9e82049,2018,CT,NH4,NA,0.11709927253975662,0,0.40914973863570836,NA,NA
CO_3d873a035196fcac9738,PE_06cf6ee8f5f1de6d062c,2018,CT,NH4,NA,0.12390306954556221,0,0.42080068691444605,NA,NA
CO_4a23f28fd2d529a6cd69,PE_0503afb14c99d9e82049,2018,CT,Se,NA,0.006569754517913089,0.0018852438486112759,0.01125708860067053,NA,NA
CO_1315c02ef378242ad4dc,PE_06cf6ee8f5f1de6d062c,2018,CT,Se,NA,0.006574334379743246,0.0016929982785788,0.011116646321445614,NA,NA
CO_2ee96af7fc498a4f4247,PE_0503afb14c99d9e82049,2018,CT,TDS,NA,927.2679505224936,227.32630637237696,1614.2988609690442,NA,NA
CO_5e3913f6e5e207d7b32f,PE_06cf6ee8f5f1de6d062c,2018,CT,TDS,NA,926.2125638605545,226.6633203658655,1591.581429464465,NA,NA
CO_2659730a46782b733d4e,PE_0503afb14c99d9e82049,2018,CT,TSS,NA,327.06336930835346,0,3617.806344406561,NA,NA
CO_77ba22d133eff1f53f26,PE_06cf6ee8f5f1de6d062c,2018,CT,TSS,NA,581.6252008970673,0,3912.4956654522066,NA,NA
CO_21ef779311a43f0e067d,PE_7d494ede1d52d93f917c,2018,CT,OP,NA,0.12647247708815593,0,0.6086671821379274,NA,NA
CO_392a52e4f77c40bf3321,PE_64205c4aab501e7ade95,2018,CT,OP,NA,0.1271212128152851,0,0.6320606624294334,NA,NA
CO_3c61752810703534f069,PE_7d494ede1d52d93f917c,2018,CT,TP,NA,0,0,3.5283492603095183,NA,NA
CO_679b3fe58ea4b7378c41,PE_64205c4aab501e7ade95,2018,CT,TP,NA,0,0,3.613400167826132,NA,NA
CO_0df59fd6c41cadd2220f,PE_7d494ede1d52d93f917c,2018,CT,TKN,NA,0.3993955688889068,0,10.833200554361998,NA,NA
CO_5aec607067fc57eaf4c9,PE_64205c4aab501e7ade95,2018,CT,TKN,NA,0.4837777590256176,0,10.797961124577236,NA,NA
CO_d95936051b112558c270,PE_7d494ede1d52d93f917c,2018,CT,NO3,NA,7.117916335672744,0.17214723593368575,13.970600189950268,NA,NA
CO_90b303a74db7b55640ca,PE_64205c4aab501e7ade95,2018,CT,NO3,NA,7.093359643823329,0.2452464394781826,13.597388946761265,NA,NA
CO_9f1e7d452a124938c728,PE_7d494ede1d52d93f917c,2018,CT,NO2,NA,0.13306402465621683,0,2.1193598802137563,NA,NA
CO_3d1d7ba7ee26cca42042,PE_64205c4aab501e7ade95,2018,CT,NO2,NA,0.11549314600503668,0,2.1110848027912352,NA,NA
CO_5240ab05dc75d3a05146,PE_7d494ede1d52d93f917c,2018,CT,TN,NA,6.069947773208487,0,16.317835980929523,NA,NA
CO_2083296bd79c5a9e3de2,PE_64205c4aab501e7ade95,2018,CT,TN,NA,6.181291856639923,0,16.718837418243638,NA,NA
CO_b42debe01f114b329254,PE_7d494ede1d52d93f917c,2018,CT,NH4,NA,0.10343244006303594,0,0.38800468810611655,NA,NA
CO_c738b7bf89988cc0caca,PE_64205c4aab501e7ade95,2018,CT,NH4,NA,0.10838594331944251,0,0.3965012116978589,NA,NA
CO_ec02f0a40bbe7f3c9763,PE_7d494ede1d52d93f917c,2018,CT,Se,NA,0.006488818272874792,0.001700083167843246,0.011429633484499609,NA,NA
CO_2446f0b12ce153b55dbd,PE_64205c4aab501e7ade95,2018,CT,Se,NA,0.006433459401542731,0.001814851345869832,0.011141761214863537,NA,NA
CO_f631010ca7c921385533,PE_7d494ede1d52d93f917c,2018,CT,TDS,NA,910.8224863340703,202.15543538374823,1602.0085871961637,NA,NA
CO_033e21c314217b6325ce,PE_64205c4aab501e7ade95,2018,CT,TDS,NA,898.5285701951289,175.57938220282904,1601.7848503793207,NA,NA
CO_8ee661883296a6d0e0e2,PE_7d494ede1d52d93f917c,2018,CT,TSS,NA,293.06162553767774,0,3678.698763477719,NA,NA
CO_715d9526f896b1d61038,PE_64205c4aab501e7ade95,2018,CT,TSS,NA,527.3922455639482,0,3766.6819236334923,NA,NA
CO_37b73510175057c633eb,PE_fa5a88f5fe4cbceab8ff,2018,CT,OP,NA,0.12257325358099053,0,0.6126144078171555,NA,NA
CO_25dac95b8f595046bc43,PE_661a73f57cd0904e935e,2018,CT,OP,NA,0.12324422288943923,0,0.6320013888267713,NA,NA
CO_ad5ef4b29e148afd784d,PE_fa5a88f5fe4cbceab8ff,2018,CT,TP,NA,0,0,3.304005769476076,NA,NA
CO_0d9653b98d117db68a89,PE_661a73f57cd0904e935e,2018,CT,TP,NA,0,0,3.50402722130102,NA,NA
CO_7119d5d9637ddeeb0c76,PE_fa5a88f5fe4cbceab8ff,2018,CT,TKN,NA,1.2466542980226216,0,11.925234858998618,NA,NA
CO_3644cb1007be9e1b14ab,PE_661a73f57cd0904e935e,2018,CT,TKN,NA,1.1601340516777294,0,11.698779614576035,NA,NA
CO_f658e746131f2576cdf6,PE_fa5a88f5fe4cbceab8ff,2018,CT,NO3,NA,6.944342896350902,0.24606929192791505,13.581706655758612,NA,NA
CO_c745b79afd666fe922e3,PE_661a73f57cd0904e935e,2018,CT,NO3,NA,6.981574989504333,0.21258680489258008,13.70085936314753,NA,NA
CO_fc706fa640046c035fb6,PE_fa5a88f5fe4cbceab8ff,2018,CT,NO2,NA,0.1368635657166726,0,2.067456658466207,NA,NA
CO_95e06f0741c4e9736eaa,PE_661a73f57cd0904e935e,2018,CT,NO2,NA,0.14138329278459505,0,2.092818333981169,NA,NA
CO_0b0829e2c11114e877ea,PE_fa5a88f5fe4cbceab8ff,2018,CT,TN,NA,5.470918791308691,0,16.243461895161214,NA,NA
CO_1f76ff378fde84c8d986,PE_661a73f57cd0904e935e,2018,CT,TN,NA,5.675692123170307,0,15.924233427995958,NA,NA
CO_4bd8de3d04560b7d20ba,PE_fa5a88f5fe4cbceab8ff,2018,CT,NH4,NA,0.09269292741546964,0,0.3779003200267307,NA,NA
CO_5ce9c3c03b9f6c1b337b,PE_661a73f57cd0904e935e,2018,CT,NH4,NA,0.10003675780825357,0,0.3763506766129643,NA,NA
CO_e5b862407ff79f180276,PE_fa5a88f5fe4cbceab8ff,2018,CT,Se,NA,0.006447120625337473,0.0017823018956381947,0.011149444790502663,NA,NA
CO_20ae1e26ff37e6e1e89d,PE_661a73f57cd0904e935e,2018,CT,Se,NA,0.0064477192143654475,0.001801472006887802,0.011325420841387795,NA,NA
CO_2ff42d765c2ace6ea732,PE_fa5a88f5fe4cbceab8ff,2018,CT,TDS,NA,876.4695919473093,171.19838855797138,1552.294138735364,NA,NA
CO_80ff7fec1496f453da33,PE_661a73f57cd0904e935e,2018,CT,TDS,NA,874.8703096695938,158.1098646216451,1572.6955508350457,NA,NA
CO_a4a5e86ac58b2f6e9904,PE_fa5a88f5fe4cbceab8ff,2018,CT,TSS,NA,345.9147426816842,0,3666.5753166317527,NA,NA
CO_5a72f0090ccdb63824e9,PE_661a73f57cd0904e935e,2018,CT,TSS,NA,591.8141811550967,0,3990.439567494911,NA,NA
CO_48a1a756f2d83f1dc57b,PE_2bbc899d26154b6d1225,2018,CT,OP,NA,0.3210978702695723,0.005093838581039928,0.6427323324856943,NA,NA
CO_99a0b871c9047c4f5555,PE_c32a2a3d88d9ec350dc6,2018,CT,OP,NA,0.32288085884804396,0,0.6443616135750249,NA,NA
CO_3873ecf4855ce373db4b,PE_2bbc899d26154b6d1225,2018,CT,TP,NA,0,0,2.175628127227598,NA,NA
CO_3ec13115817a014a621e,PE_c32a2a3d88d9ec350dc6,2018,CT,TP,NA,0,0,2.2116497643993265,NA,NA
CO_2c80c314a06d8420bb22,PE_2bbc899d26154b6d1225,2018,CT,TKN,NA,0.22848486715293115,0,9.169778683700255,NA,NA
CO_66c2d265640dfd6d1a95,PE_c32a2a3d88d9ec350dc6,2018,CT,TKN,NA,0.24620261915535901,0,8.873617561824977,NA,NA
CO_42e030263323a3e5a26a,PE_2bbc899d26154b6d1225,2018,CT,NO3,NA,8.648282532900193,3.2308053057317103,13.990946768909215,NA,NA
CO_cc7d8d370b5de69b5369,PE_c32a2a3d88d9ec350dc6,2018,CT,NO3,NA,8.595901998696384,2.8999347616939155,13.942380111036599,NA,NA
CO_f8184862e3bd5d00e318,PE_2bbc899d26154b6d1225,2018,CT,NO2,NA,0,0,1.6682282875128998,NA,NA
CO_2dc1d0bc63dfe5cec373,PE_c32a2a3d88d9ec350dc6,2018,CT,NO2,NA,0,0,1.6857538036008308,NA,NA
CO_ec289e50fea20845fd0e,PE_2bbc899d26154b6d1225,2018,CT,TN,NA,4.760319663278413,0,15.129589327810269,NA,NA
CO_74aa486106a183cdea06,PE_c32a2a3d88d9ec350dc6,2018,CT,TN,NA,4.973113295270151,0,15.300595716579426,NA,NA
CO_823b7ddf15b9753ada11,PE_2bbc899d26154b6d1225,2018,CT,NH4,NA,0.08414790649031062,0,0.3826459253149541,NA,NA
CO_9c3a1022a13fdd6bae73,PE_c32a2a3d88d9ec350dc6,2018,CT,NH4,NA,0.08882268869829431,0,0.38729483105053786,NA,NA
CO_b63316c5fd311ed7307b,PE_2bbc899d26154b6d1225,2018,CT,Se,NA,0.005621103386107698,7.496121500433668e-4,0.010445800017724502,NA,NA
CO_98dcbe34de2e0081d70b,PE_c32a2a3d88d9ec350dc6,2018,CT,Se,NA,0.005628633857583525,7.130662513453734e-4,0.010443034780802597,NA,NA
CO_fa14177451d0cce32ab0,PE_2bbc899d26154b6d1225,2018,CT,TDS,NA,971.1126946009124,370.9091291097744,1566.8426212581116,NA,NA
CO_3fd7c0318026017ac0c7,PE_c32a2a3d88d9ec350dc6,2018,CT,TDS,NA,969.9676033847588,379.6925957726984,1538.8431803195058,NA,NA
CO_8315a6b19a85015a2566,PE_2bbc899d26154b6d1225,2018,CT,TSS,NA,708.6978158143665,0,3474.078705549193,NA,NA
CO_42f36df38d97592fd4ba,PE_c32a2a3d88d9ec350dc6,2018,CT,TSS,NA,959.7383585597165,0,3494.8720410838623,NA,NA
CO_3c1b7053f0edd447b778,PE_bcf1d030e292438de1c1,2018,CT,OP,NA,0.31525429836147956,0,0.6382608904040921,NA,NA
CO_0f78540965a86402578f,PE_49de8099f0ba88b76279,2018,CT,OP,NA,0.3136250884743358,0,0.6489042720371699,NA,NA
CO_c77639710bd89eea8855,PE_bcf1d030e292438de1c1,2018,CT,TP,NA,0,0,2.008150811223139,NA,NA
CO_431688497f68c8374441,PE_49de8099f0ba88b76279,2018,CT,TP,NA,0,0,2.122414656720812,NA,NA
CO_0ebd1723f1447c10eec4,PE_bcf1d030e292438de1c1,2018,CT,TKN,NA,0.8538427005020499,0,9.305796038875208,NA,NA
CO_1db2269b74d1467affbd,PE_49de8099f0ba88b76279,2018,CT,TKN,NA,0.966825642226927,0,9.370127704693484,NA,NA
CO_39e7124770a6d0d78131,PE_bcf1d030e292438de1c1,2018,CT,NO3,NA,8.541232112251276,3.084694080777932,13.851632864834823,NA,NA
CO_0f0ae0e102006f962b8e,PE_49de8099f0ba88b76279,2018,CT,NO3,NA,8.528805441045645,3.0738431841111056,13.735510108283652,NA,NA
CO_37d2c05e6320b12b5d1c,PE_bcf1d030e292438de1c1,2018,CT,NO2,NA,0,0,1.7635242665504927,NA,NA
CO_adefa1a7ea75d4c389dc,PE_49de8099f0ba88b76279,2018,CT,NO2,NA,0,0,1.6617276912903756,NA,NA
CO_282b18d20c185f279599,PE_bcf1d030e292438de1c1,2018,CT,TN,NA,4.224170388793753,0,14.605876665469143,NA,NA
CO_b2b48d24f7d0790f675a,PE_49de8099f0ba88b76279,2018,CT,TN,NA,4.390278979366909,0,14.887886841310166,NA,NA
CO_14b0e1af139dd6e7fec2,PE_bcf1d030e292438de1c1,2018,CT,NH4,NA,0.0727941547223979,0,0.38589089862004466,NA,NA
CO_9f54f400f5181981257a,PE_49de8099f0ba88b76279,2018,CT,NH4,NA,0.07726979548571988,0,0.38420860576926896,NA,NA
CO_e19f33c4261ce8e9844d,PE_bcf1d030e292438de1c1,2018,CT,Se,NA,0.005516012842464553,6.703504123425014e-4,0.01035993624433529,NA,NA
CO_ab213cae5e258c0d4d2e,PE_49de8099f0ba88b76279,2018,CT,Se,NA,0.005549036721524657,8.022227997953359e-4,0.010019487163742343,NA,NA
CO_74a7bd6b8d7071514b51,PE_bcf1d030e292438de1c1,2018,CT,TDS,NA,952.0310824429758,359.77594677617606,1550.5976674967349,NA,NA
CO_dacd7a0c27ed8860507b,PE_49de8099f0ba88b76279,2018,CT,TDS,NA,949.4933543713773,366.94446799989817,1531.0506393871378,NA,NA
CO_811b2bcff32fd122da1b,PE_bcf1d030e292438de1c1,2018,CT,TSS,NA,662.0421629865162,0,3433.976837680413,NA,NA
CO_b396e3a3562e90d91be0,PE_49de8099f0ba88b76279,2018,CT,TSS,NA,924.4020874257645,0,3594.311510467537,NA,NA
CO_b7c7470e59e2a2df1bfd,PE_eb6fec5adbe358422038,2019,CT,OP,NA,0.3268960768796923,0,0.6583868927104088,NA,NA
CO_a73b320dc0d3a57c03f8,PE_954cf35508c90b8d04de,2019,CT,OP,NA,0.3277265808530354,0,0.6571821030763547,NA,NA
CO_b695396d3070a538dafa,PE_eb6fec5adbe358422038,2019,CT,TP,NA,0,0,2.6613874287167434,NA,NA
CO_17c7f8a2457a4b725d6d,PE_954cf35508c90b8d04de,2019,CT,TP,NA,0,0,2.8730979089953292,NA,NA
CO_cf6f8c91b5f482ba77b3,PE_eb6fec5adbe358422038,2019,CT,TKN,NA,0,0,7.1163450705934626,NA,NA
CO_35041ec21b0be43fcc81,PE_954cf35508c90b8d04de,2019,CT,TKN,NA,0,0,7.092434564481483,NA,NA
CO_e4819f21c5e21c3a048e,PE_eb6fec5adbe358422038,2019,CT,NO3,NA,8.667291950075814,3.0010451393165427,14.1579587084196,NA,NA
CO_b6e3ae7742d8a7782ac2,PE_954cf35508c90b8d04de,2019,CT,NO3,NA,8.535952640438023,3.0369572709125374,13.83091289799486,NA,NA
CO_8780876d4ec2824442d2,PE_eb6fec5adbe358422038,2019,CT,NO2,NA,0,0,1.6682834104813709,NA,NA
CO_e04f202d6cfd37111173,PE_954cf35508c90b8d04de,2019,CT,NO2,NA,0,0,1.70951973984906,NA,NA
CO_8a65d2c8be12b027bd8b,PE_eb6fec5adbe358422038,2019,CT,TN,NA,6.822060133748104,0,17.499458897540176,NA,NA
CO_30e9c9f71470191b3053,PE_954cf35508c90b8d04de,2019,CT,TN,NA,6.972032554141546,0,17.594075442958296,NA,NA
CO_137ea7d0d28a4d3e9f79,PE_eb6fec5adbe358422038,2019,CT,NH4,NA,0.12480289687894426,0,0.42610455690329907,NA,NA
CO_395a5d27c47d991ff7a5,PE_954cf35508c90b8d04de,2019,CT,NH4,NA,0.12795296407172374,0,0.42700519095261835,NA,NA
CO_e1eb2cce70b606e455f0,PE_eb6fec5adbe358422038,2019,CT,Se,NA,0.005843698045314394,7.653827638784746e-4,0.010557710986719449,NA,NA
CO_6f44067acff5824988fc,PE_954cf35508c90b8d04de,2019,CT,Se,NA,0.005863051186455322,9.523781147034111e-4,0.010873898952724455,NA,NA
CO_8e801adc629eede87d4e,PE_eb6fec5adbe358422038,2019,CT,TDS,NA,1048.5859477277638,433.00535826426096,1662.1220865508571,NA,NA
CO_e67609a8a2b27a20c342,PE_954cf35508c90b8d04de,2019,CT,TDS,NA,1039.5946303432354,447.65381169874536,1650.6249526072766,NA,NA
CO_539fe5a002c706d683de,PE_eb6fec5adbe358422038,2019,CT,TSS,NA,635.3776762977241,0,3381.412008447056,NA,NA
CO_15245dabc9c9b4380c18,PE_954cf35508c90b8d04de,2019,CT,TSS,NA,899.4216016533742,0,3613.8564790186074,NA,NA
CO_e6f47e008cc58b38596e,PE_5fe6f2ac660a17d837bd,2020,CT,OP,0,0.10826338443084389,0,0.3390053610632645,-0.10826338443084389,-1.294841801902646e-4
CO_ee9c43424bb4c242e06f,PE_5fe6f2ac660a17d837bd,2020,CT,TP,0.25,0.2597491725199548,0,2.360476694042523,-0.009749172519954774,-1.1660115910067159e-5
CO_66d0af18b66f5630cdb6,PE_5fe6f2ac660a17d837bd,2020,CT,TKN,1.2,0,0,3.4377344810694836,1.2,0.0014352129950968905
CO_041669688dba6edca905,PE_5fe6f2ac660a17d837bd,2020,CT,NO3,8.1,8.409881771879483,7.0425868189826994,9.718390357036569,-0.30988177187948374,-3.7062195495423766e-4
CO_3c94c0b1c3ce114c39b1,PE_5fe6f2ac660a17d837bd,2020,CT,NO2,NA,0.2456241503009408,0,1.8972229064602466,NA,NA
CO_ea397586b6f40861227f,PE_5fe6f2ac660a17d837bd,2020,CT,TN,NA,7.663676234721461,0.45688521903541446,14.734887016343585,NA,NA
CO_e4a64360f61e588c3cce,PE_5fe6f2ac660a17d837bd,2020,CT,NH4,NA,0.12295727792565972,0,0.3630497340162385,NA,NA
CO_27c07bcf4bb8940a2b21,PE_5fe6f2ac660a17d837bd,2020,CT,Se,0.0062,0.005931654960417236,0.004237086961133671,0.007657576402317463,2.6834503958276384e-4,3.209435733158101e-7
CO_dc7ae960fe3073336187,PE_5fe6f2ac660a17d837bd,2020,CT,TDS,NA,922.3451882460839,374.14892126058635,1503.1079710669387,NA,NA
CO_41bee82cc0b1bb23541f,PE_5fe6f2ac660a17d837bd,2020,CT,TSS,503.333,0,0,1750.3702813773523,503.333,0.6019917187175859
CO_52f14fc33ef45dd80ac2,PE_a2e77087ab55e269e32c,2020,CT,OP,0,0.16156319136247263,0,0.4458081431875486,-0.16156319136247263,-1.9323132647728868e-4
CO_ff231d4dee9c91e9ead0,PE_a2e77087ab55e269e32c,2020,CT,TP,0.35,0.4104630072399392,0,2.5398318884383846,-0.06046300723993925,-7.231441142783181e-5
